id,price
54497,46253.52456999448
54498,51848.54658189373
54499,41762.03240806851
54500,19485.55328467777
54501,17852.478786453234
54502,31877.11543264272
54503,42979.505798708866
54504,38197.02207282133
54505,29863.006695987093
54506,41024.73974075408
54507,44145.30976259471
54508,33089.41697637477
54509,31473.480961551195
54510,40074.22233591202
54511,26130.37032160686
54512,47834.53086297598
54513,25296.70879789152
54514,23426.09062228468
54515,12705.597802337257
54516,34998.09673074797
54517,5606.092423766259
54518,33553.08730036808
54519,21475.941357604785
54520,26131.719648235427
54521,36020.76844467247
54522,28628.20910022057
54523,44540.51186023648
54524,45373.702838359924
54525,30214.362194957015
54526,48750.14289125156
54527,58377.02247236405
54528,45174.82354353414
54529,44790.37014945369
54530,26865.22132962099
54531,32298.07044843349
54532,64057.193131701155
54533,15479.023290484738
54534,24824.531738106754
54535,51474.36272219007
54536,16903.595803171655
54537,35594.19896507088
54538,25687.871687262814
54539,28840.300139335028
54540,7425.876324521616
54541,21844.128195433816
54542,65808.84705677905
54543,25977.522794524626
54544,33289.50307181206
54545,9996.384679870871
54546,16698.305173299043
54547,27893.40060506356
54548,40673.972925533555
54549,20623.338627559704
54550,27594.877275679457
54551,11689.249922469873
54552,49013.64067568933
54553,35216.24192469061
54554,22084.339521429105
54555,37647.731461985255
54556,27225.60131357631
54557,21307.254506423367
54558,63574.818683790734
54559,36451.539031490014
54560,15033.67244002387
54561,29072.257423560044
54562,58998.68195041437
54563,18543.744231043263
54564,20866.677809466633
54565,24093.675542928722
54566,20504.87012174726
54567,42796.516931882004
54568,39708.30315119896
54569,17186.210772072187
54570,41471.68241078225
54571,58520.84764787402
54572,58044.28818419275
54573,16102.032304044033
54574,50048.24876820992
54575,40917.0802358635
54576,8628.521600544687
54577,35975.17182751569
54578,33762.07720261454
54579,46982.33006699347
54580,13656.457141442757
54581,20114.8077756109
54582,46755.33148014385
54583,42083.24409805721
54584,60086.50251280733
54585,34305.6805347739
54586,27403.496445317403
54587,47646.25882363842
54588,33671.825713854494
54589,29817.559666044155
54590,55392.2143603176
54591,18550.158996575374
54592,22167.56623630412
54593,44777.75585191097
54594,60604.838860216674
54595,38337.99187977232
54596,41989.46865949603
54597,44938.47923368295
54598,22291.60341173173
54599,59563.193763872216
54600,22535.98904418927
54601,34881.04785721866
54602,53648.42113039268
54603,53081.44360751492
54604,42893.76994499078
54605,24891.903967177557
54606,15308.802760345658
54607,31368.419672156982
54608,43601.332965682486
54609,45009.3381383999
54610,14564.859990706942
54611,23095.017431353208
54612,18329.287214076296
54613,31064.199565151044
54614,12621.36783668951
54615,15909.137937529444
54616,27450.27754346379
54617,52342.86994094637
54618,30625.49571406267
54619,3327.9952946999015
54620,22264.054083862182
54621,23791.05122697496
54622,29757.110334724686
54623,43349.50765188188
54624,20499.829919241343
54625,25728.32795133432
54626,29939.573437297237
54627,42362.70782027151
54628,25296.70879789152
54629,18731.720012045447
54630,20790.68132427891
54631,35695.825509420676
54632,27058.571963976312
54633,16445.205513518322
54634,47360.19385501059
54635,34662.30434567801
54636,12528.363659435876
54637,30650.907560405976
54638,53410.511066672945
54639,23005.309413751387
54640,46720.178451947395
54641,37943.10734853738
54642,33912.062654577276
54643,22515.673340562043
54644,21123.775586653977
54645,51941.351250598884
54646,23840.558248551057
54647,40740.12366140621
54648,22249.040367754846
54649,45368.101884905045
54650,71405.44923024198
54651,8950.493856398942
54652,10860.960643033764
54653,41850.29109146944
54654,47204.739885714145
54655,45819.791001710546
54656,17048.162032359192
54657,-3892.0345750172933
54658,57452.165737362084
54659,34890.84169371273
54660,52712.24653360966
54661,21480.84615701411
54662,19489.062596537562
54663,36186.32657849005
54664,31962.565038338063
54665,32930.90889761641
54666,27535.70568222951
54667,39062.353757016004
54668,32814.75942450228
54669,53340.538574883925
54670,32740.300759481717
54671,46905.16429137075
54672,43388.582987472255
54673,32594.997146130805
54674,39646.02789234282
54675,17294.583971833054
54676,16640.681563535065
54677,49689.09859863394
54678,46541.929913170185
54679,29899.172286861485
54680,14505.524116131213
54681,60577.45310802154
54682,39924.40228793979
54683,48212.05415173515
54684,9740.863294827837
54685,43545.73022387151
54686,20217.32354267552
54687,11506.344910189238
54688,27047.119708639773
54689,19375.962796663196
54690,56475.63860717885
54691,24138.195803656185
54692,26114.13566639834
54693,21936.850298574365
54694,39456.09426848747
54695,20580.26868169137
54696,13824.45604441279
54697,66548.48802960216
54698,50815.00145470612
54699,52300.705145690015
54700,39065.809760680604
54701,34609.37276697045
54702,17873.88102565713
54703,58251.519454734764
54704,33288.23281508754
54705,13970.716634370585
54706,35089.78584277484
54707,51341.074913336604
54708,52713.3190532479
54709,52332.77990261561
54710,65215.77952437012
54711,55179.260734238276
54712,24835.298430282935
54713,12678.338500764532
54714,36300.86123550908
54715,25276.778025864238
54716,35896.644708882675
54717,21437.660456986425
54718,19463.90327303793
54719,20157.04364116335
54720,39489.73759928418
54721,41179.42752151701
54722,10114.989120373757
54723,47116.05265940112
54724,19787.74888895727
54725,36671.7471638145
54726,53040.67971541301
54727,25269.804653945885
54728,5621.501265395688
54729,21577.732937620538
54730,44596.14882977467
54731,4204.4211424890145
54732,48873.95056146864
54733,17607.40966159922
54734,26009.088045717355
54735,31559.33251105859
54736,18622.52392372421
54737,32432.55034512945
54738,43287.988674385866
54739,12207.52985311004
54740,8385.27507563949
54741,30622.081657167473
54742,10699.067994177156
54743,53979.878288344866
54744,20453.14864874622
54745,26570.647958071015
54746,33926.44857692535
54747,40885.870688436946
54748,6369.560484421031
54749,15089.051110248649
54750,35505.40344619738
54751,41504.99359299345
54752,27559.87726633876
54753,15575.117252772852
54754,26348.544007153756
54755,20738.350190308094
54756,13151.164809273925
54757,34892.17576082921
54758,5751.467631114083
54759,15551.00502932357
54760,2230.736622174155
54761,14268.84432245336
54762,23165.999967214528
54763,10642.770842256545
54764,47664.614995529555
54765,54222.63698038842
54766,30010.925969746222
54767,19524.17801487829
54768,61425.154676799
54769,41982.24665497173
54770,33855.02733265769
54771,36664.41490961859
54772,9861.489260856726
54773,16803.87901235069
54774,10635.339107931588
54775,36416.06253116279
54776,56188.103347186516
54777,13579.344039106996
54778,54956.26171936128
54779,48503.54646796729
54780,18389.816999221195
54781,50081.22570981472
54782,18911.463966983698
54783,34483.14430434566
54784,24243.511127802805
54785,44973.67605340105
54786,52383.26055322205
54787,16538.310633782472
54788,15687.083650301127
54789,8849.76697118504
54790,37400.639744509375
54791,45027.44358856389
54792,27703.36468471748
54793,25293.39654255959
54794,7552.782885271197
54795,49252.765279331354
54796,51020.5164782218
54797,23187.48591885284
54798,46699.005085284596
54799,61512.30015346968
54800,33691.54966592633
54801,25192.460484737203
54802,14795.193505980898
54803,44293.541852567876
54804,10165.855423662966
54805,29802.807242573766
54806,35850.079851612885
54807,23840.558248551057
54808,43671.39144442559
54809,36695.28307421372
54810,33573.3547369439
54811,20417.954423909
54812,31335.922116557133
54813,23073.48817214935
54814,34677.898142862134
54815,26122.801584903886
54816,15871.7635376821
54817,48602.94341593271
54818,47715.298331985854
54819,24648.40546947928
54820,36429.16986128931
54821,20260.28490387034
54822,29260.323857524792
54823,30458.511491265363
54824,49103.441374653805
54825,42292.08659828119
54826,44244.11540514586
54827,40065.446737501494
54828,33972.374741455096
54829,46387.76947380548
54830,23281.194305269437
54831,23131.898994355295
54832,60755.94345164896
54833,21850.959821286848
54834,50546.031925257375
54835,26167.041730776684
54836,37580.08989704877
54837,41740.97929336024
54838,21319.645764733104
54839,17159.774877155334
54840,46780.600303414714
54841,41100.81921059318
54842,58551.65645824264
54843,33602.04867912593
54844,55030.427009130806
54845,47312.37908844117
54846,40149.511261183354
54847,10267.28926890652
54848,15451.333954714008
54849,47905.59405275486
54850,25933.117502854548
54851,61321.22693180753
54852,21227.538012353576
54853,36791.92144703632
54854,24488.95898584706
54855,6774.887780842728
54856,48890.86302336732
54857,11495.764736195253
54858,19921.092353184784
54859,19598.01955565375
54860,14036.392302394936
54861,51016.21811032295
54862,31630.212745036806
54863,42643.454170169556
54864,33599.73461815706
54865,21233.410233888815
54866,32309.45455466809
54867,26814.309285133935
54868,30410.120310018196
54869,53338.861579757584
54870,35140.01015972324
54871,48465.63238262376
54872,26385.921511329994
54873,6960.017503759083
54874,30245.996856188158
54875,47322.90992140513
54876,26892.29847886787
54877,23698.038719077667
54878,21758.269872856814
54879,36334.69577002495
54880,34512.46413395964
54881,18851.81681120579
54882,37170.44537427281
54883,29529.668149858622
54884,18959.28418962156
54885,22936.282702485365
54886,62164.95667946006
54887,33913.08315363549
54888,65181.48523751183
54889,20288.45709542781
54890,47520.433873871465
54891,32532.39994103388
54892,56712.75766249141
54893,33417.66108153441
54894,18315.390300747567
54895,35801.92737515778
54896,26055.95632067753
54897,20080.413225824956
54898,19308.243137677888
54899,15774.208833135557
54900,14595.240299317324
54901,22334.6331226312
54902,50478.43277881871
54903,40067.33999253815
54904,61850.26129268695
54905,19256.674774718984
54906,49344.59695650364
54907,47811.01086977149
54908,49280.73127501061
54909,16038.042612973208
54910,51542.29185327636
54911,12798.41352832855
54912,16313.3143111332
54913,17348.8643911175
54914,20172.49728391614
54915,57648.75060191363
54916,12150.994330481315
54917,15801.660160644398
54918,23839.71598755545
54919,25550.738970789713
54920,50323.439274014425
54921,23082.816907252407
54922,13518.745037797693
54923,37337.976868352365
54924,61934.21921587287
54925,30618.155515739032
54926,45741.40256307045
54927,33101.41835149634
54928,41262.96970397872
54929,15394.20004393271
54930,40137.34518390367
54931,36964.88504821466
54932,25704.686433661922
54933,13853.980453521432
54934,18580.58101864491
54935,53906.49256807751
54936,24385.609053229182
54937,28363.922877290166
54938,58763.24413211738
54939,59599.365852884526
54940,31801.580957458405
54941,16598.71004079236
54942,27050.512652534668
54943,33209.92300008086
54944,12420.723339961562
54945,30714.628214797976
54946,52569.73889047534
54947,41215.28677604586
54948,21746.05132565004
54949,40392.290455699214
54950,21135.945509013334
54951,36157.33461345298
54952,42866.5773708695
54953,37940.417976148725
54954,19353.715610689418
54955,54135.48919726589
54956,53713.113424825184
54957,23906.20559748419
54958,30164.7740756673
54959,23493.453686059143
54960,37381.09871066763
54961,29360.12843121573
54962,19137.07159178271
54963,63982.653015108604
54964,19820.32526076057
54965,35712.529801043405
54966,48274.3134498345
54967,23248.181037872688
54968,48899.648204090074
54969,40620.884647350555
54970,42614.25255037659
54971,59093.41224517047
54972,44363.93458478231
54973,47152.15279266367
54974,16101.630661241945
54975,15300.8398137527
54976,33813.24944182097
54977,22335.732506791595
54978,32331.909206655233
54979,12025.631115194805
54980,44414.917319741544
54981,20350.88734265055
54982,13547.468340015032
54983,28619.065624515435
54984,43216.170780003566
54985,23086.863913688885
54986,32222.983072396328
54987,43440.8191419387
54988,51248.95755658816
54989,6504.924850205985
54990,23181.784052549145
54991,49054.889775334705
54992,19961.852105279115
54993,46860.83962805697
54994,20169.632435477546
54995,52425.028338226
54996,21461.019626849946
54997,15160.571415554494
54998,25502.440398784798
54999,34824.38130595605
55000,48585.49389851369
55001,56221.090784849395
55002,56982.505750470635
55003,33508.35149225514
55004,29863.32674126024
55005,33029.47847524136
55006,37256.52002692033
55007,32918.95753333224
55008,52205.00690198985
55009,67341.90279359667
55010,56094.086771922375
55011,49285.896025816735
55012,20136.491865812717
55013,60751.667210092084
55014,26862.210573361714
55015,42210.90046391748
55016,49549.33808694226
55017,17490.69802370236
55018,38794.07219088474
55019,51175.160468662405
55020,27222.66273668487
55021,15092.313376620948
55022,55728.11423178062
55023,45694.72673058253
55024,42501.886277461905
55025,20362.492843648382
55026,21580.85119199324
55027,55398.20319830092
55028,29101.77685077237
55029,47121.99257925256
55030,33183.515389760825
55031,25887.610875970066
55032,38403.46579456091
55033,42043.40093089102
55034,49396.37561241157
55035,16897.68106871679
55036,30304.17367524091
55037,18330.658942186827
55038,36634.73082701384
55039,17275.0744040922
55040,38313.97869949209
55041,33299.720046494236
55042,63427.67622550787
55043,11027.304061626784
55044,45144.815254977904
55045,43390.54204964505
55046,18161.151734210835
55047,29255.880634206515
55048,36435.439857495294
55049,13426.732505642702
55050,27855.277094507335
55051,55439.233053107644
55052,35285.472792273074
55053,39041.95642473804
55054,60899.13836313045
55055,21617.083772875252
55056,35379.30594167812
55057,38441.16119845678
55058,23574.450875649618
55059,42455.34612927722
55060,25859.10158719582
55061,40167.73374802629
55062,14507.387892089433
55063,21567.655456268923
55064,41439.74112922952
55065,20554.326375918477
55066,33811.68596663465
55067,32731.208358509404
55068,73896.88614295595
55069,22355.594193027515
55070,42255.316999442504
55071,49978.961274362584
55072,31919.241848780875
55073,39615.41700604524
55074,33217.37983533514
55075,-3617.852541953331
55076,27305.87652294519
55077,23601.285405382543
55078,29455.928977435255
55079,19130.61588706618
55080,40669.94635848021
55081,36147.525607437114
55082,46515.69124723953
55083,56487.52087167622
55084,45589.22879141094
55085,11357.629053671648
55086,37611.179603241035
55087,42033.07874800145
55088,35941.474911725476
55089,56119.50624669447
55090,18705.8639606108
55091,44922.21931786122
55092,59402.21562432821
55093,17110.555654616495
55094,42320.8443835227
55095,44501.80215989244
55096,43007.12915655034
55097,17636.576671058814
55098,34976.60369131666
55099,44248.95225274628
55100,45342.34409374291
55101,43306.08369015506
55102,24675.34275888276
55103,25422.777045949468
55104,42001.67923936279
55105,34517.224715418575
55106,20581.252582708643
55107,15425.258689540393
55108,38109.29417341578
55109,46768.431031806525
55110,24751.179277943196
55111,58278.09254133322
55112,52304.50328203474
55113,47334.38325285904
55114,62168.24880377435
55115,33331.26463809799
55116,50071.745921112975
55117,-2765.197967456774
55118,44913.46956260903
55119,48569.910816062984
55120,32279.499622492433
55121,26067.768925988654
55122,14100.604719147432
55123,36148.970264072625
55124,46470.10319513566
55125,54058.372535605646
55126,11563.331026209262
55127,37797.701366243724
55128,40054.65763971257
55129,52556.443737280955
55130,24191.16025183292
55131,56356.61285150521
55132,60624.81520186378
55133,18335.55321654511
55134,62776.6259518134
55135,65393.07842063403
55136,27163.874207407327
55137,20570.631729098826
55138,45633.88366637747
55139,29436.17567501623
55140,17757.00386806116
55141,22970.15709599045
55142,36127.36496945331
55143,34601.1308615257
55144,23643.438873437033
55145,29341.961618655456
55146,47638.818290827185
55147,42470.84108915965
55148,56474.781707893315
55149,16569.229788545086
55150,41959.14168445371
55151,57092.58401504715
55152,17858.99770401451
55153,36483.12835356445
55154,14848.018591824028
55155,69988.72238731255
55156,53005.92805353411
55157,14979.194022227703
55158,49409.69920099032
55159,54103.2380165357
55160,42839.885476107906
55161,19059.879013370108
55162,35627.63269355931
55163,24254.199126936066
55164,24980.170689349732
55165,43574.104307825175
55166,35671.602360123616
55167,43757.343295570405
55168,17615.4203668781
55169,41683.61479173641
55170,44709.90633480605
55171,14595.240299317324
55172,13194.936171986026
55173,61644.0713754623
55174,13484.485788186184
55175,33323.21565323103
55176,33324.97579117196
55177,27959.77916944406
55178,46241.330139233745
55179,29294.498240117366
55180,20769.550690142376
55181,17526.91615916514
55182,22338.74696181334
55183,40200.211479366466
55184,21954.26697041825
55185,17618.725193501316
55186,9374.139799397935
55187,21464.299150136787
55188,34679.599716142046
55189,39761.730488793735
55190,19501.3976756848
55191,66632.29293617746
55192,42206.33662085348
55193,21765.310199645086
55194,15181.676769877757
55195,35615.43454655346
55196,30367.930390137695
55197,55706.51388553512
55198,16036.738165078665
55199,63098.696592370376
55200,54278.099678771614
55201,10841.921399206149
55202,28875.42686933056
55203,51240.82176709873
55204,29485.650736914144
55205,43390.47211821965
55206,46870.33838396155
55207,22009.198554043032
55208,54719.70332259706
55209,51148.64951755448
55210,26399.090937022465
55211,41275.167185607
55212,22722.50374040877
55213,6021.0820319355125
55214,34519.35244545828
55215,31219.180364266304
55216,59388.3737971413
55217,55221.20651929587
55218,25699.29773336553
55219,46112.95582030973
55220,22969.694617420675
55221,22319.78768073925
55222,22170.560649797953
55223,15859.654610644937
55224,25767.782063832314
55225,32551.609520433
55226,32168.622290140374
55227,22887.53090104722
55228,17194.433579014163
55229,16007.56213645463
55230,61103.60064485018
55231,39171.56293092617
55232,20122.500919650698
55233,23580.813880301204
55234,36381.708855025936
55235,35870.24951766764
55236,45739.63404003569
55237,41232.0779541013
55238,44118.62966880916
55239,29019.44424742694
55240,66290.37467635654
55241,13215.923184922682
55242,36135.13128775281
55243,43467.49002701784
55244,19663.362984448668
55245,51144.92749741392
55246,36793.06931779384
55247,8311.83852671946
55248,34260.162125836505
55249,-4691.11157644935
55250,13783.97473109096
55251,30680.32666421511
55252,52151.00695698489
55253,40411.24864194291
55254,43498.24397501847
55255,12345.727647529464
55256,11324.81831563465
55257,27025.051943853527
55258,31394.356919248603
55259,36209.98215065103
55260,45948.0986097995
55261,41049.73326270135
55262,17272.58877992181
55263,50064.00400988552
55264,48230.6972464673
55265,72548.69099417952
55266,35473.60470669221
55267,28147.05318063094
55268,32714.563197390984
55269,44648.435547422
55270,14547.53071998721
55271,16464.57840346737
55272,19132.265128774576
55273,38987.63640496529
55274,8884.124625620238
55275,49680.39420236414
55276,24199.55636235174
55277,36002.01668692578
55278,52874.48641586601
55279,17161.45427660346
55280,22683.674382506484
55281,36229.03003608082
55282,46116.175240612836
55283,39714.418233332144
55284,26505.84597892911
55285,34392.3741927634
55286,21617.943413363482
55287,36673.59720311863
55288,15910.09849127481
55289,30764.391862461016
55290,45900.943845655354
55291,30844.95169607824
55292,26238.005033250876
55293,49251.39308835514
55294,42451.582824470934
55295,31362.87558235947
55296,20718.96600662984
55297,37696.155845135945
55298,52901.0390614489
55299,35614.762875932734
55300,16941.910777317615
55301,27980.39547040439
55302,22553.61606090663
55303,61643.505849233494
55304,24692.91240985988
55305,31054.47021141426
55306,49631.45249822726
55307,22238.905336747506
55308,3944.8690483548226
55309,46211.88409144392
55310,13562.257144811396
55311,24382.42173546311
55312,20508.455031441994
55313,45885.048230744025
55314,51052.059605265495
55315,20092.168357767296
55316,57202.26909879188
55317,24624.899592196973
55318,5793.264127694665
55319,19815.079825338737
55320,22168.36330224259
55321,34274.93546969079
55322,20460.99250693725
55323,48707.565734233496
55324,46496.103976554725
55325,49290.35548050644
55326,31451.02086565051
55327,26100.869375206592
55328,42481.9587322041
55329,26459.789839387693
55330,40741.779522098914
55331,25470.552202867235
55332,39776.68853578858
55333,41163.3174878713
55334,31633.812115709214
55335,35477.99911909365
55336,22089.096909901386
55337,19994.9071288633
55338,28875.288965351847
55339,53565.64296684328
55340,26372.159693014124
55341,33958.28733578636
55342,53014.938367799405
55343,49192.965236408556
55344,54154.838123537134
55345,27659.936242673175
55346,40543.5747181444
55347,26439.23742646869
55348,16872.665082324966
55349,15232.064526316815
55350,20816.20488039939
55351,39340.56617441123
55352,6225.240028366232
55353,32998.8484765083
55354,42060.46461660035
55355,38444.97526243344
55356,22473.28609476905
55357,49610.152934325066
55358,19009.586556544404
55359,26313.657639479876
55360,15626.022233327472
55361,32484.92453836742
55362,37609.95195206565
55363,44197.21718320449
55364,33139.97121618215
55365,11837.102997870172
55366,16389.989636946844
55367,27618.76661016224
55368,25878.286668425157
55369,40994.283364968425
55370,54375.177366506476
55371,26463.25903864214
55372,31147.772954390777
55373,29533.602874253775
55374,15295.873889235456
55375,41027.16273371485
55376,8912.023384912418
55377,18358.638217461008
55378,13017.12349704512
55379,36082.09777876968
55380,45629.106729359286
55381,43938.10098678978
55382,31212.395254590654
55383,42720.820404118735
55384,45870.45370684424
55385,50692.80217043133
55386,38171.05442166582
55387,40836.35421127749
55388,42363.03475061695
55389,30000.772465631024
55390,36268.525131757335
55391,59544.48914190902
55392,36021.067850607506
55393,37060.749716969935
55394,32168.622290140374
55395,21468.189605481264
55396,40515.25454250125
55397,29827.500266853003
55398,61412.65375749942
55399,21777.49348748126
55400,41501.69905360856
55401,18414.71716234796
55402,72973.32268101611
55403,41752.16528058884
55404,9563.670361601025
55405,21058.767064354237
55406,38561.51349153444
55407,13516.803831660807
55408,24985.769067015513
55409,36019.551716959526
55410,45097.68459298592
55411,12558.070421118126
55412,24286.656418519466
55413,41425.03172025859
55414,33632.253326732956
55415,16358.195365716369
55416,21565.678244603623
55417,6917.344218110065
55418,38186.622061727525
55419,28193.308982557606
55420,44897.53729599308
55421,14382.805992140342
55422,43320.27503248242
55423,25447.81825769785
55424,64540.37635275127
55425,43720.00539303066
55426,35438.90254310301
55427,34010.94832414497
55428,50126.35712730318
55429,35794.88503774508
55430,18767.543881909354
55431,46730.853957858315
55432,35522.32333739124
55433,42296.9990881931
55434,31282.872605815628
55435,1204.6588162592134
55436,18238.11366600977
55437,49954.2178324271
55438,44615.06365733744
55439,49976.07992887427
55440,47275.98116633247
55441,19587.484368711088
55442,28529.527120714607
55443,61282.603876848865
55444,18102.039697389926
55445,24721.73746343228
55446,53709.170107699356
55447,8693.559196286395
55448,54729.37251897343
55449,41309.676383506434
55450,53591.44553055746
55451,45862.331627988446
55452,47233.82669669676
55453,20684.09509774711
55454,41718.10493727548
55455,51539.973060530596
55456,35188.04082069357
55457,14382.199102411812
55458,42356.291670410574
55459,30595.93451364996
55460,11255.261861292172
55461,44766.125303076326
55462,25783.07627003443
55463,30033.699335896574
55464,15915.839363340594
55465,19545.920321251604
55466,47680.41632728606
55467,22499.083709070394
55468,51289.1604236179
55469,21042.655080575612
55470,37730.24372510425
55471,35570.623194662396
55472,47268.025567953635
55473,16189.260515842274
55474,47586.094065386096
55475,38025.49938925478
55476,29625.673616265834
55477,51981.62079401212
55478,18746.25158071285
55479,11188.683218054313
55480,20795.38688335731
55481,24437.773485377005
55482,25024.822141683424
55483,18016.960252346566
55484,52344.45301111673
55485,7750.889610981162
55486,43856.63433169764
55487,25300.802369679288
55488,52143.96605157304
55489,32135.077630359057
55490,32512.403550746967
55491,28836.673564031276
55492,33754.03105038393
55493,46163.19191446689
55494,30347.062080490825
55495,40468.04858433898
55496,60589.589911315634
55497,45829.68722619483
55498,52929.03911555126
55499,40674.627177822054
55500,10519.75330655635
55501,37909.49409899166
55502,43761.61232946815
55503,21741.37843455139
55504,44534.861380096474
55505,43786.99927842371
55506,66607.98467508823
55507,40710.3795274565
55508,47981.28300770345
55509,58932.037728032614
55510,25386.259994799508
55511,37790.3256244851
55512,18861.08970788733
55513,59795.951296071864
55514,20137.784296099257
55515,26499.99225024299
55516,22970.013140537096
55517,54827.49955770584
55518,52056.54490170094
55519,45013.728033610125
55520,33937.373942049904
55521,40662.67636325516
55522,9050.741215795595
55523,10117.405040948935
55524,53819.57777661687
55525,12435.67207659131
55526,28191.101952794714
55527,17968.945485272947
55528,19032.20268767362
55529,18752.372059579004
55530,17662.088741502503
55531,46275.83770089702
55532,37399.314192816586
55533,13079.772939405402
55534,36083.149558573976
55535,18516.28735292847
55536,12499.20502111638
55537,37527.36711663712
55538,23785.13494339723
55539,1662.3939709592516
55540,10389.652542537695
55541,24546.238300680267
55542,19132.354556264534
55543,45463.98460364901
