id,price
54371,30802.248923572166
54372,40493.943661211684
54373,47898.42280812565
54374,16921.575158455627
54375,46176.39250501364
54376,20963.762363640482
54377,41758.354139983225
54378,37684.0513902254
54379,14888.471361547192
54380,14974.207119878609
54381,61110.23135509857
54382,26909.86013171669
54383,66212.17420771292
54384,20639.466763944332
54385,20100.60552349028
54386,9328.900596368981
54387,14608.665651542025
54388,60596.26095247885
54389,11962.470944988108
54390,64247.025260628565
54391,13808.704457969376
54392,29540.81221821604
54393,14808.856731674072
54394,18391.226836986247
54395,38801.3862797249
54396,65510.60712433607
54397,60973.09094070433
54398,45256.62036093244
54399,55552.761098055824
54400,17932.880059524232
54401,45690.04455938574
54402,19731.46131855585
54403,63949.330752933434
54404,30351.658079484176
54405,16555.5411901324
54406,94306.99904908215
54407,14009.680374054371
54408,47357.561190433385
54409,18073.891455041277
54410,51124.76897879373
54411,12649.078198538444
54412,46576.518601633754
54413,30174.713431554115
54414,23460.660638896523
54415,18608.380833632287
54416,75774.24072948267
54417,24995.871376722702
54418,7465.0098301644675
54419,20248.962638197183
54420,61488.17677411131
54421,21581.226235003265
54422,30590.661563931364
54423,16546.96605406172
54424,40762.27018478937
54425,23925.74527639109
54426,21222.3499828871
54427,16357.206435113683
54428,8562.278233995574
54429,16346.727493904249
54430,13730.851365607323
54431,11990.38659457627
54432,23342.187445058844
54433,53659.084688672396
54434,39899.42335974795
54435,17247.63720398456
54436,32976.729677606556
54437,22684.984980216574
54438,42114.69756856348
54439,31026.272600990076
54440,34092.334485516774
54441,20987.25401286422
54442,46442.64187389912
54443,21699.814276037752
54444,24111.61625707233
54445,42384.11013190344
54446,23461.851671633416
54447,35952.439287266774
54448,22093.16533436465
54449,12959.145480977486
54450,31944.119351103258
54451,11130.296479315955
54452,12639.488977017347
54453,25542.161143334815
54454,30845.193000650375
54455,15733.073685921281
54456,40167.65942512448
54457,42115.65159280282
54458,15189.079302875043
54459,42779.0416254736
54460,54167.24871987896
54461,25169.16832615108
54462,33994.95716087609
54463,77430.93532927956
54464,18989.243848053888
54465,56486.134971488835
54466,41884.84071688419
54467,34653.041179977365
54468,25972.38684754079
54469,33129.2347736589
54470,19678.160638412683
54471,54607.55411558861
54472,19814.98126985711
54473,19406.61502738485
54474,74211.73528446528
54475,37125.797028138666
54476,35699.74040475446
54477,29613.54988342111
54478,44806.945419081865
54479,26079.940741658564
54480,20001.59261198964
54481,15103.269926255784
54482,25460.897199438634
54483,39837.103256396425
54484,16230.236533175499
54485,28715.670645307877
54486,17084.78485161536
54487,36052.028565119326
54488,12140.87872711532
54489,18386.750607336588
54490,14732.391488710216
54491,14597.448565097373
54492,41165.77183528081
54493,86741.22420979931
54494,16124.240764695509
54495,46284.18658005386
54496,20759.29373800586
54497,46964.27213089808
54498,56638.9042379306
54499,42258.26621118634
54500,13271.942039335778
54501,13801.418281929948
54502,28941.84469958851
54503,55333.15061660375
54504,33821.46552477569
54505,28097.83131244509
54506,42924.64399891701
54507,69154.48185688199
54508,29569.478789391414
54509,36540.47979391509
54510,35206.339994874485
54511,23612.37821866058
54512,47427.102143668795
54513,22823.277070496835
54514,19316.693377155447
54515,13712.110939268936
54516,34238.428404679005
54517,7956.519387921761
54518,37263.46493719968
54519,17923.893028828526
54520,24054.048139067072
54521,38259.33269996097
54522,32188.85128904144
54523,44413.58003307925
54524,46015.546226710954
54525,29086.289783184275
54526,53781.2281438424
54527,77277.01107669291
54528,46594.02483443843
54529,47228.18520830851
54530,28411.804079044752
54531,27326.80396884826
54532,97595.21066026969
54533,14822.395207351914
54534,23436.378899173542
54535,66126.96005610396
54536,16250.118445301101
54537,45593.4844367068
54538,23454.674259471667
54539,29091.564241127828
54540,9104.202706403195
54541,16837.50173590528
54542,74074.99587041253
54543,27745.077966763984
54544,29340.117170634276
54545,11642.748527717202
54546,16424.751416708656
54547,23820.643577903815
54548,40550.98490441388
54549,16867.14077468511
54550,24858.665861856764
54551,10953.341980833964
54552,51308.94652023949
54553,36092.266420439555
54554,26363.344275893432
54555,43175.130003386876
54556,25053.94288677282
54557,15536.979348605173
54558,79396.99660468583
54559,32038.7941553259
54560,14583.101612646047
54561,24991.10918286935
54562,63301.530176193104
54563,15716.988307644811
54564,16695.776155163836
54565,22890.11233763507
54566,23833.41157132118
54567,61462.80875421659
54568,37577.58503743639
54569,15657.7921058107
54570,41668.07186754232
54571,59180.04480843184
54572,60981.676984073514
54573,14900.547038271963
54574,53139.801196834414
54575,49588.83493112137
54576,11303.982842411517
54577,31439.86105107947
54578,32201.141017636157
54579,46563.071380760746
54580,12722.062169444338
54581,17380.55537347268
54582,52142.10937688117
54583,52267.038830635785
54584,69942.69077239632
54585,35481.44842403511
54586,25929.683018651205
54587,76102.77276151313
54588,34831.97837256411
54589,28973.49766659755
54590,51213.12992085985
54591,15925.170842067322
54592,19755.460426620335
54593,45894.656765536005
54594,76238.69182895616
54595,35561.4599120591
54596,35778.13883911294
54597,42000.2164937559
54598,20399.037495808796
54599,72937.83292787184
54600,18736.86344475076
54601,45119.39411904906
54602,50998.748156925256
54603,56508.464613485914
54604,41417.44729877477
54605,22763.712794456595
54606,14032.36156233856
54607,31084.578260043592
54608,46767.662016231916
54609,45382.156191080474
54610,13608.675426961518
54611,19896.38630301511
54612,20021.207918645396
54613,26326.291651673568
54614,12536.261845549921
54615,14413.595858700399
54616,24772.025179244294
54617,60049.40022450147
54618,32486.996121622375
54619,7160.516333509445
54620,16695.86988028609
54621,17272.95306873521
54622,27973.204425678305
54623,43720.758398044905
54624,17434.035919645972
54625,23159.93491673749
54626,30508.836028063328
54627,40613.54188095349
54628,22823.277070496835
54629,14321.695095249757
54630,14502.08643527495
54631,31264.543022411515
54632,25367.93932176473
54633,13939.857003010475
54634,44274.159236702384
54635,32975.57905194535
54636,10899.147185060996
54637,28703.320073484956
54638,53445.41352934137
54639,22836.44720184751
54640,49102.55411310343
54641,41536.34976122558
54642,29386.38443660303
54643,19244.910448049337
54644,17899.526436412223
54645,52884.92806757166
54646,17738.70441921549
54647,40001.80686584349
54648,20714.148504212437
54649,46402.14726553234
54650,87372.23328076863
54651,10772.978617327732
54652,14007.639525294648
54653,42793.93061795653
54654,50110.046539517585
54655,41686.62963076565
54656,16285.601873897376
54657,6965.881568061198
54658,59040.351447758534
54659,40008.685055618014
54660,53361.645710586534
54661,22032.49471995161
54662,17156.99533043928
54663,35026.607909957245
54664,31333.89567754976
54665,30555.957256115773
54666,25045.098561759598
54667,39193.496140738935
54668,35767.898536804074
54669,68626.06696384668
54670,28306.53435076423
54671,42259.59076376403
54672,43993.8379092733
54673,31245.176655573832
54674,37057.57969273591
54675,16451.105145329475
54676,15125.007399123533
54677,87414.35502302462
54678,79598.89069549953
54679,28670.972949435814
54680,13520.00927768534
54681,70636.79264312133
54682,42149.76576034804
54683,45776.491309187215
54684,9784.366947630868
54685,47476.823506686764
54686,19154.297717119396
54687,12364.213938026984
54688,24574.559772998095
54689,16203.558024322208
54690,77106.66040152016
54691,21572.872599295908
54692,21686.248280101063
54693,18862.71691540393
54694,36190.952564380445
54695,17606.142701292985
54696,13198.045185666257
54697,83030.8530241671
54698,59557.801952796886
54699,64543.211100884204
54700,47052.04641213458
54701,42128.47339653117
54702,17879.51460408008
54703,54272.38466273428
54704,29750.31541855531
54705,14662.509392949207
54706,36439.888992218745
54707,62882.274188633724
54708,50001.612736183364
54709,52349.62921711024
54710,77186.5930917783
54711,55822.631480681666
54712,24457.76938712117
54713,12515.772910369284
54714,41110.652119952145
54715,27447.641571989632
54716,43507.59230393847
54717,16138.737373701882
54718,15481.265253978583
54719,15673.086177248131
54720,34392.65310070895
54721,36499.622818514814
54722,9428.712047013056
54723,49853.1904082965
54724,16855.596758082014
54725,32071.775162628164
54726,64251.45207231019
54727,20312.642791297298
54728,7788.806145178688
54729,20626.288747028022
54730,44646.76728703949
54731,7205.108190135063
54732,46767.700068655424
54733,15296.437877758044
54734,24791.04127011274
54735,30467.35646457889
54736,17981.2194070867
54737,28545.00773128993
54738,42806.26197442334
54739,11558.238967095305
54740,13386.212782453289
54741,27254.573271115176
54742,13192.749263858312
54743,53333.21212265307
54744,17631.887369054748
54745,23672.35385291262
54746,32168.619362370686
54747,38549.41667950012
54748,8206.359680094873
54749,14305.51964852071
54750,40041.36774239106
54751,39745.60275432829
54752,24782.542681293984
54753,14604.243721288369
54754,25585.891920456663
54755,20402.306699708515
54756,11084.19827395034
54757,36031.185315871546
54758,7206.179709024076
54759,13539.748606242076
54760,8029.160700267717
54761,13440.14187941757
54762,18022.11983488148
54763,14219.832591363642
54764,60462.52028062473
54765,54627.67514544562
54766,22197.269100404683
54767,18796.866345033406
54768,63577.87401817784
54769,40825.766145283495
54770,30320.62533869442
54771,40359.796835845154
54772,11382.796381775179
54773,15100.03800521401
54774,11511.089666589172
54775,32453.29471588467
54776,62911.93997603627
54777,12738.51615695266
54778,53450.89316867655
54779,49598.80735687505
54780,14726.5395896207
54781,58796.54786580503
54782,17150.267320559302
54783,41731.02474156318
54784,19312.256054690177
54785,43040.62240837844
54786,52983.58701349288
54787,14953.038875274631
54788,13795.539425985227
54789,12009.432603049501
54790,37087.50519121629
54791,47198.328448853405
54792,24307.01608376051
54793,21601.124389107834
54794,13195.614643726592
54795,52366.81235431773
54796,61551.97503216822
54797,17939.598484465405
54798,44684.917968574366
54799,89359.12241190264
54800,29686.099923474612
54801,18476.340937163994
54802,14011.349680692589
54803,42956.675652673475
54804,11510.755415665491
54805,24517.251808659767
54806,37572.55539231234
54807,17738.70441921549
54808,42117.26042997799
54809,39149.70990744896
54810,32662.93815831973
54811,16817.975093910663
54812,29368.228269786152
54813,17904.740885428153
54814,35091.872300198185
54815,21831.517718611914
54816,13346.850894884028
54817,52438.712560285836
54818,48592.09860382951
54819,19515.18045795014
54820,36116.041493828176
54821,17927.993955410424
54822,22644.9239273291
54823,26678.200685419815
54824,50619.023846652875
54825,44143.04276098215
54826,66609.34149177231
54827,54887.9528420644
54828,32814.004868653865
54829,44250.706571463175
54830,24128.327636548976
54831,20547.85930030536
54832,72393.47696473522
54833,18530.614493094134
54834,48725.85179564235
54835,23576.02326000676
54836,36792.00955125824
54837,40452.10009927743
54838,21100.087189955364
54839,14875.220906218048
54840,51034.49279317697
54841,40995.87275047285
54842,79316.49569862298
54843,39178.08593255939
54844,62694.99086142207
54845,49185.81776228984
54846,32780.62326710632
54847,12859.900573136456
54848,14575.97386381521
54849,50583.67095441608
54850,22618.437587735723
54851,71769.15088272037
54852,17674.531561424803
54853,48411.959185825006
54854,30452.354004701243
54855,9887.584709525994
54856,53448.74396305022
54857,10804.98344613995
54858,16182.250883586497
54859,17285.46297885971
54860,14516.404831838428
54861,57375.97472834072
54862,19984.956532805892
54863,42148.56457374504
54864,32595.956806005597
54865,16329.058124346564
54866,32154.363459137265
54867,24313.996111612647
54868,28197.477655158113
54869,58328.14863408204
54870,45275.98352019593
54871,52999.10693313488
54872,25940.67360143969
54873,10800.007167553698
54874,30246.53092246309
54875,42628.13209499259
54876,27592.49079511175
54877,21599.915800852574
54878,20760.159956968964
54879,36134.38996476419
54880,47564.67531191202
54881,15940.556851281717
54882,35710.066194352956
54883,27190.777362019115
54884,16055.576515619025
54885,20768.65105064213
54886,72280.93693829447
54887,28521.196794419695
54888,88643.39174205888
54889,15877.133988986385
54890,46153.25863916567
54891,29999.892640722872
54892,75059.18394684416
54893,28494.65792086098
54894,15761.613508838049
54895,34025.04421492484
54896,22346.97332901378
54897,18283.932610136202
54898,14080.557210322633
54899,14416.442069543531
54900,13274.521978798077
54901,16111.760469744177
54902,51612.17513581722
54903,51765.81927818082
54904,77062.29514184938
54905,16118.541142929516
54906,57612.88775337947
54907,45104.27082113934
54908,46909.2758527854
54909,15060.731406004748
54910,57134.54606542433
54911,13774.039427893144
54912,15049.786274539028
54913,14926.373591370262
54914,23956.092939302467
54915,68073.05576594856
54916,10015.527459268473
54917,13575.09515438773
54918,18709.929195601362
54919,21144.692373092865
54920,54545.43007301182
54921,15952.05676453226
54922,14408.962028252572
54923,52316.93709666178
54924,55653.09536597451
54925,27914.52596348749
54926,49716.95722152652
54927,28982.53739959747
54928,34948.82824255907
54929,13438.354293132403
54930,35882.23564335232
54931,33674.527767351494
54932,26978.33788703984
54933,13207.679916676743
54934,21129.419661214604
54935,54158.23441532006
54936,18721.370292600568
54937,25483.57837349346
54938,69336.17392005768
54939,79385.21177270573
54940,32588.618874370204
54941,17456.177578787163
54942,29944.63666489908
54943,35252.362741688055
54944,12649.569406985118
54945,33368.34062882188
54946,61143.27673759522
54947,51812.17303510183
54948,18402.616810030322
54949,38552.14705378986
54950,20385.30101391905
54951,44525.18242539226
54952,43770.87145018453
54953,39770.50907003633
54954,16025.149273786226
54955,52907.72082847199
54956,56001.48109231607
54957,19774.29536275423
54958,24832.834410485953
54959,24414.166528577865
54960,39345.90606510979
54961,27092.810747536394
54962,15953.075637440446
54963,78852.56782312915
54964,19890.89163034388
54965,37016.70174081803
54966,52687.05443120406
54967,19442.826894417594
54968,48452.891892180945
54969,38440.39700332928
54970,41545.027068688614
54971,78014.05162616113
54972,38079.24395693833
54973,56180.37204437554
54974,13700.516898760507
54975,14267.782149416596
54976,31350.399791579293
54977,24669.35162747734
54978,27549.330539981795
54979,10633.38901732174
54980,46773.85310063328
54981,20043.94951482584
54982,15591.813074548589
54983,29787.210197337525
54984,59330.681579596305
54985,19429.892036132725
54986,28154.905203272392
54987,43934.53694819697
54988,51354.02787386383
54989,12639.488977017347
54990,19719.285951000536
54991,53653.26255326032
54992,16389.510666974445
54993,50440.99809298138
54994,17153.7976669466
54995,70775.56539479943
54996,18276.876473033753
54997,13458.370908818308
54998,21695.65328897518
54999,36994.758663417895
55000,46506.87965475151
55001,65741.24687970364
55002,67392.06593076183
55003,32069.26409149718
55004,29273.98817214043
55005,43783.342450379794
55006,34243.77713787381
55007,28676.299300555685
55008,66697.23860851719
55009,88883.69146719773
55010,56591.05117984334
55011,56451.75847492518
55012,16544.011313791685
55013,59997.29777249693
55014,23653.726405879283
55015,60217.90481269784
55016,53206.031833022505
55017,15320.841083877447
55018,36061.834513797534
55019,61371.67982573204
55020,26746.318601945764
55021,14226.825267568809
55022,63923.66194564625
55023,44537.12808830979
55024,41689.507044444574
55025,16671.519198134767
55026,18955.052109888762
55027,60112.65103228287
55028,27776.304787296547
55029,64056.25345900079
55030,32429.610083679756
55031,26450.144923140477
55032,35590.48520205893
55033,40201.2272838456
55034,45633.06369487113
55035,14587.686369905934
55036,26865.56402053548
55037,15000.267861711292
55038,37724.660453024015
55039,14763.624905647577
55040,35360.539749987576
55041,30871.216228275094
55042,88393.55128097445
55043,13116.569731670965
55044,41027.49099973855
55045,41936.1430662932
55046,15162.021140826359
55047,27558.09172321414
55048,40283.19430785849
55049,13066.144189662697
55050,23741.042583502025
55051,58207.4409738137
55052,32195.505611772023
55053,40007.72716262075
55054,70641.3260154271
55055,27086.88156779117
55056,38787.081893378934
55057,35803.72007011616
55058,21056.1172800223
55059,40591.65899723181
55060,24973.09614596177
55061,39544.167754698356
55062,13520.520381119211
55063,20533.791240175247
55064,56216.86659513304
55065,20510.774013655657
55066,37696.82995967589
55067,30610.536123420985
55068,63897.31963646315
55069,18424.733100192236
55070,37571.69201169473
55071,58462.907953572554
55072,29868.448254083403
55073,56166.68059322801
55074,32589.96984687242
55075,5103.937849634885
55076,26476.12629343442
55077,16639.78244657418
55078,24653.34742161267
55079,15756.778372212631
55080,39591.65086925
55081,35167.05279680242
55082,65838.28586297188
55083,75404.02379822363
55084,62902.85630311659
55085,12729.282715033663
55086,35277.37295632213
55087,50416.706238430124
55088,40766.036171209096
55089,73722.07016578905
55090,16370.134818313036
55091,42971.98197157854
55092,63259.68595431948
55093,15851.989709851508
55094,35222.71011309491
55095,44791.31085143903
55096,38055.26675634193
55097,15574.101064314162
55098,37540.5089687246
55099,44665.017751045336
55100,47678.24751061711
55101,51958.41431652816
55102,21880.132891604102
55103,18808.533045763837
55104,40978.382014431925
55105,40910.63983439393
55106,17530.360574127775
55107,13118.462860203465
55108,33758.529955464976
55109,46921.870178554454
55110,22043.141243457492
55111,58501.56769622655
55112,69970.71572883039
55113,47979.11587196873
55114,78780.58305012593
55115,29505.36424627198
55116,53376.93334005867
55117,11105.695119205311
55118,44685.461224507475
55119,52329.93817349412
55120,27564.39591955936
55121,23504.85924436689
55122,10873.590742183671
55123,29061.161279790347
55124,47968.61995321568
55125,62715.990751034915
55126,11425.72795763207
55127,43124.74443510809
55128,45366.636136417364
55129,55972.9221626874
55130,19826.38763668274
55131,61226.744180177586
55132,69239.26638712046
55133,15262.943673275719
55134,74966.37303203183
55135,57903.24996896388
55136,25714.143727795486
55137,17218.067094793172
55138,37449.961272540444
55139,24482.254478807972
55140,15939.876833176662
55141,17351.425473763124
55142,38751.86006598618
55143,30638.400165218372
55144,20261.12675710083
55145,26560.72061557044
55146,54307.22424482317
55147,44045.567937816544
55148,53794.38930428483
55149,13102.862556558455
55150,41009.587162027754
55151,70514.95903755481
55152,15308.31292693122
55153,33317.10786156181
55154,12148.452985941925
55155,75989.12072102043
55156,57731.3662512571
55157,14323.055069846152
55158,91193.11601586796
55159,64635.89184570421
55160,38701.22568126991
55161,14782.368082910514
55162,55786.7974012106
55163,21168.365006433123
55164,20383.659049320893
55165,48500.19548788715
55166,33697.37556558827
55167,83953.91624954138
55168,15251.017106649437
55169,76369.86807797004
55170,51177.82450837965
55171,13274.521978798077
55172,17266.78313808049
55173,81166.7806922155
55174,13414.78428693791
55175,33065.292112361916
55176,29010.19294315025
55177,29713.816810865854
55178,49334.19848408136
55179,35138.46388124807
55180,19131.810019633343
55181,14512.311101654715
55182,22112.654536234586
55183,59325.538883184265
55184,16053.627319794441
55185,15330.62629394932
55186,12066.036958425473
55187,18743.0996643112
55188,32084.84486090066
55189,40918.2644406658
55190,18546.340130627977
55191,66425.49522304784
55192,47635.832116934354
55193,22665.394218456993
55194,14846.537998707203
55195,38802.05352603551
55196,26869.382803503533
55197,53733.85599740347
55198,17519.58611080622
55199,84778.05980258143
55200,69062.15895771798
55201,12564.98056077562
55202,32835.08569287128
55203,58094.02184247231
55204,27379.78696764629
55205,44062.68001778704
55206,55342.324963195766
55207,22362.12672992793
55208,52293.064807274255
55209,51929.308590657085
55210,26618.627075580327
55211,39382.8506954059
55212,18796.812374481866
55213,12378.327647199965
55214,41551.07112612638
55215,31085.864210900094
55216,68980.37653107099
55217,60011.44474856098
55218,26427.489801114563
55219,47076.3193479627
55220,18425.636417546713
55221,18252.656634452258
55222,18391.751278695814
55223,14001.9115466278
55224,22596.0444867301
55225,30470.89745579321
55226,36052.028565119326
55227,20790.32860242191
55228,14520.7784410924
55229,19339.256906543556
55230,94427.62608708863
55231,36994.00141303232
55232,17010.400935229616
55233,18347.504389212772
55234,31977.378678710462
55235,33926.25918537521
55236,39513.05000122842
55237,41126.14946331414
55238,36110.09014456774
55239,30102.848654328758
55240,76584.62842107126
55241,13318.296487042546
55242,49606.639827458624
55243,71453.50281212975
55244,21691.211408675477
55245,52316.5536014142
55246,43478.257296032694
55247,8764.74654858774
55248,38547.52646824944
55249,4904.1288006639115
55250,16214.76575637493
55251,33402.53549241189
55252,83634.77346655543
55253,41287.41614610383
55254,44580.44090899389
55255,12301.000705205
55256,13052.69800034874
55257,26963.11551889998
55258,36688.37113541119
55259,33463.21662631675
55260,57672.03582891017
55261,40527.18861714589
55262,14591.94446368466
55263,50195.69727355451
55264,66006.01409702281
55265,61207.333859589125
55266,30424.1130234604
55267,25303.867550912895
55268,30093.398537703095
55269,45233.116784696555
55270,13128.99224399732
55271,14704.14140698845
55272,15964.534135917253
55273,38796.544840821545
55274,10319.286679066036
55275,50000.15371564007
55276,20950.951587544947
55277,48172.45143576813
55278,84154.77063896885
55279,15808.106825877112
55280,17290.004981568927
55281,40982.927440148516
55282,53399.91172699519
55283,36634.83091047522
55284,24329.928654952666
55285,40968.46907601302
55286,21582.663039793144
55287,29233.10445459263
55288,14431.684374213139
55289,30059.11945920583
55290,46045.46381877883
55291,28761.925805291026
55292,22180.160142239987
55293,57448.57638029861
55294,55854.49454315775
55295,27472.75394389373
55296,16920.330620014505
55297,35282.91340727267
55298,60059.34805514608
55299,34313.610069879396
55300,15922.004935925142
55301,18416.80831478352
55302,19347.117148607333
55303,72460.72592435237
55304,22041.291946573485
55305,30083.59334787386
55306,51332.009230832606
55307,18397.59581528946
55308,7616.351945354736
55309,46659.87990113241
55310,12664.643721115583
55311,22897.954374280023
55312,16951.90907942181
55313,41631.62445646811
55314,39046.47245827925
55315,16604.129804553508
55316,67726.23766285428
55317,23604.115875870026
55318,8802.212634692005
55319,18376.350562514555
55320,19503.706078759424
55321,32218.049580759973
55322,17637.071401500816
55323,57101.25503042346
55324,48674.21715967158
55325,58274.32234852039
55326,28447.676239790995
55327,23051.27864975818
55328,45043.16013393315
55329,18874.74570417841
55330,50206.95163741445
55331,23724.24822964481
55332,40757.87592438387
55333,39381.59126368549
55334,28593.66232099239
55335,35030.54423719895
55336,18523.51541361601
55337,17457.36025199253
55338,26729.868405855737
55339,63164.25556248642
55340,24436.594502239088
55341,38342.630036145325
55342,64835.50589991423
55343,59891.22171133186
55344,54517.3029688681
55345,21901.262136057358
55346,45220.20509841119
55347,21967.04654589619
55348,14970.18980884008
55349,14410.545357659086
55350,17552.204968747275
55351,47998.83256601879
55352,10645.518046394463
55353,28184.371673783964
55354,38894.76658902056
55355,35258.11545509859
55356,22095.292113656724
55357,55777.31729094234
55358,15911.8224269574
55359,21781.117137507652
55360,13755.739367135198
55361,33862.152456702344
55362,35243.91077536682
55363,45631.55141945301
55364,32704.8580296257
55365,12798.631653679622
55366,14552.212392116051
55367,22088.125072668234
55368,23721.722825530334
55369,42608.1118224474
55370,64893.40430834039
55371,23395.719666399968
55372,29855.40111556157
55373,28887.76627977924
55374,14889.235755572834
55375,34854.57172240609
55376,12133.478467859515
55377,16872.42700811834
55378,11293.85507082179
55379,31098.505343012435
55380,43895.68754149814
55381,42030.95485540605
55382,31093.123185198554
55383,51472.061529301725
55384,56029.350495838524
55385,51893.887147486654
55386,36178.286117827854
55387,49015.19645470794
55388,42720.65901360803
55389,22907.01779997502
55390,40288.33555140021
55391,81844.20265954197
55392,32277.18094201126
55393,31958.970485475347
55394,36052.028565119326
55395,17638.360962456336
55396,48178.638929679255
55397,27169.957925974628
55398,65687.46824048544
55399,18930.027459387533
55400,47810.503386393335
55401,16794.727722830896
55402,69537.65535045025
55403,39792.089161994205
55404,11684.374618224023
55405,16573.99088834102
55406,48864.11939300366
55407,12950.067412021326
55408,22738.69338400678
55409,35160.273205596626
55410,46887.078366300404
55411,12911.460690812428
55412,20097.18962820678
55413,44762.52223989858
55414,32963.46410123464
55415,14597.010121563406
55416,18824.133865203337
55417,11516.51469327165
55418,42348.31012584919
55419,22632.370560407366
55420,45594.14898977005
55421,16756.751235219625
55422,45446.98858893972
55423,22095.63963877789
55424,77656.27396106985
55425,46823.85713631378
55426,33021.49146395835
55427,36858.63337210504
55428,54960.59232832319
55429,31093.8152762027
55430,17001.524107093195
55431,65628.63313309469
55432,38922.82967786653
55433,42732.330144390435
55434,27370.516765449505
55435,6292.078389157535
55436,15746.948385019938
55437,57056.83727928692
55438,47578.69903138935
55439,51011.986212612916
55440,46746.312523594526
55441,16408.89156745865
55442,26895.2082895054
55443,63563.791116612796
55444,15923.147546575368
55445,23408.629571221853
55446,78989.7219453233
55447,12422.724223245612
55448,86799.39982632652
55449,43894.10472851988
55450,59447.672607169574
55451,46298.805863418245
55452,50273.023856394866
55453,19705.395965358563
55454,57264.340185520676
55455,57746.75896543
55456,35014.82004900467
55457,12497.15406444519
55458,41165.77183528081
55459,23186.975405983787
55460,11877.541236170791
55461,40224.23712533144
55462,20938.78970740566
55463,28457.559148393746
55464,14664.974202018
55465,16729.086642977403
55466,47929.834471920985
55467,17593.46505976938
55468,58054.27646040148
55469,17764.260909917506
55470,55111.60671752249
55471,35415.707944721675
55472,49269.38427003004
55473,14546.358774844774
55474,45689.36593972433
55475,38321.91660065211
55476,27587.499396950785
55477,52635.952206935304
55478,16044.72222873915
55479,13297.10808262884
55480,16919.913400995203
55481,26245.311004518233
55482,21758.949337017093
55483,15319.360691529393
55484,64674.80470976866
55485,11828.755833249634
55486,45530.67057581825
55487,22306.535424382633
55488,56169.640850552074
55489,34756.108373633695
55490,33451.54512079207
55491,26842.775812408447
55492,32240.31693685539
55493,45556.02604164711
55494,33649.74390226644
55495,34300.14642307288
55496,75762.76734827025
55497,48767.28538390797
55498,79861.6601580558
55499,61696.096372296895
55500,12934.891019829704
55501,35469.16169287733
55502,48312.32544232602
55503,18420.637815659866
55504,40709.872054552194
55505,47550.81931712124
55506,81884.04141876468
55507,33092.28936777019
55508,53617.57067002479
55509,59084.58698781812
55510,25836.6023502164
55511,33615.745078126216
55512,15796.600283396398
55513,62516.72420427491
55514,18704.407912691866
55515,23856.29379436279
55516,16953.16451531444
55517,70799.35378382409
55518,49905.03372308835
55519,44658.32504449048
55520,34538.52726707423
55521,50992.81999968712
55522,9512.357830877449
55523,15292.999676628044
55524,57983.13289678553
55525,12121.616924880595
55526,26061.946390057812
55527,16695.678851058234
55528,14745.775570494947
55529,16344.449778019602
55530,16909.920403253116
55531,44269.23393555221
55532,45546.415976291806
55533,13477.728946351808
55534,41084.945613329546
55535,16249.209089371054
55536,15280.978889144715
55537,53961.25253839318
55538,20831.6226411284
55539,10132.249383093951
55540,11539.310574045638
55541,21027.054517290188
55542,16708.02986285868
55543,60167.19403320944
55544,70802.54630454743
