id,price
54375,49150.248190491424
54376,19719.422746379754
54377,36410.19812890222
54378,24363.146697068172
54379,14115.721075289674
54380,12569.75232928271
54381,105136.72099419335
54382,13556.544919297472
54383,71993.40249433949
54384,19908.676493481064
54385,18627.294675584886
54386,11269.185821296973
54387,8618.863920399503
54388,64565.187983714735
54389,9389.427982060219
54390,59061.538575544655
54391,12015.759953730845
54392,14797.407408696912
54393,8923.782895626502
54394,16239.309789567644
54395,36752.61343879747
54396,72722.42346542192
54397,57117.200353229724
54398,32509.944863566598
54399,55702.727111081884
54400,21746.68478628719
54401,39029.58574131776
54402,17055.229216945263
54403,58076.45403215773
54404,19105.717774947185
54405,14376.104202210257
54406,83101.47452425971
54407,9141.568403003645
54408,36426.14061946106
54409,16763.012880320257
54410,51354.39297111456
54411,11761.650756707006
54412,67515.89471815767
54413,33844.22445562903
54414,24897.986528107213
54415,17591.90005347305
54416,74772.49713127295
54417,17166.423647568106
54418,6954.738201540123
54419,15401.086080596046
54420,59773.85880796852
54421,17562.224841071347
54422,29780.511591193837
54423,16193.904720098955
54424,32592.56246099561
54425,19684.597249964507
54426,18324.78790186107
54427,15199.195673935663
54428,9161.314132369096
54429,15130.769287436806
54430,12016.117858713244
54431,9442.529986882504
54432,12679.837167233338
54433,53655.54477168082
54434,38685.283915288295
54435,18286.440462657323
54436,31479.871947441552
54437,14956.256999863042
54438,42893.003656431676
54439,30693.859095362972
54440,31037.34676195212
54441,22036.60065219539
54442,49631.22738662594
54443,28155.983321104155
54444,15263.137293339967
54445,38225.841936358025
54446,21316.00828516678
54447,26273.235219298742
54448,21340.665937878795
54449,6383.026743816167
54450,23608.176336853823
54451,5804.092454548378
54452,6255.125937682621
54453,20566.15010680683
54454,26766.41204691135
54455,13455.053770871413
54456,30382.33255113844
54457,40603.14733652618
54458,13995.281212916467
54459,40635.61422751706
54460,48433.174634607574
54461,19735.303590717354
54462,33830.26418618742
54463,101577.75579676928
54464,16698.749364200594
54465,40100.665865910785
54466,36757.63875939124
54467,28112.526878080167
54468,14553.610165734008
54469,26660.57974502458
54470,14619.839313629323
54471,55760.03288855162
54472,24311.73446483644
54473,14821.614698161638
54474,76070.0405858989
54475,28844.142407773063
54476,21967.40981823944
54477,29808.67883494653
54478,38806.08827726705
54479,28063.81817579896
54480,15553.077878380807
54481,13949.384571404627
54482,29090.20262892022
54483,39214.68292895972
54484,15226.430258204924
54485,19194.411767281836
54486,18105.255892412137
54487,38981.01275931066
54488,9504.00396674756
54489,18741.88245273352
54490,13917.190482879876
54491,12471.06682738535
54492,34711.6486632285
54493,103431.31803301496
54494,14757.685349254727
54495,37822.535343564734
54496,19915.26081636813
54497,44215.24573833001
54498,44246.64821290383
54499,30462.297395671354
54500,18165.90119739261
54501,16129.644140420538
54502,20556.148942222142
54503,55687.30663917456
54504,25550.823287016392
54505,21667.100448619727
54506,34922.01140813488
54507,65831.42487044839
54508,22197.425915769803
54509,18620.41995803839
54510,33222.67765016563
54511,26156.9555465779
54512,44070.5127807932
54513,21798.29970894066
54514,16144.249888944956
54515,10022.527377771628
54516,25125.995544834874
54517,9380.788912951726
54518,37361.654343129754
54519,17473.598842061343
54520,15629.824201078676
54521,29584.64088831289
54522,33801.29910350665
54523,40272.294065960596
54524,31792.97610962274
54525,19156.63852326523
54526,54462.64514332468
54527,102838.68694511795
54528,40357.31662506491
54529,40227.97980793851
54530,13816.907219758268
54531,26117.591280636654
54532,124596.06057529048
54533,10934.102537896926
54534,15866.871756693972
54535,73444.92947532157
54536,10959.069933057608
54537,42088.215917154725
54538,24400.672095246973
54539,22006.45355971105
54540,9314.623237640806
54541,18094.38802752778
54542,146752.31110500044
54543,16927.2639387954
54544,23498.95892269616
54545,9222.75732584987
54546,15373.683566728085
54547,23117.542034846752
54548,29429.900566343502
54549,16979.37425039442
54550,18021.529844348617
54551,12354.683044378064
54552,43672.83736188046
54553,34397.35301179043
54554,11449.279667453513
54555,47886.838540654
54556,27646.304780265727
54557,12324.747593121645
54558,114091.24427099951
54559,26610.784523093113
54560,11296.85809708231
54561,26922.76534805623
54562,68648.51954856797
54563,13097.410562318242
54564,14356.093591188373
54565,23314.401067301373
54566,14383.15207699214
54567,52556.86865987136
54568,29373.51675129058
54569,11660.637735988226
54570,34078.545195190636
54571,59850.109432811514
54572,64217.13356479931
54573,16156.209275250438
54574,56150.61126320198
54575,51583.33978704854
54576,8414.493137843381
54577,33578.80057264064
54578,18765.00821433256
54579,41419.96978729471
54580,13469.172081429142
54581,13854.033662314472
54582,51885.42094607113
54583,53789.982287179744
54584,77694.29911287138
54585,32444.360136544452
54586,23882.45717407226
54587,73714.0424353104
54588,33937.360197300804
54589,29363.280494171577
54590,57138.22903111191
54591,13573.719239236767
54592,18870.968984087624
54593,29312.794026500353
54594,90356.78797973093
54595,29315.64477790939
54596,29627.38709193268
54597,41831.98614239857
54598,18501.804066266253
54599,88696.82849297703
54600,15831.872024042312
54601,45222.43083993594
54602,45581.542483212186
54603,53581.95212385364
54604,32585.446826568397
54605,17682.99304248792
54606,12187.746449735769
54607,32956.41884847707
54608,41636.12739369041
54609,46753.27072387691
54610,11409.250072724191
54611,18449.114887556654
54612,12996.412363120637
54613,18828.534472630028
54614,10603.995010548892
54615,12500.076481302496
54616,22237.53431008769
54617,61512.17702663979
54618,31192.55595415523
54619,8297.463065186332
54620,14927.704355157986
54621,17563.572764929704
54622,21522.30573028086
54623,38647.66520008002
54624,18707.42199431693
54625,21597.914722619855
54626,28754.06563354415
54627,29894.15421769588
54628,22020.991598151297
54629,19065.881690628597
54630,17709.00701778254
54631,30052.000263780657
54632,33564.87352788665
54633,12213.768813953797
54634,44489.78860098043
54635,31981.523238784437
54636,11528.852800331866
54637,31249.96770082623
54638,51318.55827784402
54639,23645.98458900511
54640,39086.61034154556
54641,25835.2193970467
54642,23890.075810335395
54643,20470.427591781907
54644,15349.075276810512
54645,54812.527647985175
54646,20308.670941693497
54647,31434.926977815725
54648,16928.867980247236
54649,36173.342318850526
54650,128924.10000901674
54651,9049.652378113422
54652,8540.239833657086
54653,37487.33639081948
54654,43757.664754457815
54655,35646.545238237224
54656,13300.719027602629
54657,3717.411290966848
54658,59963.53482893915
54659,17206.39233615365
54660,53037.28655560616
54661,16057.387777297674
54662,14888.620268939807
54663,21115.24261141551
54664,28480.101974462636
54665,20807.14929955826
54666,27158.215467717087
54667,26238.09803938612
54668,23625.56698782364
54669,76480.16808235677
54670,25508.09740092081
54671,28682.464305292237
54672,41775.591479546965
54673,32850.96742542272
54674,24755.740494478858
54675,14919.785679455072
54676,11218.711841943126
54677,87716.73527238585
54678,69341.1146147735
54679,28364.891851607506
54680,10327.073284438615
54681,84880.35028579646
54682,34421.15789234215
54683,45937.217273377195
54684,11240.593113666639
54685,37878.7410933148
54686,17714.351725541223
54687,9180.869671233293
54688,27509.71905384593
54689,16252.42209855024
54690,85423.62091795632
54691,19042.221332431025
54692,20856.23382601166
54693,15382.296534035913
54694,28186.494618101315
54695,14068.719480011112
54696,11401.253509282787
54697,97070.79756054649
54698,54406.3471042428
54699,61826.5977455847
54700,51089.67581509018
54701,44196.85455763867
54702,13361.252037853905
54703,53026.92330063511
54704,19530.3833051755
54705,11139.258836805979
54706,35360.09265155516
54707,64145.211718513085
54708,40752.64631129297
54709,48905.72119588563
54710,69517.04862825268
54711,54714.59594751438
54712,12179.017347164734
54713,12616.14778889771
54714,38233.36816793101
54715,21955.614609369353
54716,43037.96425902097
54717,16101.272665762324
54718,14565.1554948877
54719,15313.30553635209
54720,26461.120906919903
54721,31444.9581083259
54722,9526.557601359718
54723,52513.68558734169
54724,15819.863485621423
54725,28287.047540168933
54726,63904.61521273817
54727,20219.680658553014
54728,9499.553169486882
54729,15286.865845023056
54730,36075.026563069805
54731,9297.866003374735
54732,48964.860629796356
54733,11786.191222481742
54734,20875.08474649598
54735,23790.519976635125
54736,14800.338874136502
54737,19279.39607501258
54738,36160.04422325818
54739,12310.016905837489
54740,6113.355281200526
54741,26745.090670278514
54742,8078.207543568839
54743,43301.32001044729
54744,17266.309481014567
54745,21645.357512374016
54746,30036.627742838984
54747,31593.57839916371
54748,10545.203950465655
54749,11222.979676355644
54750,43087.05175824208
54751,39179.702542801264
54752,24510.662000348
54753,11801.47519133685
54754,14769.230092379514
54755,17514.684194287525
54756,13182.492350996872
54757,20048.641996979975
54758,8922.868872463045
54759,12090.090304549714
54760,6888.336409900601
54761,11531.954209788244
54762,22712.44522908359
54763,9086.143335188037
54764,67158.3900127756
54765,54200.03027810923
54766,22241.11943223058
54767,13846.252071550707
54768,68104.72226831624
54769,34472.176627495195
54770,19140.414194317855
54771,41583.63637218255
54772,9270.425721323762
54773,12441.874908532163
54774,9525.78933241605
54775,28343.58047089393
54776,64152.82613523187
54777,11558.627003607824
54778,58593.65945156685
54779,45562.44134336903
54780,14170.333523021874
54781,44156.54054140791
54782,12640.71914653665
54783,43961.498974871094
54784,17850.923655224076
54785,41193.06774634866
54786,43446.93158128921
54787,13151.483923502865
54788,12083.831005123395
54789,7488.870649226723
54790,34378.39313699919
54791,42183.754634706595
54792,19065.369531780358
54793,21447.389676951643
54794,7566.813929522279
54795,46651.341236766755
54796,69032.10636874479
54797,19212.62674994713
54798,34194.27126472292
54799,87263.19859740871
54800,23522.370568539856
54801,18467.807224888624
54802,10217.502595369117
54803,36400.661727456005
54804,8847.979200579422
54805,25476.78567135757
54806,34180.876816906675
54807,19286.455238541203
54808,35730.20988852978
54809,39045.967933535874
54810,36232.88950201253
54811,13808.727687945073
54812,16814.680985105104
54813,16016.816452265222
54814,20452.853989954696
54815,21210.070456384743
54816,17686.70230835986
54817,50744.69193373127
54818,39677.84730580962
54819,19652.11568617685
54820,34417.415263820396
54821,16249.897521707115
54822,24236.431400578225
54823,29104.982457797076
54824,48576.029702662934
54825,29022.320844242982
54826,63081.34187434008
54827,56945.095565416486
54828,28678.988460575903
54829,47534.687271805815
54830,12851.370870750727
54831,20211.931683821957
54832,85700.8813356345
54833,23991.228692440673
54834,39730.732279399876
54835,19017.72915049113
54836,32244.58152395856
54837,23177.762699577575
54838,11533.222744992288
54839,18580.810791592023
54840,37861.5523263897
54841,31072.59861580394
54842,106089.77952913265
54843,41895.205172035276
54844,50795.13147641528
54845,41049.61157536381
54846,35102.26896175457
54847,7767.054311140269
54848,10816.616942306822
54849,38992.065099133455
54850,25172.88475684428
54851,74553.64451335031
54852,15805.486918102248
54853,48017.258319214
54854,31953.396641950712
54855,7681.505784057393
54856,51985.20348627149
54857,11005.455598135315
54858,15246.347470238445
54859,18078.620860774714
54860,8928.824143681108
54861,29593.08356197084
54862,20042.046160263264
54863,40970.146787108155
54864,16888.385237367245
54865,12315.268087060733
54866,29345.442181900726
54867,24955.87585569464
54868,29389.316244988546
54869,45127.14663127644
54870,47788.05414822113
54871,55479.266934306426
54872,29749.36792702601
54873,7044.883990126336
54874,32444.16419177467
54875,35632.40550443969
54876,13228.269224038133
54877,19391.199677944478
54878,18135.816065764888
54879,22649.76347479257
54880,49012.70408545045
54881,15155.149123081259
54882,26059.62935492548
54883,16890.629962479245
54884,15435.319296640586
54885,17832.004632965003
54886,74560.80644754012
54887,26620.402768881304
54888,94967.05570047905
54889,15055.917828536256
54890,36666.66115560728
54891,34166.36378122303
54892,74270.62456293227
54893,21689.2598240128
54894,12975.527317411126
54895,26502.551313190725
54896,24580.224803127192
54897,15043.829913729063
54898,16887.853887761197
54899,10850.190343404136
54900,12175.743700030023
54901,15066.307325773414
54902,40321.008501981494
54903,51851.1431639823
54904,80970.49695413646
54905,16414.25133714629
54906,53846.56146917271
54907,40403.405834896206
54908,34941.73694150458
54909,11689.43671540419
54910,57434.030829951174
54911,8463.325541441463
54912,11899.540817236124
54913,16501.495667303003
54914,10265.114788252222
54915,68350.57397761167
54916,12613.064149588305
54917,12073.307177247132
54918,17728.79297444389
54919,21591.524848854475
54920,43217.96506174544
54921,14332.058140895802
54922,10578.798977317863
54923,50705.79865694983
54924,91318.37889153245
54925,29276.847456474334
54926,45870.65204025342
54927,24020.753126861382
54928,26006.27932839204
54929,12913.647995381834
54930,24755.99734607355
54931,26692.85336954938
54932,25524.758341919576
54933,11341.497494470226
54934,12702.311858360737
54935,56835.206650210625
54936,18799.7616524897
54937,27271.96613184886
54938,64320.76251884558
54939,80278.58993229733
54940,35055.72511941406
54941,13045.711589818478
54942,19517.369158789348
54943,25243.573210241502
54944,10038.014488848445
54945,40239.25122530915
54946,63822.19302128905
54947,55688.83221000442
54948,19268.065262896915
54949,32685.535568780826
54950,17531.88544542658
54951,47110.686123738524
54952,30882.496019255166
54953,38180.68638082217
54954,14381.591723342499
54955,84378.25809485272
54956,48127.77167289637
54957,16700.425638918132
54958,24661.11123584114
54959,11312.901010729587
54960,38008.02245606295
54961,26716.80549178619
54962,13365.763039196752
54963,77459.79086532218
54964,11219.988300578289
54965,37745.14405146395
54966,42535.07039479014
54967,20796.685687137015
54968,38145.57153568142
54969,28251.827401367846
54970,40324.69641510906
54971,103505.35610058182
54972,39469.24310746834
54973,41223.28976205923
54974,13918.59080877289
54975,11327.45156781039
54976,21316.322143154277
54977,16559.566569478335
54978,26009.888971247416
54979,13983.904103753168
54980,38188.28765552467
54981,13168.755205514903
54982,9732.067031984361
54983,28844.944287297487
54984,62174.882257009245
54985,19369.137187778935
54986,30687.228054842475
54987,40623.819146542475
54988,54568.67855086231
54989,6127.201527918675
54990,19932.062512924746
54991,44976.75288770977
54992,16526.952054277364
54993,47095.379311707555
54994,15467.102078937762
54995,62331.35915950697
54996,17957.937315070907
54997,11277.98281128449
54998,25895.893130908942
54999,21577.52306747929
55000,44436.321461025495
55001,62550.891955338484
55002,136148.70768820686
55003,22058.224002251096
55004,26846.44380698657
55005,49517.19912915537
55006,29068.50013492499
55007,26838.92492469468
55008,76563.7080681403
55009,115882.02652403654
55010,65613.82321667986
55011,44116.557930483206
55012,16824.991767851156
55013,68918.74587128554
55014,21170.050630257334
55015,64913.361767711634
55016,52044.52476776781
55017,13584.641716002197
55018,29071.953697181896
55019,62318.03881339732
55020,19750.272514379572
55021,13169.310177397638
55022,50536.355433817465
55023,43166.32574082587
55024,36540.226621373135
55025,16275.996684849863
55026,16976.797402157325
55027,52534.09311647935
55028,27984.304294762434
55029,68775.49203786101
55030,27186.837896185498
55031,14445.254604918979
55032,27216.423403019817
55033,34820.459037049644
55034,47517.045321267455
55035,12701.434864238645
55036,21255.43618124943
55037,16943.931176908398
55038,24221.916509927105
55039,10748.818508284709
55040,36217.9590557458
55041,33359.18387499456
55042,103543.53648018264
55043,9033.324223571773
55044,34355.64942461082
55045,32561.040564849973
55046,14333.24182061327
55047,25161.0361102885
55048,29967.976655754148
55049,9590.226575014558
55050,25336.97466257664
55051,69910.64008268547
55052,28313.481756973328
55053,34080.81040462815
55054,82342.73184510179
55055,9733.657968799316
55056,36990.10760375616
55057,32700.57816098537
55058,16534.67771957499
55059,34281.812326342486
55060,26628.511405142333
55061,32046.764046702883
55062,10545.538814092411
55063,15023.040361463965
55064,55745.32821932455
55065,19725.38888577805
55066,32851.618075443344
55067,29196.84836675666
55068,99505.96578021074
55069,18179.501744509533
55070,29852.157208926626
55071,58792.57017621885
55072,17194.65338642779
55073,55286.699155854076
55074,26752.86072154876
55075,5273.3080424151
55076,14593.333463112443
55077,18609.10317200359
55078,24834.287352852323
55079,13289.348023967252
55080,28396.23417356447
55081,33697.15080945045
55082,74040.33040675546
55083,87567.45223828669
55084,57190.146701895785
55085,13235.658329397476
55086,30378.503121008365
55087,30461.825608326148
55088,20623.7387054906
55089,80317.86038269942
55090,14009.321717448121
55091,32315.17461817753
55092,62968.60502584367
55093,12421.524872679654
55094,43007.211498057906
55095,31393.857577433635
55096,38913.88255394329
55097,14683.443077018639
55098,46966.98811353412
55099,34750.18626296643
55100,37759.583275363824
55101,33902.01286673037
55102,21804.932496133486
55103,19777.903813670302
55104,34237.708921385754
55105,35923.467980012385
55106,15339.846503936666
55107,13328.569710918864
55108,29926.389230943747
55109,48506.08825481843
55110,16881.62294025657
55111,49537.53379338299
55112,54525.3201259596
55113,35985.70760504598
55114,98487.43981510795
55115,25574.009856347264
55116,55010.80589629466
55117,3267.0259067206352
55118,36067.78815102721
55119,43422.77349710314
55120,23128.8522827704
55121,17200.001927104524
55122,13800.579374877982
55123,31726.37874905617
55124,32318.01003404089
55125,48542.43272750449
55126,9887.97047767269
55127,44605.01961857026
55128,36466.50842450197
55129,57185.238881618476
55130,20217.305549230852
55131,66681.83292830933
55132,77951.9725920045
55133,15142.461966218656
55134,84480.46666646595
55135,110091.41704954067
55136,28223.216123959886
55137,16791.81635228305
55138,27411.96975114663
55139,26172.106324718174
55140,16053.397658962063
55141,19989.446734869507
55142,31546.029132893553
55143,22968.069006629838
55144,21661.64643166328
55145,26741.65725056345
55146,35151.25422446931
55147,47624.13426483001
55148,78689.62145783458
55149,16922.05836339146
55150,27717.879995934796
55151,79161.72699829003
55152,15132.484263090932
55153,21454.409848178137
55154,14008.64317516965
55155,65645.76509839432
55156,53615.504407005435
55157,11269.185821296973
55158,87919.93091925018
55159,77355.77209903511
55160,36232.73501996
55161,15939.936830545947
55162,55873.32874319469
55163,22148.005514640117
55164,18526.69102034639
55165,27808.5426719389
55166,25275.599909289125
55167,75462.75693119975
55168,13725.594588558264
55169,72793.59485389985
55170,33674.89467926782
55171,12175.743700030023
55172,10489.020696388357
55173,86125.94823911977
55174,10206.305345815183
55175,33421.054680136745
55176,25090.067234838138
55177,26217.59954087607
55178,55799.603436895784
55179,28035.871605666278
55180,17447.318838069492
55181,12807.570320040402
55182,19917.47089205258
55183,57003.9822460062
55184,14776.164557677519
55185,15278.321654426789
55186,8349.774517736929
55187,16794.106845169474
55188,20903.311410594295
55189,47056.4742707768
55190,14544.870066059368
55191,128790.02908621528
55192,45826.79093383239
55193,10888.271045304762
55194,11341.104200444042
55195,42763.831368467385
55196,26386.144914531815
55197,49670.86076527096
55198,13930.714164036432
55199,102475.14661826908
55200,65114.579959623836
55201,10467.862648414053
55202,14435.241797969731
55203,56340.75874639063
55204,24146.547737502788
55205,43386.943210324855
55206,60302.582145314525
55207,18856.25889680019
55208,48203.7237524635
55209,53229.67458306567
55210,29487.718675565033
55211,33125.67542620703
55212,21491.57638805283
55213,6141.5755851036065
55214,36246.84778487887
55215,23475.1534363961
55216,66975.78835324313
55217,63368.859256625234
55218,14165.452328663683
55219,38665.15616181693
55220,15440.320534739156
55221,17625.976916245956
55222,18017.836618823567
55223,12885.38665831765
55224,21320.514736618516
55225,18821.655026617973
55226,38891.507550257134
55227,16271.885667302759
55228,16843.34135347881
55229,10405.310551069331
55230,103266.54509093023
55231,29962.24767290189
55232,17870.055342087177
55233,19570.48281951046
55234,30362.90548599175
55235,21957.23500007776
55236,34458.87542944046
55237,43332.64460936445
55238,32103.156368672084
55239,27234.51639915617
55240,91841.14799378441
55241,11571.883487991026
55242,51169.62700038514
55243,57461.33052795559
55244,13793.29882105942
55245,57040.07306893557
55246,41859.30472079752
55247,8593.536891012067
55248,16752.89682048869
55249,5005.503288866613
55250,9916.130074825347
55251,16762.643845208248
55252,81244.76745101143
55253,33331.69111754958
55254,37309.01424488557
55255,10513.366784039714
55256,9038.695904740276
55257,15430.609621446829
55258,37071.137678527135
55259,23661.443912365383
55260,54693.08995055745
55261,30966.534993528425
55262,13163.02117220438
55263,39501.63199787066
55264,61040.01426228642
55265,80869.72712542546
55266,23790.12756079149
55267,15791.401578817742
55268,19773.14929777424
55269,31062.76597355399
55270,12507.83523173517
55271,12347.01232728573
55272,17443.25182704088
55273,26487.44175222459
55274,9083.471457916785
55275,50175.09232519707
55276,16642.719828240373
55277,50019.51759761117
55278,86954.94052984579
55279,12105.24039052703
55280,18297.10678869197
55281,28176.592182832883
55282,35075.51220679387
55283,26530.805289032618
55284,19903.016329693164
55285,19887.326386737364
55286,17490.89890309304
55287,28458.186515156
55288,12887.136014719985
55289,22398.92187833743
55290,39058.82275054294
55291,23565.279771830054
55292,18804.65384549995
55293,58941.032312416144
55294,60924.477424374956
55295,20042.962861548425
55296,16713.340904929435
55297,38699.29622674173
55298,61636.07441518371
55299,23740.1114422286
55300,15210.954408879576
55301,19858.545831277006
55302,20134.19026015129
55303,90867.32789010454
55304,20382.37856626014
55305,29616.752974244206
55306,47351.064395899695
55307,18814.04129163509
55308,8880.220421587053
55309,38699.467754036414
55310,11969.14287699941
55311,12711.072671645317
55312,15218.008810568908
55313,42762.39511466531
55314,65170.758570176615
55315,17431.6173577438
55316,62931.83557569841
55317,12622.655521574456
55318,9396.44245792612
55319,14430.54211255526
55320,20355.77673356998
55321,24553.868526913357
55322,13545.19694981703
55323,65982.95317853423
55324,42202.204467096475
55325,66213.48668411252
55326,20309.916749696797
55327,25326.986068689348
55328,35804.92534177617
55329,16984.091051707186
55330,46202.57189834128
55331,16479.926764988322
55332,35977.34909722229
55333,36774.440609623336
55334,20749.39146892589
55335,21981.001771739393
55336,17012.155832141514
55337,14317.672624536302
55338,26175.35110062097
55339,54860.099017614855
55340,22892.40934657018
55341,41250.863992156
55342,64527.64041418336
55343,39294.952361775744
55344,57742.78639861242
55345,19003.422907679575
55346,46606.64389709318
55347,23718.290648835486
55348,12893.473329507517
55349,14435.848036954016
55350,15540.944729160861
55351,34975.54857401698
55352,6652.206832271019
55353,26216.496629815276
55354,35632.45991926659
55355,25349.222149012236
55356,23121.719695036933
55357,53475.89448389182
55358,14987.437445467911
55359,18028.214466503363
55360,12732.23501695229
55361,35172.05141009057
55362,22662.263623315193
55363,31026.518234164214
55364,23678.68531977763
55365,9631.52218679886
55366,13091.285397795074
55367,22393.957355122235
55368,23943.243952285044
55369,29002.196782609044
55370,72218.31348351625
55371,22476.607981627327
55372,16754.388209397508
55373,30205.41676809821
55374,13399.160840954912
55375,33677.84442556293
55376,7172.777315658735
55377,13795.695506509886
55378,13118.11423629606
55379,21671.297161903803
55380,29755.584303016014
55381,27260.8910753811
55382,31535.110239347297
55383,55599.556367369834
55384,49882.64298028723
55385,52467.185321842655
55386,30334.611090221857
55387,33502.8844932125
55388,32047.007908433
55389,23962.656027662255
55390,36927.27688003708
55391,92946.8858618793
55392,23791.41321629374
55393,26491.94915602165
55394,38944.62104986144
55395,18546.905824396315
55396,53555.90439771081
55397,30811.630004238203
55398,71220.61974030321
55399,12731.006022510926
55400,27925.476804317725
55401,10924.551942199696
55402,84939.57001956423
55403,36964.93346628747
55404,7739.505336663489
55405,16456.08399177169
55406,42982.65453279823
55407,9378.863147950213
55408,21331.961264002417
55409,26039.72561560548
55410,37877.4090429073
55411,9449.24933000675
55412,17919.50795512173
55413,47444.33018201505
55414,23003.709931499958
55415,14061.050599386152
55416,15504.40294341993
55417,7163.526240751866
55418,44789.571632721
55419,25818.629789808914
55420,43212.13646264882
55421,14207.875933781776
55422,48838.015951782196
55423,13927.186600565761
55424,75817.89690337417
55425,29838.711568369083
55426,22233.946919483886
55427,19165.838234697112
55428,51700.28501416118
55429,26207.911406504056
55430,14316.7305839671
55431,54195.69466693831
55432,34990.0234730243
55433,42739.49933674677
55434,20070.366924557646
55435,6828.1998937851595
55436,14139.089177587888
55437,61697.68175491069
55438,42684.18495889474
55439,53224.362647645525
55440,39717.68556186714
55441,15444.741778123005
55442,19801.506680984556
55443,75963.09080382792
55444,13202.27034616901
55445,13223.789377649797
55446,81669.17088991051
55447,6752.98253178991
55448,100055.97809312878
55449,29689.38475480027
55450,49722.7326680683
55451,37370.217916978174
55452,45612.73993041381
55453,14687.989039528147
55454,50625.606755212684
55455,54537.09151094123
55456,26105.12283042185
55457,11867.100097864079
55458,34792.146345641
55459,21879.471910789667
55460,9974.368460232645
55461,36834.91534450702
55462,19232.916363704167
55463,26639.44891072911
55464,15069.835105172271
55465,13101.164091098355
55466,38790.00187691785
55467,16746.3849607355
55468,63056.47501042804
55469,14742.027361414437
55470,54894.70037729966
55471,26240.035857817456
55472,46695.312412281244
55473,12635.521245928858
55474,45105.285851903434
55475,25607.661720750468
55476,16514.411546184474
55477,48737.12181085242
55478,16193.00704227877
55479,8349.207406058893
55480,17043.45563736501
55481,22375.5011774058
55482,21696.856957815846
55483,12644.562282757226
55484,55608.70553744772
55485,6949.523111392663
55486,46799.25274381418
55487,23260.140655116895
55488,55557.35953042317
55489,16557.693918628844
55490,16986.36506289114
55491,18405.463585515678
55492,21982.424890814214
55493,31173.648448777145
55494,15550.827807738533
55495,34993.9978122423
55496,80319.82850243364
55497,46648.88901452513
55498,85112.14106940202
55499,58551.86171315771
55500,8224.497559607886
55501,31249.85554752618
55502,41472.20719564885
55503,17096.58930179676
55504,31150.34168105013
55505,46207.90172594038
55506,96321.77520746671
55507,23076.36387349256
55508,48123.77673690135
55509,88479.95289399274
55510,29498.265226326526
55511,31986.021205548124
55512,15833.53227715421
55513,64828.434556166896
55514,19097.212663404567
55515,21043.25510827174
55516,21308.33549517145
55517,67446.81362649197
55518,46025.66378139255
55519,30750.08009359477
55520,17587.423593081232
55521,50715.77674752374
55522,10747.630113457504
55523,8894.470307187781
55524,53061.96994395343
55525,11072.671544933892
55526,27154.991285334272
55527,14845.299334508785
55528,15446.330782684994
55529,14296.363283230055
55530,10738.358513024124
55531,40168.35269895108
55532,49596.85907229236
55533,9653.618509754586
55534,44833.39945156666
55535,14290.368299461428
55536,8466.758403523609
55537,54020.36005064756
55538,19577.1514142308
55539,5044.949211970702
55540,9290.43537474018
55541,20515.0336138332
55542,13766.175058802306
55543,67694.39776494098
55544,58586.27522658562
