id,price
54578,25445.098927273397
54579,48427.98866508314
54580,13671.093152558306
54581,15298.603473689405
54582,53502.26208720374
54583,45810.91814781503
54584,92675.98879227301
54585,33723.069549041604
54586,26324.219071919917
54587,59345.16687979698
54588,34317.12979546879
54589,26639.126653154028
54590,64589.08133283336
54591,14419.57280844786
54592,19370.99978236077
54593,44024.13787904569
54594,91575.1038622261
54595,34577.52999784572
54596,35593.84918864732
54597,45989.50476726073
54598,20511.68299814115
54599,92183.57819580522
54600,17449.478158126152
54601,38368.58864686165
54602,62867.14099441292
54603,73884.65869019294
54604,44769.74222071979
54605,20510.25013301025
54606,12862.726478950193
54607,27813.388117114053
54608,50857.32250444458
54609,43755.50964534497
54610,12142.358469422366
54611,19632.66644605348
54612,17461.573330350675
54613,23103.905072610938
54614,10999.713542561407
54615,13878.93664205576
54616,23718.69249940031
54617,61063.56911446457
54618,29460.044463475133
54619,8345.906495019864
54620,15396.690698541533
54621,17848.999495550324
54622,25882.782783780523
54623,43307.7010499771
54624,16796.08444497508
54625,23823.92042934611
54626,29026.19902565452
54627,39952.15625105532
54628,23031.60010368029
54629,17512.656602558993
54630,15349.804289621829
54631,30017.86406364461
54632,32842.646323391535
54633,13303.360339783627
54634,48643.984771506286
54635,33700.05203229492
54636,11539.003569687882
54637,27530.047062871618
54638,63735.18035185203
54639,21361.10328240478
54640,50219.5419165039
54641,41721.501708320655
54642,25049.95011705116
54643,18956.820296429723
54644,16991.87372591692
54645,63438.83062088534
54646,19584.0745549676
54647,40154.307460967844
54648,19076.91786555057
54649,51957.455470932735
54650,151199.79758439955
54651,10055.112828006946
54652,10886.866306252818
54653,42587.12897507529
54654,56007.87041557964
54655,41208.800448002075
54656,14973.481543141539
54657,4534.345334835455
54658,73299.54484065945
54659,28441.236165240793
54660,65063.46695907184
54661,20187.70820929249
54662,16481.436021163892
54663,27826.481029469698
54664,31109.903252275413
54665,27196.39207934377
54666,24127.47799468257
54667,36514.79714884433
54668,33941.694178685204
54669,67955.14058354744
54670,27302.655129026287
54671,38462.77310546574
54672,43787.29528187277
54673,29290.594184226607
54674,32569.71121890374
54675,15612.070562217545
54676,13460.479185547618
54677,65458.13397244066
54678,105483.0287041408
54679,27470.482728303865
54680,12245.924282247352
54681,83162.62776531132
54682,40987.52228295253
54683,52592.25726359571
54684,11077.193413316734
54685,51656.16636907243
54686,18409.024162391914
54687,10833.083882027928
54688,23836.28679670927
54689,15573.551467451764
54690,85922.81541944807
54691,21639.512561170373
54692,18724.331139413738
54693,17028.235308587107
54694,34994.17693368579
54695,16004.05274238684
54696,12566.847319379003
54697,117287.84397003037
54698,63076.84630058776
54699,67889.5467702201
54700,45556.98560694076
54701,34595.53041925354
54702,16392.308861244408
54703,65904.66586291086
54704,27112.313898181717
54705,13331.565042073335
54706,38665.9343031546
54707,62504.62169833236
54708,60790.53959108122
54709,60968.20318249253
54710,106220.43556061991
54711,68514.45365612068
54712,16804.967323392644
54713,13192.598072884153
54714,39750.15108284039
54715,26555.173032570012
54716,39084.237513451466
54717,14322.964950867638
54718,14803.800057553146
54719,15520.888505345589
54720,29660.88788265505
54721,32609.47490518152
54722,9749.34960763983
54723,47890.575183275796
54724,17050.336637712262
54725,29566.513435131765
54726,74003.14735020266
54727,19018.94398861522
54728,9352.842479139661
54729,19272.22520877561
54730,46397.11696080719
54731,8557.47884093186
54732,47092.433237688856
54733,13006.933896259234
54734,23596.952174607228
54735,30896.579426438522
54736,17184.714165874695
54737,20832.36625648368
54738,43808.25861554733
54739,13140.842356748151
54740,8199.099444261554
54741,26034.19560607629
54742,10152.195006271932
54743,64223.44062837656
54744,16671.809809348462
54745,22915.221686648023
54746,32186.93759946427
54747,39211.52785907062
54748,9768.142669643123
54749,12855.053442150904
54750,33865.011020201375
54751,39052.7321863802
54752,23637.34962336834
54753,13450.41125549481
54754,18802.198815401
54755,19804.088477678335
54756,13118.015572817427
54757,29171.29641459096
54758,8188.120233555563
54759,13158.83993307386
54760,7719.423357124548
54761,12117.860486030419
54762,17726.729754658896
54763,11853.879204423738
54764,56749.45031784632
54765,61829.52627559919
54766,21981.109700178375
54767,16420.359770426785
54768,80383.01042911183
54769,38650.29006014411
54770,25946.76624963377
54771,35591.756565748445
54772,10390.866707039038
54773,14236.47673977286
54774,10869.106034815008
54775,30747.672200864537
54776,72590.36764736952
54777,12423.281110544747
54778,67810.33970374137
54779,51398.68749023713
54780,14350.837727473556
54781,68530.05801410998
54782,14863.746949349323
54783,34355.73486259808
54784,18278.0868433713
54785,44313.5135510756
54786,62023.279968319584
54787,14314.906641810408
54788,13050.457894902223
54789,8818.27233687671
54790,37688.74065497089
54791,54474.007489806216
54792,22404.79000905591
54793,22536.53540093814
54794,10455.390105933733
54795,73438.58767071686
54796,53307.84089077471
54797,17709.66226113971
54798,44858.35023998446
54799,135074.4186469429
54800,26796.33361576573
54801,18134.689430825758
54802,12228.996169793418
54803,42786.33876347793
54804,10023.44057908693
54805,25477.125826840576
54806,35290.45355469439
54807,19584.0745549676
54808,41309.75677803769
54809,36200.69424019403
54810,28820.200902775694
54811,15087.842737249839
54812,24341.080713671305
54813,17468.383733234496
54814,29696.89783261398
54815,22220.8653180863
54816,14246.569063057548
54817,56504.60806997056
54818,51168.80601353603
54819,20222.460504987368
54820,35678.25906289591
54821,17781.79925344555
54822,22280.24314317954
54823,25722.44692841865
54824,61298.93392880106
54825,41392.70597256474
54826,53674.123182027346
54827,45008.782080956575
54828,31742.899475633847
54829,47711.71578539357
54830,18940.05806055179
54831,19296.16904534202
54832,82197.95689969836
54833,19766.778812900448
54834,52880.58201621173
54835,21718.55967281243
54836,35665.43835324206
54837,32387.23409391483
54838,15107.98059756148
54839,17869.13551676149
54840,50983.53832035498
54841,42233.134940180804
54842,100149.84238425021
54843,33783.347217886054
54844,70080.21205181464
54845,52148.65425724563
54846,34761.71747619096
54847,9185.865842346047
54848,12426.22923102087
54849,54245.96449512004
54850,20421.6241901924
54851,99312.6202271941
54852,16655.459268326093
54853,42321.905132114654
54854,29270.741540373656
54855,8545.987227592297
54856,56557.00404121366
54857,11856.137706560114
54858,15580.800717772336
54859,17081.861071458407
54860,10896.285133442723
54861,52711.199278791275
54862,20266.399071388387
54863,41605.47680066183
54864,24401.473396670564
54865,13562.634070551981
54866,31039.042021841382
54867,23230.943307437352
54868,26893.147450787896
54869,63894.71316766942
54870,35556.06816933333
54871,55212.208443767675
54872,23930.356917233188
54873,8401.641354759762
54874,27354.742798565065
54875,41904.69688447043
54876,18501.09097283503
54877,21747.2846181814
54878,20377.653633453225
54879,31924.545394561184
54880,36417.96486588374
54881,14545.644028408957
54882,33261.03944211662
54883,19725.878304424037
54884,14642.376019739988
54885,20909.596538135997
54886,99377.93812433424
54887,26143.444030390503
54888,122238.08736845187
54889,16103.883767672702
54890,49171.80882149006
54891,28797.626536622225
54892,90945.27318198251
54893,26056.773572489983
54894,14406.905529885447
54895,37572.897077654976
54896,20348.63170984178
54897,18006.459260980577
54898,14994.864156405296
54899,12592.65967761731
54900,12570.633347854127
54901,15125.049678297893
54902,59578.41369118435
54903,44714.81832723805
54904,100877.39112210703
54905,16655.942888527832
54906,66022.90383242605
54907,45944.66904598883
54908,43574.81201031026
54909,13530.918332539259
54910,62597.723657464885
54911,10592.62076068683
54912,13504.060971009696
54913,16030.16138611054
54914,14069.017550696128
54915,80633.69838623634
54916,11802.549456132207
54917,12909.892334248068
54918,16571.161476119218
54919,20476.900436675613
54920,62022.64613624637
54921,14523.703795698917
54922,12718.748637874949
54923,44401.02162170408
54924,89200.4171201384
54925,27126.67788519282
54926,50789.873397977935
54927,25241.233968229564
54928,32885.28505004292
54929,12780.382799532079
54930,29710.506686849527
54931,35636.64996888852
54932,25099.158303353186
54933,12585.089763371818
54934,18041.981439737596
54935,66763.11746735041
54936,18518.607852535915
54937,24810.75420942322
54938,83798.7957991429
54939,92576.76696776546
54940,29919.993948966505
54941,16454.761578642097
54942,28143.340189629107
54943,33672.56764814654
54944,11881.032386785851
54945,29068.48282866354
54946,66176.51397052666
54947,45134.39923482857
54948,17798.0271498975
54949,39701.6766365986
54950,19484.048247463328
54951,34611.844597069605
54952,46760.343897177445
54953,38048.13279229724
54954,16002.261776274898
54955,84234.5398347883
54956,63420.0769022824
54957,17525.978619018817
54958,25398.09262323573
54959,15582.034801182044
54960,36400.814806307375
54961,25862.745929581426
54962,16394.682433329795
54963,126634.01096290878
54964,15220.269841734595
54965,32640.877458744642
54966,54709.671780999146
54967,18240.940881566952
54968,50740.87862478307
54969,36232.734948062636
54970,41334.02675705919
54971,98807.34369174636
54972,40985.59179447744
54973,61904.08657263972
54974,12869.929818842014
54975,13163.998693401974
54976,27378.977279126528
54977,22333.265635446016
54978,26904.918555035427
54979,12441.701360272296
54980,48658.81415733664
54981,16809.647655735662
54982,12673.118773109862
54983,26905.90514297445
54984,48641.79978226158
54985,18512.647456028397
54986,30976.333139673457
54987,46140.89013140636
54988,57909.633906827235
54989,8196.868503182335
54990,20497.10210631223
54991,60013.68554972274
54992,16568.98773801168
54993,55440.66149852681
54994,16247.571839155395
54995,81307.71322786312
54996,18595.93806931521
54997,12537.652620450433
54998,19319.982875253834
54999,32526.059991639257
55000,49558.70208060009
55001,74359.54784884994
55002,95284.95695779313
55003,27071.62848038718
55004,28157.70392027025
55005,36276.24255224671
55006,31254.675556879458
55007,27926.60488282045
55008,79926.76864603713
55009,121842.53196836323
55010,72289.14448421697
55011,58251.96286365124
55012,15277.78042080976
55013,83443.07441283739
55014,22737.63461483043
55015,57383.438548365986
55016,59139.64616287197
55017,14453.110515821849
55018,35391.1246329748
55019,61613.17316291858
55020,24548.814030284288
55021,14795.500183926972
55022,83535.83120164233
55023,43161.66021243649
55024,41572.73631103087
55025,16200.428308738634
55026,17453.014792367514
55027,69089.37165241106
55028,28404.258168787415
55029,62877.21319169332
55030,30316.91109560492
55031,18201.902486983163
55032,33383.990778644365
55033,43467.11995888242
55034,51011.907616159406
55035,13773.400226791531
55036,25584.208444429485
55037,15899.449839070712
55038,34191.41930749829
55039,12373.609840812007
55040,30859.55744978304
55041,30247.955187313393
55042,117197.85463550524
55043,11285.712649601559
55044,39215.80561624688
55045,44239.974599220215
55046,14766.525008657169
55047,26615.86596574177
55048,37205.184171922825
55049,10442.643442531167
55050,23198.36446256055
55051,79292.21855227447
55052,32481.116262453277
55053,40436.06206181459
55054,83679.93791437462
55055,14049.032969393149
55056,37149.95257113916
55057,35995.03704375389
55058,18942.21480213997
55059,43392.42471006087
55060,24202.79230617146
55061,39314.619496491854
55062,12247.182059646062
55063,18564.32997740889
55064,47762.064239864405
55065,20900.402572766554
55066,35578.232170016
55067,30100.128805735727
55068,109150.2938020346
55069,18366.46619775195
55070,36269.29209965275
55071,60053.77745139322
55072,23321.568564094607
55073,45216.37987740795
55074,31319.771116919706
55075,5565.336367337485
55076,20338.807306801205
55077,15722.001174617966
55078,25132.77009162044
55079,13900.588808672741
55080,39606.54338399631
55081,38939.613302937505
55082,57000.89647185409
55083,85782.15429682948
55084,56637.90362019397
55085,14433.99513342562
55086,33852.70457758665
55087,48303.66686219142
55088,33235.65976379131
55089,69332.00776723314
55090,15265.691124904306
55091,43846.438093188044
55092,85433.76836076009
55093,14746.353446797646
55094,48107.32040067402
55095,48470.44266407577
55096,35916.99673260745
55097,14874.894233994799
55098,33145.47247178156
55099,47514.295509674
55100,50921.64803308907
55101,52589.10093698514
55102,22077.61070138884
55103,21702.160939805435
55104,41665.10957389199
55105,38306.03408471871
55106,17105.2985296058
55107,13907.70281046579
55108,32103.943027290785
55109,48098.90241695276
55110,20076.295910762412
55111,74254.96068803528
55112,84024.37007303415
55113,52171.56579331979
55114,101833.72390478774
55115,26700.491334108337
55116,54089.80510905429
55117,5324.9330507852865
55118,44842.54235095632
55119,62032.87696129942
55120,23623.85138372973
55121,21441.215681119826
55122,12354.875008568884
55123,30396.746761062754
55124,50773.57748782824
55125,68585.73428975171
55126,11092.504388130747
55127,36891.78902407569
55128,47120.91174129021
55129,59969.982362670424
55130,21091.48482728033
55131,69300.9127198872
55132,96364.65339626935
55133,15872.902364961375
55134,99000.4258908859
55135,102613.35963260241
55136,24004.481558252977
55137,17080.857107997123
55138,33748.61647763026
55139,26964.41459520153
55140,16844.33509791952
55141,15374.399971953735
55142,37497.495167074165
55143,26913.4663379868
55144,20330.977730329883
55145,27378.6278145041
55146,51782.59785590014
55147,38975.576389219445
55148,68783.67294641024
55149,14997.419961991565
55150,38825.03759149933
55151,85486.0916219018
55152,15250.619176800034
55153,28334.769324180117
55154,13179.424622454339
55155,136116.2692531267
55156,62307.81680345473
55157,12301.978561479036
55158,69912.17726037669
55159,91601.52990479751
55160,40912.10120625437
55161,16363.219163738633
55162,35968.1040427104
55163,20402.204340791275
55164,19148.419103478485
55165,48021.86810530624
55166,30498.821532968956
55167,59720.16229823909
55168,13199.261801626935
55169,47688.35844978439
55170,49794.50705807038
55171,12570.633347854127
55172,15141.885598213052
55173,98369.42482570675
55174,11648.418360076284
55175,29873.14425003242
55176,27628.222848278445
55177,29420.359543874754
55178,70017.03813174398
55179,33104.28863874809
55180,19010.811797836737
55181,13224.703384312696
55182,21179.992302896433
55183,48005.449222284704
55184,14852.73314146095
55185,14119.07343920039
55186,9680.817679927179
55187,19753.247907834902
55188,26371.562322514408
55189,35110.9529311638
55190,18010.89895603136
55191,111441.35338742747
55192,47059.929743977824
55193,14311.085723915521
55194,13106.883049877846
55195,36455.13744686562
55196,25672.13899291117
55197,65570.29968517383
55198,18222.38826387561
55199,107190.81557041519
55200,87947.77489346318
55201,13161.317704041308
55202,22184.86549295503
55203,61744.85525253433
55204,27803.092337436985
55205,45902.66554767932
55206,51170.421778025724
55207,21146.928862664114
55208,64467.51065000586
55209,56335.27625778101
55210,22254.263859419047
55211,38759.93845317749
55212,18405.156248793824
55213,7922.750121626604
55214,38834.974364371155
55215,28500.16372408771
55216,94672.21410815876
55217,69994.27541450145
55218,19224.49642724054
55219,48637.11555342587
55220,16808.274563914856
55221,16873.301919240923
55222,16749.014285313224
55223,12637.904769928742
55224,21625.34688309729
55225,26528.568607952406
55226,29898.94341026828
55227,19486.70516851091
55228,16452.265473085055
55229,15156.065875281734
55230,109939.74619367153
55231,35930.302431353695
55232,15964.875624190381
55233,20825.742766406896
55234,30598.602567415855
55235,30273.091071740593
55236,41127.23846189264
55237,42040.96828910144
55238,39676.42762945433
55239,29389.948536831478
55240,102194.51523131852
55241,12377.978108469444
55242,37855.232560385724
55243,60703.25423634954
55244,18526.505066410464
55245,52538.919457362674
55246,40723.09046170645
55247,8731.810996210783
55248,27167.134803924106
55249,5246.126642895552
55250,13101.001561668018
55251,24039.552147219994
55252,76147.9687437726
55253,42520.67997421918
55254,45578.76893332623
55255,11062.514078901178
55256,10326.45236985066
55257,21270.412410608416
55258,33654.99981177026
55259,31963.85877657359
55260,59139.99101129561
55261,40172.6179713982
55262,14100.75849660179
55263,54716.18303348051
55264,60110.934595313425
55265,133474.69281746942
55266,26182.631787087674
55267,20446.590398668628
55268,24524.940543393717
55269,48904.63321282193
55270,12573.16819710744
55271,14070.127958218382
55272,15548.706832692022
55273,36335.00526469857
55274,9698.824163243047
55275,52328.70639692298
55276,20295.81155243944
55277,35131.577259727375
55278,77617.3438550142
55279,13695.895018166668
55280,18405.41126537391
55281,37629.47477341716
55282,57464.403241625536
55283,37245.16671683699
55284,22739.475519120504
55285,33738.37930459957
55286,21697.45910375484
55287,30214.740366163678
55288,13578.630129886915
55289,27616.65909317362
55290,47310.45619406934
55291,27034.632946261292
55292,21140.680009691074
55293,57741.64946588182
55294,41203.6258169969
55295,22754.163309081418
55296,16509.52859946727
55297,39784.440103226494
55298,64242.663061773754
55299,30327.6232350077
55300,15830.696739805888
55301,19318.572737824463
55302,19701.325934852906
55303,85254.97601954597
55304,21760.60797558918
55305,28393.697384806623
55306,55386.81775249951
55307,17345.90615790096
55308,8943.10404853277
55309,53402.12126580772
55310,12553.27214796584
55311,17313.87179964722
55312,15753.894625365372
55313,46260.272018857286
55314,62974.76500151072
55315,16181.16491689253
55316,78686.40042575276
55317,16445.08921165757
55318,9942.33844707115
55319,17189.864936717306
55320,19137.880623695957
55321,31777.912610585514
55322,15558.829592736709
55323,54475.15275408022
55324,52711.85398689185
55325,63864.548631189056
55326,24367.12019421275
55327,22600.08344862644
55328,45392.15400653082
55329,16925.198513726853
55330,45150.03237158529
55331,20441.144179839863
55332,41356.24139517513
55333,39403.040061431646
55334,23754.357781597893
55335,29978.0833468158
55336,18379.33821057559
55337,15914.043920596165
55338,25125.40191171221
55339,74403.6150776646
55340,24947.892200817187
55341,32901.693414753645
55342,74213.86902958663
55343,65448.77639016362
55344,59144.5624534362
55345,20308.011748448844
55346,42710.10751408839
55347,21112.17906565979
55348,13747.648157805963
55349,14312.050043732525
55350,17138.10458951535
55351,48520.85097515826
55352,8066.90372040751
55353,29091.550947680385
55354,42019.297085797334
55355,32760.57035811745
55356,20743.96102617004
55357,61434.01243552087
55358,15290.597745185252
55359,21603.523830530106
55360,12057.38939362237
55361,31501.89063768936
55362,32333.040867580643
55363,43308.01112509822
55364,31007.319177582012
55365,11039.523458346875
55366,14095.661585750124
55367,21590.28685444131
55368,23943.737774955905
55369,40323.91288356966
55370,70772.03511870207
55371,22449.98224256099
55372,24247.965926964884
55373,27343.342549459783
55374,13533.766047197176
55375,33114.44093845706
55376,9054.244044424748
55377,15322.829009916944
55378,12917.99913781351
55379,27763.24507304771
55380,42028.82809493762
55381,38410.35070528276
55382,29470.337851500248
55383,52163.327052245084
55384,60667.247966707284
55385,54514.95360323515
55386,35695.791771055374
55387,49111.39018900917
55388,41438.97512843642
55389,22614.758860443882
55390,37228.719230861105
55391,94632.43169962552
55392,28724.609094916937
55393,29169.010066694515
55394,29898.94341026828
55395,19795.924399126226
55396,38331.67853819684
55397,25053.63139786064
55398,93743.34545670079
55399,15043.014176327839
55400,43786.20560080915
55401,14020.641038546933
55402,114027.89216886448
55403,38247.400977304584
55404,8980.696742662112
55405,18116.87603433749
55406,43760.13275189629
55407,10854.017135736089
55408,21752.107968971366
55409,31836.512187065713
55410,49265.40307078683
55411,10956.100054356893
55412,19115.196475925357
55413,44938.25578318515
55414,28812.1949417667
55415,13901.788980743331
55416,17604.85069941484
55417,8455.009500907046
55418,38860.85845212982
55419,20803.94133273671
55420,46441.369835216625
55421,16856.89028073859
55422,45487.435823304026
55423,19051.642976417057
55424,110212.77605531747
55425,43156.98713988088
55426,28144.751466163332
55427,29012.67530282947
55428,61818.7182703019
55429,27694.284855198326
55430,15975.184712099537
55431,72714.1777189559
55432,37474.67436428106
55433,40276.0620854798
55434,22941.29841369709
55435,6878.8567596051835
55436,15604.251103367753
55437,57799.38612202234
55438,50119.000186620186
55439,50735.14625193207
55440,51800.54851892934
55441,16179.909561620698
55442,24543.208617761557
55443,95776.89995449671
55444,14972.04011213503
55445,17803.817493792518
55446,90209.96200015965
55447,8783.138441647074
55448,94891.55624599507
55449,41428.87967587281
55450,67856.40098033946
55451,48646.571582409066
55452,52486.20711694971
55453,19193.280031929382
55454,56814.90931823713
55455,66207.73439926677
55456,32448.711653589893
55457,11065.742553585955
55458,40963.19147612154
55459,22383.97041740064
55460,10757.195550530092
55461,39915.201293252
55462,19800.14201697854
55463,29470.187650439213
55464,13875.809024638196
55465,14855.537001137485
55466,57531.45034204795
55467,16592.140546345167
55468,61515.985293048325
55469,16755.626924286807
55470,39482.88070272904
55471,33140.03657414877
55472,51616.21861935928
55473,14035.60258348843
55474,44521.32659744625
55475,33779.941846173155
55476,21190.080202343262
55477,64470.21077735409
55478,15261.302115452432
55479,10107.735429714417
55480,16622.541448584132
55481,26245.1095025987
55482,21059.985080630395
55483,13692.045636804094
55484,76646.79190271178
55485,8761.416707498753
55486,46569.322675273026
55487,24207.395178244344
55488,61654.32881501978
55489,25347.41529855816
55490,25920.409830997192
55491,24373.43548863888
55492,27440.608697356627
55493,42556.26089929498
55494,22704.38455891865
55495,35969.29777990457
55496,102354.70921479083
55497,55737.28206765632
55498,75515.4863746904
55499,49276.92521479447
55500,10144.212541769946
55501,33826.09601604733
55502,52829.806682013375
55503,18530.311934434514
55504,48139.01155912125
55505,49717.239725368825
55506,116459.9573786692
55507,27901.14321530733
55508,55604.43340756958
55509,90793.81998585617
55510,22674.165545252534
55511,32238.505930695697
55512,15516.153313959616
55513,81051.43063434622
55514,17897.405891350503
55515,22549.598527134098
55516,18498.07880354225
55517,78838.7703789439
55518,57429.584185831525
55519,42864.037117333995
55520,24723.09908228673
55521,43976.79232929621
55522,10757.120915791333
55523,12350.670058653612
55524,78128.96090552218
55525,11905.781519398812
55526,26797.119334580108
55527,17125.20835289859
55528,16340.984303041156
55529,15850.147952941661
55530,13996.309381821722
55531,46060.95462001249
55532,37489.14329084181
55533,11136.363867261227
55534,34360.868519100404
55535,14784.257796460179
55536,10782.304457696322
55537,40089.660822454134
55538,20889.534426380913
55539,5895.773289820323
55540,11026.785220974072
55541,20453.35050729821
55542,15649.848844462467
55543,44468.71148537001
55544,65429.81195315431
