id,price
54504,30620.17304641982
54505,26662.186542328207
54506,40201.243614907566
54507,59197.1139740762
54508,25930.42801281237
54509,27548.434767517974
54510,35460.74283903737
54511,30797.696325996625
54512,47358.41067314593
54513,27793.810507784896
54514,16400.807567227912
54515,6461.17091755233
54516,31543.45231603118
54517,5215.611150120317
54518,43265.97942165465
54519,16376.744862178517
54520,21915.268064519605
54521,35834.55215769473
54522,37397.24487646194
54523,46434.584654316976
54524,38671.48135965457
54525,23451.773005798936
54526,50702.56288879256
54527,74229.52784209287
54528,46276.11813440106
54529,44653.5977236465
54530,14323.898170237884
54531,29830.23175874797
54532,81625.54503803996
54533,10554.647817162066
54534,19813.6141411211
54535,61367.835212414546
54536,10692.133588263312
54537,43551.272491209755
54538,30212.914366680347
54539,28119.454117407466
54540,6364.583320192401
54541,24166.097885166117
54542,86849.43502969906
54543,20949.585185515654
54544,28042.803280934357
54545,4958.077303136603
54546,18201.5162341362
54547,28549.500171289455
54548,31330.756454439546
54549,16970.76523567669
54550,20208.90794046593
54551,11118.712421803568
54552,47462.754293394864
54553,37776.95825837798
54554,11938.63668157599
54555,48495.345434906485
54556,30811.89993966578
54557,16616.445228806526
54558,82316.04129767277
54559,32134.02494572539
54560,8853.890169317734
54561,35085.79401511551
54562,60337.82554326487
54563,13883.254792486483
54564,16423.397289950557
54565,25885.836301405132
54566,14661.411856533367
54567,52213.42478872213
54568,34377.966965506355
54569,15620.670271289218
54570,41092.280864155735
54571,58042.982990050055
54572,59395.586517557735
54573,15445.237935126537
54574,54145.273435837706
54575,51316.98817249833
54576,3554.567379310408
54577,39376.20602106947
54578,22313.519103218165
54579,43312.78006927651
54580,12515.273828660424
54581,14417.968426245625
54582,55615.821922209456
54583,53482.700177191204
54584,66975.07230688534
54585,36658.194630592996
54586,27434.222616135914
54587,63057.84041645442
54588,38957.63906216687
54589,34862.17039411561
54590,61143.35634337849
54591,15985.418245500723
54592,23412.68048953126
54593,35557.13062736952
54594,69501.56500251005
54595,33276.35540726862
54596,37622.64586736191
54597,45798.57091825304
54598,24595.74667528355
54599,70890.39659100279
54600,19325.045165298696
54601,45137.25132458458
54602,50537.13895479111
54603,51220.144678849894
54604,36689.3550170074
54605,23784.762845279707
54606,11465.667202589011
54607,37206.13921665184
54608,43350.52480892286
54609,48276.47051257189
54610,10545.392542836427
54611,25855.31533219159
54612,14697.34369145786
54613,20288.39964116556
54614,8070.850852008404
54615,11398.082462658409
54616,28730.50201758589
54617,56854.84575005339
54618,34165.558749104086
54619,2803.7310382624937
54620,16897.724418304013
54621,19963.888917876382
54622,26552.3358100416
54623,41605.8400872093
54624,20666.442687141658
54625,23788.324189766696
54626,35193.15414816407
54627,35233.62193079535
54628,28073.631374478897
54629,17731.737975583244
54630,22089.631862976334
54631,33733.74623519998
54632,32114.645365807868
54633,14857.074660675149
54634,49338.67678863515
54635,33282.78261393576
54636,11870.339776779163
54637,38482.39408056633
54638,51779.60457460957
54639,27326.86913953538
54640,45489.70599503264
54641,31213.437364203113
54642,29594.42778273284
54643,22672.94263164534
54644,16062.402052377009
54645,54387.110975596006
54646,18711.087440759908
54647,42354.577949920946
54648,19494.68691227099
54649,39196.13539827661
54650,84295.61053252449
54651,4104.492637075714
54652,5518.138521151735
54653,41570.143684061324
54654,44412.9923820655
54655,40174.332220702636
54656,13676.106661504433
54657,267.48540298042843
54658,55050.284345716456
54659,26685.732209444508
54660,51181.54237847174
54661,18756.292217766088
54662,15572.16165462617
54663,29920.888348312514
54664,37289.58670414762
54665,23962.934576302847
54666,29690.435426157623
54667,29698.372397330448
54668,27723.189980255767
54669,62865.4282861482
54670,28623.106788938538
54671,43661.0654151814
54672,46989.93355410859
54673,38976.87141783015
54674,31975.589978445718
54675,18650.702238302947
54676,10966.196207033734
54677,70443.50016325989
54678,56892.80309140754
54679,34714.91317762496
54680,5452.9948352952015
54681,67453.02769455616
54682,41757.74469891433
54683,49075.43640504595
54684,7330.258799693552
54685,40582.01723851662
54686,21225.718509118553
54687,4171.776292807004
54688,30746.479193171173
54689,19160.571740154406
54690,67329.39640659506
54691,19958.395394022344
54692,27161.026934064528
54693,21868.52696510289
54694,34014.473314708164
54695,21915.66660496768
54696,7583.962417944508
54697,74212.348777499
54698,52727.02142180138
54699,56356.67159413541
54700,47489.88470937783
54701,45072.23505418033
54702,17065.683568108037
54703,56367.45987388884
54704,21618.114064921865
54705,8166.339958196746
54706,39418.669699860235
54707,58428.079563935535
54708,46410.9537016276
54709,54030.453891821766
54710,63019.152965152716
54711,53440.11224127515
54712,12108.322381821108
54713,12627.592413382716
54714,40018.37362522735
54715,24231.05873660145
54716,45941.01897629973
54717,21932.129373250336
54718,15501.12845774568
54719,14613.283978588972
54720,32721.987176432074
54721,38054.55867741076
54722,9042.103452055651
54723,51306.894850944904
54724,17365.12303106504
54725,33692.64381055839
54726,57517.59388895244
54727,24560.951552956798
54728,6138.008657135329
54729,19957.96612999218
54730,44179.39691683889
54731,4592.40022444872
54732,49877.459281787786
54733,14087.708346305673
54734,26892.744011708844
54735,25516.85511555396
54736,14725.005021333727
54737,29054.3629053969
54738,40129.38873105028
54739,13806.91479722185
54740,1854.5792932484935
54741,34926.65944149193
54742,5310.124571737523
54743,48036.521274397426
54744,20083.100372766854
54745,29072.98457025924
54746,39444.249444188485
54747,35599.50710853344
54748,6113.544599461264
54749,8791.181216187071
54750,46115.36009970649
54751,41974.80087714032
54752,31773.957988262857
54753,10755.279960612585
54754,17269.45561076018
54755,21618.382191969205
54756,12814.371973779844
54757,25072.073518698155
54758,6139.856649647436
54759,8238.888263618754
54760,1706.4346183429832
54761,12632.272629403693
54762,35984.993540294134
54763,4270.40865675903
54764,59310.225886305365
54765,53595.47144741573
54766,26520.79639997731
54767,15954.746108798552
54768,60607.148582409696
54769,39143.16397384879
54770,22134.42802372714
54771,43665.683293567236
54772,5069.010032713875
54773,12016.878450060147
54774,3996.117545310268
54775,32080.707234074005
54776,61142.914736297644
54777,7530.378639530083
54778,54703.32511009406
54779,48392.88168294519
54780,13520.235779687117
54781,48787.40632235606
54782,15242.343748581385
54783,45007.065774153154
54784,19887.118074404778
54785,43790.01239075457
54786,46254.337159368864
54787,12720.268539059673
54788,9119.512282799104
54789,5106.970522224047
54790,38093.12742498718
54791,42155.63119531786
54792,22408.92706529329
54793,23357.89691181075
54794,1009.7850551640918
54795,45702.52873240083
54796,61494.425516067226
54797,24019.002999512
54798,39596.32883046252
54799,70274.2879083704
54800,27919.968945144105
54801,28483.663711219873
54802,9601.843033333067
54803,40850.67826179804
54804,3053.7035165666334
54805,35843.793396689165
54806,40003.84679343566
54807,17298.960923176954
54808,40961.785908564634
54809,43628.24716074753
54810,42935.80796317941
54811,15061.798847915568
54812,22756.850951099153
54813,19869.17398764499
54814,24963.289102113977
54815,22380.398700801616
54816,22012.13993475123
54817,51232.95930545003
54818,45522.954851990864
54819,20492.113488122122
54820,40734.17080751196
54821,16685.570267476156
54822,29861.440805464248
54823,37729.009292163246
54824,47049.21837783038
54825,35588.68161876238
54826,59587.58633577017
54827,53479.61051319985
54828,33147.21454006081
54829,53546.785351894556
54830,11111.91321301477
54831,26002.726873523712
54832,69649.41585151479
54833,24561.171973035478
54834,50647.294202954115
54835,22853.593675829816
54836,36995.497604210155
54837,32256.980161863532
54838,10030.234373642626
54839,17163.470580157893
54840,42794.30052979128
54841,35203.353258841205
54842,75295.69808662144
54843,43217.836765247856
54844,53921.75307336273
54845,44815.7777671284
54846,46763.67008610409
54847,6516.493547140201
54848,9683.75766716597
54849,47101.341423971426
54850,30459.56827043533
54851,66035.28312125293
54852,19357.92017603668
54853,46537.80255999576
54854,32365.451517180612
54855,1852.1813007191338
54856,53537.649051130036
54857,11881.809036707298
54858,15337.9250737899
54859,21301.319381668192
54860,8214.909779328282
54861,39642.66745422006
54862,28885.369848433606
54863,44129.08192361914
54864,20693.151263385735
54865,16514.683245466866
54866,34412.03221665587
54867,32495.93090815872
54868,33922.598853421674
54869,51452.236721062785
54870,48045.86354505494
54871,52601.39700073241
54872,32970.92157209228
54873,-609.3159839870652
54874,34637.01280975757
54875,45899.61204395249
54876,14603.41849903866
54877,23883.373768503105
54878,22681.56864224474
54879,28834.138770838486
54880,48035.1281520933
54881,21026.77136953441
54882,32137.3025622392
54883,22557.181281405003
54884,18865.64388731383
54885,17604.53196888221
54886,63506.68707589785
54887,30445.975888471516
54888,73980.09126423983
54889,14327.973118840055
54890,41204.921659760155
54891,39046.27932632078
54892,62088.521221598756
54893,25013.976100668402
54894,13351.055108217872
54895,28045.670102093787
54896,32457.385611026984
54897,14832.068880638546
54898,19401.06344501531
54899,10629.097747402755
54900,12193.337131474602
54901,20292.963958305558
54902,43552.78647936302
54903,49642.621604872365
54904,67119.08559111631
54905,16449.05599275706
54906,52012.37716888675
54907,45365.54006311778
54908,42946.26616184308
54909,8736.890461121604
54910,54188.51729769509
54911,7091.828077462265
54912,11143.179300123591
54913,16358.640611841307
54914,9210.529563350832
54915,60892.786408838096
54916,14626.807511671026
54917,9591.444837537234
54918,23387.22696225757
54919,29857.04786982501
54920,48328.64059528247
54921,19681.96681662016
54922,9563.699814522382
54923,48235.39984505597
54924,78294.57592419692
54925,36541.04476743389
54926,51864.56216131994
54927,30240.50267109534
54928,29673.990984466855
54929,13034.164633092563
54930,30732.10763695181
54931,26866.891737158836
54932,30486.504338720548
54933,7472.191850377193
54934,13077.880657712178
54935,58157.77987766832
54936,21666.34241327021
54937,31094.679314913352
54938,60942.39921990272
54939,66634.329925982
54940,41155.158946837066
54941,14191.812732299884
54942,25698.464791796312
54943,31676.923368394415
54944,5111.045944463196
54945,39674.29865661953
54946,57509.085023286614
54947,53153.514526926825
54948,22026.12761548178
54949,35443.047568065725
54950,19613.884347980937
54951,48411.653505240945
54952,32660.988385039615
54953,42309.45921322308
54954,14931.18168744263
54955,67482.41631916512
54956,52290.24936307533
54957,20772.379308888794
54958,35849.438528816565
54959,12374.065909884761
54960,40055.24795372038
54961,34133.005873766444
54962,15697.27261746517
54963,66779.98060032053
54964,15189.038765501366
54965,41742.531159886945
54966,46822.054475376906
54967,27616.612945999364
54968,44164.41547557194
54969,35280.0586293129
54970,42545.65379599626
54971,80536.9170679361
54972,44427.65679096342
54973,47182.32871649159
54974,16083.797069600087
54975,12670.57922886819
54976,24943.00986264479
54977,17056.547602534247
54978,29059.909723885776
54979,13609.20746808247
54980,42374.96039903645
54981,15032.99118932743
54982,8013.626737351192
54983,34750.33291153021
54984,57567.74970818238
54985,24283.360652688574
54986,35256.878590936314
54987,43141.65913510854
54988,56570.05445078446
54989,830.6845209471771
54990,20685.605952459653
54991,46338.27620899955
54992,19421.514459093596
54993,48424.3100138661
54994,16197.252834701729
54995,57096.17167387647
54996,18856.633447853525
54997,11609.04222763596
54998,30836.387978720824
54999,25775.28491385038
55000,47106.18967988821
55001,59476.545916013296
55002,86236.5477319797
55003,28807.83771501869
55004,29473.96746233408
55005,48759.029084053844
55006,37632.16845049566
55007,35227.34370158419
55008,65000.17727834268
55009,80466.86614464714
55010,62513.88197097626
55011,46623.77551600541
55012,20228.338421652494
55013,63127.76526589008
55014,24560.00356391786
55015,62085.17220754808
55016,52439.472112923846
55017,14769.52603716839
55018,34439.977113514426
55019,56823.86552144156
55020,27967.981398030835
55021,10134.63792872746
55022,49364.139466246386
55023,46351.608906904155
55024,40008.586258677846
55025,18234.01443896475
55026,22084.608541336816
55027,55309.5480751632
55028,32047.513275498775
55029,58006.628236166536
55030,30059.846950283507
55031,17504.426914436142
55032,33321.57840126704
55033,35499.47676495187
55034,48929.6206056001
55035,10965.893160914497
55036,23864.000062390354
55037,17855.493469308152
55038,28911.55489503407
55039,12649.055440056232
55040,40395.037766116155
55041,36865.634405910816
55042,75244.58884826396
55043,5778.490938311911
55044,40895.4124945383
55045,38915.31463991807
55046,13297.319708356992
55047,30937.97689421423
55048,36006.39729288745
55049,8676.008354183583
55050,33512.641491288654
55051,61461.00208785051
55052,31560.525808637554
55053,39430.256192087305
55054,69637.8492260926
55055,9572.013889860078
55056,42813.71718981506
55057,36728.28824281956
55058,24092.29803000701
55059,38278.22430546925
55060,32924.32845677579
55061,36652.47466525044
55062,6000.036699947258
55063,19872.49693948202
55064,54727.4261880146
55065,21248.71212565558
55066,37960.27185617967
55067,37239.83885946173
55068,74152.86724835164
55069,21343.29566540903
55070,36803.2060195987
55071,56421.02952271101
55072,20583.22057782273
55073,53149.90745091874
55074,30141.818338238823
55075,-4574.520060861495
55076,13772.731555787848
55077,22940.372328457477
55078,25351.541314210073
55079,14396.787545098648
55080,34382.48963898862
55081,34983.244921104924
55082,62483.99253201409
55083,70422.551243631
55084,54068.978475096446
55085,12197.170980591884
55086,35462.58010175396
55087,38793.96169336468
55088,28307.058813909964
55089,65803.0709549697
55090,13637.509814434085
55091,36899.97606368435
55092,60192.64440830635
55093,10542.017755547682
55094,43062.99106376196
55095,36918.76985096994
55096,44542.61374456308
55097,17357.165066036006
55098,46918.44498613707
55099,39306.10410395983
55100,41511.09980064226
55101,40147.17173466528
55102,26404.98119281646
55103,21808.402575223125
55104,37976.8260144409
55105,41982.720885655115
55106,16009.655680522596
55107,10151.556907469416
55108,33896.50347668686
55109,49797.32461633465
55110,21197.995313702046
55111,53308.70314045519
55112,51388.83897335397
55113,40599.814516848055
55114,74838.69515300042
55115,30473.88050481082
55116,52630.057451912624
55117,-9810.812274123744
55118,42344.67081369787
55119,48769.38691807101
55120,28555.09839831676
55121,22211.530962495846
55122,14283.73639045891
55123,32669.966573918533
55124,38054.371350702786
55125,49546.5899993086
55126,4793.190095350894
55127,44225.4885454381
55128,38927.17662434635
55129,55004.24998143454
55130,18698.081528125993
55131,59062.26666645891
55132,66370.45132311451
55133,12777.208948034344
55134,69361.4558334003
55135,85589.60951218185
55136,33294.88659010592
55137,17626.053613005653
55138,39492.043222293796
55139,31988.521112601476
55140,15570.463619661366
55141,27856.888304749606
55142,35564.52113739496
55143,27739.316207661883
55144,23999.148673617998
55145,34971.3953214082
55146,40103.529213869326
55147,47185.35606017796
55148,72688.40274655038
55149,16762.90207605073
55150,35336.05048167478
55151,65862.0397947091
55152,15159.402513682297
55153,25214.403423811047
55154,13967.912601194948
55155,62072.91503982042
55156,53334.734030219064
55157,10199.440737906138
55158,69955.48391154026
55159,61722.445870437004
55160,46753.491090181065
55161,12345.619612712788
55162,51309.165420731195
55163,26610.438431308103
55164,27407.65774936704
55165,39548.55940587341
55166,31051.868474169532
55167,62871.543279020465
55168,20707.850944047175
55169,61006.19823268393
55170,40142.660720314554
55171,12193.337131474602
55172,8819.84728860467
55173,70061.43056912854
55174,7270.1526604111
55175,38784.432932232434
55176,33599.78869645334
55177,28028.26469180665
55178,50896.614367419956
55179,33316.02000347873
55180,18967.08901769347
55181,15010.505209093437
55182,24377.324414263334
55183,52654.78025192748
55184,16799.179957793353
55185,17989.464658295423
55186,3551.0930441855235
55187,14879.592744725573
55188,25350.398123955536
55189,51639.14694082169
55190,15418.649855711546
55191,84470.67823937992
55192,49935.7864816243
55193,9265.995573737953
55194,10726.41201924249
55195,45930.320693600195
55196,34728.79047686253
55197,54331.03975302263
55198,16031.285825514178
55199,75393.73354163913
55200,59572.4574954211
55201,9775.397346445487
55202,19313.611904698137
55203,55191.619915668365
55204,25126.154355837778
55205,45366.71702195622
55206,56590.32140097057
55207,21936.227370456192
55208,54039.920458584435
55209,54892.980846140876
55210,34166.775888479715
55211,38157.707916267515
55212,26106.031000869643
55213,-487.554628691242
55214,39246.24342649744
55215,27508.232315725643
55216,62714.22486572913
55217,61760.99801065647
55218,16058.582873996997
55219,45268.57404030725
55220,18534.570035868725
55221,21923.4560559111
55222,22055.185925383546
55223,16856.873758209185
55224,28705.332358945136
55225,22367.209578062404
55226,42379.69886133398
55227,17454.988054348967
55228,15908.303710715112
55229,10963.445218975869
55230,75180.05607401246
55231,34735.732522233375
55232,22483.93125234902
55233,18822.28344123414
55234,34492.90787555558
55235,26556.52747940674
55236,46745.95089432406
55237,43776.30531775608
55238,32819.5706483316
55239,31991.412740018208
55240,73235.94118663653
55241,9337.94719916231
55242,48942.255842567974
55243,53645.59592416312
55244,15995.513622121904
55245,53711.59583477086
55246,42951.92615497216
55247,6366.950169969733
55248,26985.083681030574
55249,-5127.620339072315
55250,7299.209116920755
55251,22896.70814358864
55252,68221.10635265756
55253,39266.17113708097
55254,39514.33305642046
55255,10782.494456751689
55256,7858.380487981025
55257,16407.090481801508
55258,39147.50871997308
55259,29188.016497835735
55260,51385.441965832404
55261,37381.961030811835
55262,12473.036830951476
55263,44473.9678204879
55264,58454.54060566708
55265,67926.95914266046
55266,31339.606712359848
55267,17453.364117976827
55268,29260.164007184925
55269,36314.38847594356
55270,12310.385075788989
55271,11440.314231574035
55272,21190.652227490496
55273,30198.116355337024
55274,4062.7066926577945
55275,52142.12747396922
55276,22893.014826718874
55277,49755.5847796037
55278,70464.65479324026
55279,11766.039847217178
55280,21192.042442456666
55281,35045.302703990805
55282,43487.43365873821
55283,28765.66981719953
55284,24637.2013482204
55285,25432.18396456876
55286,18531.45577510851
55287,29556.35553359284
55288,13956.04861213103
55289,27119.029762063532
55290,44125.50959122091
55291,26215.115551289044
55292,25786.25074150681
55293,55246.21528448657
55294,57224.81925176313
55295,24840.955390839477
55296,20915.700947649064
55297,48582.07105887457
55298,57347.77139641781
55299,29538.486844707462
55300,17138.27498427629
55301,24145.011895985033
55302,24977.82680825267
55303,69981.37965072718
55304,26678.529394328358
55305,35824.84479749373
55306,49582.95751244443
55307,22486.224453261373
55308,3205.461235507195
55309,40528.2899734311
55310,9318.730282601204
55311,11966.01585298696
55312,17627.64772457495
55313,44731.54565943911
55314,58661.9569066507
55315,20825.268562542107
55316,59564.139633585284
55317,13296.931378245301
55318,7967.259702401704
55319,19866.119624266903
55320,23312.80281854674
55321,27769.13017578366
55322,13781.851003497666
55323,58418.383656393016
55324,43618.43262209462
55325,64207.97507302783
55326,23587.2978004674
55327,30225.198726143815
55328,41531.53300528942
55329,25713.459451806222
55330,48458.30368432718
55331,22248.106939687244
55332,43615.07028917882
55333,40224.61275603113
55334,26121.875051080413
55335,27028.27075750036
55336,16968.29143278084
55337,16764.78487723362
55338,33259.83872611456
55339,53387.66452562808
55340,24247.34849754491
55341,44138.80806966061
55342,57715.187560554834
55343,45377.23926100087
55344,54647.22616530256
55345,21955.662292890764
55346,45176.06859239235
55347,27053.714508985155
55348,12161.963594483366
55349,15365.66938103757
55350,16659.173574056254
55351,36400.56893059766
55352,-1490.9258735774465
55353,35606.86453973246
55354,36321.813630171746
55355,30138.798615802603
55356,27081.52531571891
55357,51475.23674550028
55358,16447.277580661463
55359,22943.976251724172
55360,14992.438353153917
55361,38398.65718303754
55362,25182.05877253594
55363,37470.718395650096
55364,28033.251496445602
55365,5265.972121821282
55366,11812.73500300499
55367,27078.58858464166
55368,27367.858085467804
55369,36117.80020586491
55370,64458.55866943925
55371,26931.58846833614
55372,18505.21836858108
55373,33766.649557685596
55374,16232.444548452879
55375,37172.05145475418
55376,1875.6130595837283
55377,15116.22494337234
55378,13625.199546094975
55379,25099.632724842508
55380,37128.98698554698
55381,37656.388935986084
55382,36038.929909528255
55383,50683.94970225656
55384,49540.67698868187
55385,53504.053289251184
55386,38083.61931688777
55387,36303.95992167448
55388,39050.05407599436
55389,29496.922405643014
55390,39261.993245897305
55391,70958.20139585242
55392,28080.840183139375
55393,31099.510581444014
55394,42418.74626569499
55395,16983.215004063393
55396,54151.750184656215
55397,37062.682405415704
55398,63272.9773446317
55399,17008.184901298715
55400,33445.07321403264
55401,14165.811851478762
55402,71728.83630324312
55403,41684.90696602834
55404,3383.112476801346
55405,15405.685309749178
55406,45277.543044333936
55407,7689.70800762055
55408,24683.200332591772
55409,33118.35511583931
55410,42236.892457964146
55411,6237.1200166781655
55412,20075.21218974216
55413,52276.30450645593
55414,29841.983086551456
55415,17580.082672926565
55416,16200.718414067092
55417,1346.9373478020884
55418,46087.936608888616
55419,33289.730994032325
55420,44946.877151230285
55421,14577.486042217737
55422,47207.51337563257
55423,23441.29692530425
55424,68808.76463638931
55425,37709.83708917658
55426,27289.82066556078
55427,28430.39010842874
55428,51269.71070863886
55429,32201.085676789167
55430,16254.4189338828
55431,51081.53779338906
55432,38647.79058318803
55433,45348.560046654
55434,24561.769582773217
55435,146.1713796729793
55436,14174.16349754474
55437,59061.073421452005
55438,45596.1857079114
55439,52545.622394793594
55440,44446.720249657854
55441,15787.505602267338
55442,24388.340883930727
55443,63858.10277398233
55444,12254.46357468632
55445,12464.361846752825
55446,66963.74103667882
55447,1454.3940299339965
55448,73785.57400889428
55449,35630.00706016084
55450,51676.15316473044
55451,45067.41098121844
55452,47486.04917298081
55453,22277.393277260875
55454,52590.29575788854
55455,54038.47785487817
55456,32459.990485214315
55457,14461.458032465936
55458,39544.969359113624
55459,26222.193117355022
55460,7997.358033667391
55461,46699.96915851806
55462,23610.804736044716
55463,26764.08240492938
55464,17692.566324493295
55465,14748.273979709991
55466,40301.708605146436
55467,18819.50425054039
55468,58680.35045906289
55469,16576.85134931055
55470,51783.94310352247
55471,32334.222477666117
55472,48317.15366520281
55473,9917.578842584793
55474,49181.37483082916
55475,32272.02698815435
55476,19336.78331194504
55477,48953.82225790561
55478,17760.27869796476
55479,5333.669993560749
55480,19662.71393510157
55481,23880.540341141816
55482,27375.935666672583
55483,15534.388942093163
55484,55491.81871540721
55485,4179.098401687557
55486,46396.27031935958
55487,21449.71136998595
55488,53304.55020380619
55489,19561.131661710922
55490,20594.586093098642
55491,19855.771739545846
55492,28540.054680770365
55493,39316.82137755069
55494,21426.2385154202
55495,45273.46802369841
55496,67211.56509333634
55497,46561.22837394684
55498,66920.50418590898
55499,53107.86412821047
55500,4904.578118467764
55501,35167.72048456645
55502,45734.89792109761
55503,19673.239709160403
55504,31601.448103917366
55505,51451.82678292438
55506,74365.76283959663
55507,33477.654607822304
55508,53439.49006905834
55509,73085.80454234847
55510,33211.10950204672
55511,35528.43526267452
55512,17810.817929416982
55513,59151.967696909946
55514,22855.862415061267
55515,28231.79543555951
55516,25405.538436086845
55517,62066.56302427119
55518,49266.681141374225
55519,37782.34754370205
55520,25423.15729333084
55521,51558.28302962371
55522,6326.671733650814
55523,5352.871148862725
55524,53106.52407360233
55525,7240.584772463377
55526,30012.978100370863
55527,14179.744403539875
55528,11456.803556391531
55529,14344.6781793252
55530,13869.106749659431
55531,47374.6508294353
55532,49859.09335545279
55533,8599.04678659607
55534,46827.79666528406
55535,16225.97462454186
55536,5791.944330653779
55537,49985.015487114666
55538,27046.072073745323
55539,-251.21271842070914
55540,5061.019178577381
55541,29506.471774081518
