id,price
54392,24796.827944440578
54393,12299.366184399754
54394,25830.152802185872
54395,56590.58874970575
54396,82243.68091298353
54397,70176.7883343285
54398,51337.46481409053
54399,69543.9416748414
54400,27407.279242951012
54401,59200.73737574848
54402,23857.32784415721
54403,66342.99700965274
54404,30739.162670027028
54405,20932.05856365926
54406,84330.49932776186
54407,8575.129117744678
54408,48317.102962838995
54409,26961.430087703407
54410,69080.27032642062
54411,19737.35973352498
54412,78982.18445224968
54413,47295.612111402006
54414,40518.12232362927
54415,26508.189512993627
54416,79320.27014657139
54417,25140.918559646798
54418,3289.2447706986723
54419,21800.594980117257
54420,71899.24124831696
54421,25822.54368021949
54422,44657.84633633765
54423,22525.727924950952
54424,51847.99488985934
54425,33418.65334301159
54426,30116.50884208544
54427,24053.987212329794
54428,8307.663782302408
54429,25144.913742411045
54430,15715.669350482669
54431,11003.821643468485
54432,20175.779256399688
54433,66327.97548555252
54434,56172.393084999494
54435,29009.827771635184
54436,47714.86044570166
54437,22412.190936699943
54438,58301.50356233431
54439,51563.46121698203
54440,46334.36818951662
54441,37086.35783111365
54442,70471.45653387473
54443,49634.07481772775
54444,21545.64258924054
54445,54212.71563077628
54446,32911.075544413536
54447,40388.94703903849
54448,37878.768428308314
54449,981.8331069690995
54450,38497.159118531876
54451,-400.59134977601866
54452,728.013106205533
54453,35572.58302476715
54454,40284.887219563
54455,21077.66665997923
54456,45396.76397936938
54457,58983.15574835224
54458,20537.8827470657
54459,56878.31329813669
54460,61079.97713977261
54461,33770.64953731157
54462,50180.53940013593
54463,94707.36817008455
54464,23011.522533209725
54465,55529.5200206017
54466,52793.75681658287
54467,42207.43278976305
54468,20774.836561574255
54469,43018.49307153744
54470,19049.46545073416
54471,71071.14905000204
54472,36951.76628638508
54473,25667.664718936176
54474,80270.2217694508
54475,48185.841648569454
54476,33583.76604511663
54477,45105.06520089873
54478,57694.45725170385
54479,45544.45804218284
54480,27592.745246012055
54481,22316.907591689378
54482,44053.539984539464
54483,57833.385025938216
54484,20336.592739631633
54485,35628.632926892664
54486,25718.597373608067
54487,56189.11209524978
54488,8011.793188411424
54489,30335.320691947007
54490,22192.065509169905
54491,17128.506876851912
54492,50767.1795258403
54493,95329.79071560668
54494,22675.5183759668
54495,56494.92692121459
54496,31101.68882582273
54497,60982.57725486643
54498,57553.48268287028
54499,46230.31984739784
54500,40900.7491231737
54501,21967.28340312537
54502,32887.56129849179
54503,69215.75404966275
54504,38289.273810924315
54505,32345.531672600195
54506,51550.47969211523
54507,76004.0356533473
54508,34716.877009262644
54509,29960.533615527074
54510,48346.089608498
54511,41687.58567054059
54512,59898.98155996097
54513,36213.48245960488
54514,20801.605924419724
54515,11186.658841001457
54516,41781.67689977251
54517,7606.116951358652
54518,56387.66326040563
54519,24592.769424992297
54520,24458.974367816336
54521,50838.43003056294
54522,53594.48934369854
54523,59884.24452565698
54524,49491.32780992047
54525,31372.83874416187
54526,67137.21949876791
54527,91618.65096459494
54528,57349.74269699073
54529,56294.78204166521
54530,21516.898664829747
54531,39438.985808388126
54532,102868.15076721579
54533,12989.576531315022
54534,23337.314229805932
54535,82499.35047423732
54536,12589.710424153818
54537,58409.59526860784
54538,40082.93644271616
54539,35473.205622225905
54540,10499.043596458374
54541,31032.440060425244
54542,110411.55720086144
54543,26537.839461759075
54544,37371.09693644945
54545,9907.549112385217
54546,25028.375516000644
54547,36458.40006297184
54548,39329.6177452765
54549,23299.38807333437
54550,27268.19435904416
54551,16941.65493948771
54552,59054.88560561762
54553,47481.40746220734
54554,17042.630089890787
54555,64206.52714284532
54556,41301.60534603495
54557,19370.463420332908
54558,100876.98848324046
54559,44580.6141285863
54560,14212.626990169287
54561,45724.89188233649
54562,77086.4656796771
54563,19052.27586396344
54564,21951.30831043672
54565,32149.516561619883
54566,18948.293554722604
54567,66658.53448063755
54568,45401.7213727209
54569,18768.124019831423
54570,51802.76438143457
54571,72213.42885602365
54572,74058.56116975757
54573,21615.587873363853
54574,68295.84263378629
54575,65088.57355443351
54576,7867.031030309022
54577,49093.33875115814
54578,28802.59951715803
54579,55593.94980847227
54580,16585.44839521502
54581,18518.310247907128
54582,66038.4588196807
54583,68166.62913912379
54584,84736.92960702161
54585,47948.20178485905
54586,38665.02923945648
54587,79694.2137794136
54588,50699.02153046973
54589,45838.00569059135
54590,73684.40095203322
54591,20600.489194884416
54592,30609.24635172924
54593,44029.52226620558
54594,90081.03206251856
54595,44857.2418301243
54596,46136.360264413204
54597,56805.47133479019
54598,31785.233387673346
54599,86735.75900510685
54600,24013.851630116973
54601,60849.15498677313
54602,62703.8834053543
54603,66827.89843325273
54604,47345.01884618469
54605,28276.13509123076
54606,17690.841584493584
54607,48411.941290023235
54608,58115.58121158063
54609,64088.91148188535
54610,16476.22044390606
54611,32336.273722202972
54612,19717.89514830671
54613,26725.329756696057
54614,11932.770647763795
54615,15333.114735784662
54616,38321.66397840459
54617,72359.7009468845
54618,46033.70377904718
54619,6472.672909133002
54620,22217.913515459582
54621,25702.6618641464
54622,32185.738196816576
54623,53477.186179685465
54624,31082.80294642543
54625,33824.21374051576
54626,45599.04785092693
54627,46521.35854024007
54628,36634.840154614096
54629,25094.200390587055
54630,25082.154240874275
54631,47112.84834962027
54632,44057.75984473235
54633,20320.62804893517
54634,56758.145520957776
54635,45002.7352724588
54636,15981.480026259514
54637,48918.99186136072
54638,66400.65935939136
54639,40197.73803461585
54640,55190.07964067052
54641,41572.2110986698
54642,38542.72891132326
54643,31358.219357065478
54644,20849.346258314934
54645,69621.48353624796
54646,26068.74655130688
54647,46215.920307272674
54648,24085.1181838324
54649,51700.08404948492
54650,103908.2099990563
54651,8363.23437825997
54652,7268.230961437418
54653,53722.16196761113
54654,57882.77919995953
54655,52209.265644854684
54656,18419.460710850162
54657,-2678.062790155858
54658,70182.3072605607
54659,30955.129732924554
54660,66789.36803599929
54661,24128.011945198636
54662,19883.866494205493
54663,37594.62765090955
54664,46644.25937508189
54665,31260.424809397864
54666,39576.84863311801
54667,36748.276198534535
54668,37395.634831720454
54669,83693.14523944355
54670,39406.371192828236
54671,51970.90827747129
54672,60270.8313535351
54673,50548.38358378365
54674,38468.693189591155
54675,26045.14619245796
54676,15407.75974252117
54677,89203.4330617662
54678,79814.47723440861
54679,45425.985041877466
54680,7989.263472172685
54681,87411.36377612178
54682,49580.45945113822
54683,63703.650386118876
54684,10537.394101623202
54685,53192.77231654118
54686,29767.494796188734
54687,5816.710240738621
54688,41652.68130764404
54689,23045.475399456627
54690,88122.04233731428
54691,28619.044011163358
54692,35843.611144635935
54693,29218.02303676964
54694,46393.02584833694
54695,26044.034081503632
54696,13565.27030287576
54697,90345.1523403331
54698,65893.79662042318
54699,71326.57217865565
54700,68193.8012408146
54701,60032.46268525542
54702,23944.291853592003
54703,66024.90950070437
54704,31214.06810267472
54705,13649.696768260577
54706,50413.55702292344
54707,74813.07105437167
54708,58884.63246076529
54709,66100.16660353505
54710,74004.57821243124
54711,68227.54794839596
54712,14579.476626188223
54713,15998.81152765857
54714,52133.26866441867
54715,31559.1908822067
54716,60146.74832192197
54717,29013.092833821305
54718,19397.137215462422
54719,19558.79920471335
54720,42649.47821629775
54721,47501.30781952581
54722,11539.090763203485
54723,68154.67217017306
54724,24934.64837229407
54725,43677.994185648444
54726,74603.11781795509
54727,31298.27931835963
54728,10898.157641889593
54729,26616.534698068444
54730,55137.43241940376
54731,9602.257899144202
54732,64165.82851377111
54733,17065.370329393438
54734,34040.327125636
54735,38315.06081335315
54736,22559.93119588183
54737,32911.8038549302
54738,52572.33946396828
54739,16268.250575877912
54740,1774.3126481390332
54741,42570.53096043479
54742,7798.542447612499
54743,58884.76623439374
54744,28944.19897427639
54745,37083.514091259065
54746,48462.228203153245
54747,47178.62482343473
54748,11178.688395864538
54749,11861.073486671034
54750,60120.698252645474
54751,56125.80217664941
54752,41295.083719523966
54753,13698.891231129448
54754,22847.32265842289
54755,30363.66979929716
54756,17656.53281596035
54757,29993.29212049973
54758,7325.84869240072
54759,14515.9317267792
54760,1442.9931123114377
54761,15680.228784775283
54762,47977.6909147514
54763,6798.248216138573
54764,78480.13259916767
54765,68224.98719511066
54766,34506.17238535259
54767,18896.858799308033
54768,75576.90243379818
54769,45672.927458220525
54770,30913.808045964623
54771,57934.5801938613
54772,9646.984818749888
54773,17105.258414947064
54774,9760.14504385717
54775,44245.49950711149
54776,74680.92034261685
54777,12269.457317195203
54778,70566.54947058325
54779,60408.13316120074
54780,17054.901083160268
54781,60318.92189815883
54782,18437.870848825845
54783,59941.03034076656
54784,27379.97525949536
54785,56264.49489248492
54786,58432.43649333172
54787,16720.63765891674
54788,13464.690915170295
54789,7071.693062322254
54790,52520.39540973152
54791,55012.78347079748
54792,30076.63208508178
54793,33771.57262089949
54794,4435.228796840753
54795,61097.34182578369
54796,80469.63027898764
54797,31182.48751245721
54798,50804.05236770692
54799,85804.98259932148
54800,37174.7948416913
54801,33208.63228577503
54802,12768.378834697216
54803,52412.00437935443
54804,7367.585536176375
54805,45054.63897513462
54806,50381.112828245874
54807,23942.34911161619
54808,52621.909613751915
54809,57151.140056832424
54810,55520.723309468776
54811,18299.289085604632
54812,29159.444188386515
54813,25521.970788315837
54814,30626.521656258094
54815,29644.051875322373
54816,30274.936122570973
54817,66406.94679644618
54818,56536.581659014606
54819,27221.01264173843
54820,52778.771489318126
54821,24130.88367200481
54822,38622.754151206966
54823,47724.26108582521
54824,61778.39420210241
54825,42826.140854688514
54826,77145.27341231644
54827,71018.44721748294
54828,46659.26770971855
54829,64808.52043984621
54830,18388.39243603348
54831,33100.49640658812
54832,86304.58174550974
54833,36459.968528567464
54834,56593.5298979129
54835,28507.781202674927
54836,52079.98491853022
54837,35626.086009555904
54838,16739.25767486598
54839,24315.71747609444
54840,51846.81089398755
54841,48111.81502052522
54842,93226.46106080961
54843,58318.38074840495
54844,63113.18206943868
54845,56672.55190090719
54846,53893.666280272155
54847,7052.427278499461
54848,11654.998388772607
54849,56273.12061603127
54850,41126.568489059886
54851,80097.93145702242
54852,26599.342248870424
54853,62511.01010874216
54854,48177.656201335645
54855,2553.5135355270754
54856,67252.64745186029
54857,16304.985516839866
54858,20525.98557774828
54859,28580.070787350658
54860,8455.548168486603
54861,46540.85016516293
54862,33084.71513165182
54863,59116.12617985476
54864,27148.462376407482
54865,19895.069965364604
54866,44006.54813336483
54867,41666.99384106506
54868,44421.82540626053
54869,59474.456700596194
54870,64432.18981069622
54871,69295.3065230647
54872,45394.44265711541
54873,2019.6033665678874
54874,46944.504580523855
54875,53755.33160648997
54876,21052.5160444318
54877,31909.202700353697
54878,31624.862287922195
54879,38875.343404216736
54880,65257.98282304445
54881,29290.868120303283
54882,44288.549251185934
54883,28149.11086446516
54884,25037.331285642907
54885,25915.254782647473
54886,79146.02846357311
54887,42967.53069199377
54888,88369.2916270723
54889,21413.197115908333
54890,53192.262263986675
54891,50948.51536397999
54892,78632.14253123221
54893,32984.22440441453
54894,17260.078807584952
54895,38468.32410213723
54896,43579.10108416536
54897,20400.870513149224
54898,23891.7990979814
54899,15033.019337997906
54900,16685.0717073202
54901,23025.262880568524
54902,55377.13265849815
54903,65324.29244598466
54904,82450.91436926366
54905,23608.152310130306
54906,67651.22451023366
54907,58894.00282919
54908,53168.19825839672
54909,12739.374744297704
54910,69976.24595859901
54911,8783.814009078944
54912,15754.002354412873
54913,21424.360246730397
54914,12110.727334679805
54915,76076.7919121629
54916,17511.428298932362
54917,13363.449029328358
54918,31303.64943445985
54919,39109.5254460242
54920,59686.009566471104
54921,22734.143613688884
54922,15207.092122087888
54923,64587.78343227078
54924,95030.56214970947
54925,45854.78881538261
54926,60400.53776246436
54927,39554.15972690438
54928,37903.13310597502
54929,17544.813626148367
54930,39808.939734798754
54931,35326.60744341564
54932,43800.36975982695
54933,13397.513055759899
54934,18819.769369532976
54935,70104.68100058104
54936,27138.668756223862
54937,41880.17784175134
54938,72779.86449705984
54939,81944.13861571733
54940,54162.03977406491
54941,21658.341823337145
54942,31605.784036388755
54943,42325.119845343994
54944,9686.531700953166
54945,56571.41471572798
54946,73660.19673159793
54947,68526.08238521665
54948,31532.474571909905
54949,46468.43108237396
54950,25907.18535992474
54951,64282.32186403893
54952,44137.31909424323
54953,53271.31230733965
54954,22133.20347490525
54955,82958.75788474867
54956,63102.05262674397
54957,25313.89870121344
54958,42056.58897604118
54959,17492.530985580026
54960,52243.141201818136
54961,44018.05669937049
54962,22263.303723972305
54963,81227.56533728026
54964,16126.763556177903
54965,53340.342983247865
54966,57113.850996261666
54967,37615.17515990379
54968,55530.42805755988
54969,46703.322515926266
54970,57047.48253310873
54971,91661.4965425446
54972,58690.76137419316
54973,57935.82539310415
54974,23543.86030461592
54975,16592.814446953853
54976,32064.986505600795
54977,22610.53545330922
54978,36612.32107191575
54979,18046.39867159962
54980,54267.638321424965
54981,18071.007797606046
54982,10265.829986725204
54983,47280.822902375236
54984,74286.6241949754
54985,33950.29790681106
54986,46224.00913691725
54987,58167.71146077582
54988,74317.2506003399
54989,-58.979700336749815
54990,28981.199095023054
54991,59118.38264405791
54992,28977.664849761914
54993,63783.149434058396
54994,20778.432159997083
54995,72613.27957418191
54996,27652.795931773268
54997,16365.262197406439
54998,41184.92613443499
54999,34157.77427880577
55000,61762.65815203285
55001,71723.70077326393
55002,105305.74589550385
55003,36095.197067978355
55004,39959.122117184255
55005,66499.66997447897
55006,51026.554302857905
55007,40807.32259527138
55008,82602.51377752725
55009,99786.11570035893
55010,76639.19030093789
55011,56731.99865383025
55012,27266.982763997603
55013,78220.77630896539
55014,31477.234580113953
55015,80823.76818838129
55016,66959.95935073022
55017,22072.043651891592
55018,47947.528488246615
55019,75644.02007069741
55020,35525.70422213576
55021,14900.840221833078
55022,62268.2612650909
55023,60267.289992095546
55024,51389.72764521113
55025,23902.699644177635
55026,28410.193229430006
55027,63356.44996362821
55028,42416.782744442535
55029,79701.46018358035
55030,38996.62495479362
55031,26143.07543177944
55032,45229.13454072627
55033,45528.510525182486
55034,61347.453914360725
55035,15044.99104383099
55036,35552.704602293044
55037,24676.309735420815
55038,36440.633202132376
55039,15952.823244983581
55040,54381.33575683643
55041,48396.20638048436
55042,95121.24101983431
55043,7451.3155635350495
55044,49581.22193247198
55045,48287.46264864299
55046,18488.615222404314
55047,39729.726094540005
55048,43076.37719406554
55049,12449.131314760665
55050,42093.07804053089
55051,80702.29389663362
55052,43072.37924979184
55053,51555.34759222398
55054,84040.28481653781
55055,10918.396186261643
55056,56537.97861542372
55057,50008.344234754404
55058,29657.37090934245
55059,52389.71294741084
55060,44018.846779326
55061,48387.07434424223
55062,8812.90689377633
55063,24368.96947720565
55064,68979.98148403151
55065,30799.5147004117
55066,48315.43358855837
55067,48101.46054740744
55068,91612.83265861945
55069,29456.737661278374
55070,45948.685987511584
55071,71949.38512112878
55072,28680.734636537163
55073,69791.73536005171
55074,37407.14981152206
55075,-3795.8833433047366
55076,19483.322545968236
55077,28025.362453245976
55078,33151.3218881924
55079,18167.894525718322
55080,43989.355854728725
55081,49925.96981441035
55082,80894.2312607654
55083,85450.17594782443
55084,67061.69996259737
55085,16886.27668947509
55086,45927.675442151
55087,46600.726158233956
55088,35063.64206032481
55089,87648.8153853505
55090,20622.524361138578
55091,48604.469027384555
55092,74290.72429254209
55093,16062.985029770645
55094,54346.394516281485
55095,50208.90076189945
55096,51889.08894454554
55097,22707.66597390479
55098,62549.70158666779
55099,51323.10174755742
55100,55001.1964331074
55101,50951.26918017647
55102,35478.113122317045
55103,29232.477093704463
55104,50077.26724849676
55105,52722.72356940156
55106,23075.21593321966
55107,14840.749909678596
55108,46094.93950744807
55109,64442.20307949359
55110,26538.30572998062
55111,63480.33454331296
55112,65616.15156582119
55113,52281.386799127176
55114,94152.08221862327
55115,43453.110082715815
55116,67023.08899146585
55117,-12844.697416856348
55118,53271.41978905291
55119,60649.16875656363
55120,37874.80232405779
55121,28223.45554087569
55122,18909.55412428718
55123,41050.0900877198
55124,47100.23611737484
55125,58779.045602289756
55126,7031.597538073274
55127,59352.12621516956
55128,51866.805051480645
55129,70327.80403825329
55130,28080.314242945788
55131,76384.12261953809
55132,82621.28864336804
55133,18767.550330897524
55134,85660.74373314684
55135,99454.88933125748
55136,43910.14657900134
55137,24475.275744002938
55138,43504.73175093409
55139,43830.838746293986
55140,22904.85602954164
55141,33945.39786475777
55142,44012.03114816289
55143,39366.556545731095
55144,35641.814308696514
55145,45168.52407642379
55146,47143.763993110646
55147,63405.83318114418
55148,89592.25458082602
55149,22108.78752677978
55150,45211.95925119575
55151,81696.75602243764
55152,20825.731880551997
55153,32358.00772263169
55154,17983.675782417766
55155,73520.59690581806
55156,61242.55271738481
55157,13086.409183276137
55158,89595.38023640023
55159,82479.15129666853
55160,59748.61205543317
55161,20887.361458936055
55162,71154.4961084183
55163,34822.99718259139
55164,33100.09587172137
55165,46719.31744299504
55166,39359.45819128609
55167,82760.76204836229
55168,25110.853867911836
55169,81523.67195083732
55170,48245.74134698167
55171,16685.0717073202
55172,13487.501350708117
55173,84643.18033849266
55174,9612.809503159835
55175,49852.83651711354
55176,39307.14295742427
55177,38504.839862917805
55178,71298.7005863086
55179,42297.50643279797
55180,27652.244466957694
55181,18133.72762767055
55182,33166.883792339504
55183,70121.77086673978
55184,21658.89363667037
55185,24824.273695341773
55186,5357.382673326215
55187,21881.29658774216
55188,33063.493623229675
55189,64039.945741046424
55190,20828.8389911936
55191,102519.49367713611
55192,61759.055245289004
55193,11806.781025119179
55194,14496.711471305774
55195,60729.89647050653
55196,42286.06809719933
55197,66761.69972687229
55198,21869.25589484311
55199,94938.47655888468
55200,77991.5082159733
55201,13850.037949192363
55202,23149.379197292972
55203,69397.17965258188
55204,32786.86478439692
55205,60709.11111549204
55206,76344.88619212306
55207,31869.397105714583
55208,66396.2686481734
55209,69265.26632272701
55210,49071.0981297707
55211,49218.9431857674
55212,35493.23921773406
55213,-1532.414061636389
55214,51948.0215655864
55215,33798.22228726899
55216,76361.88431637164
55217,74807.02319450244
55218,21590.81026945086
55219,55285.01962717858
55220,24017.992243053763
55221,30137.055000564047
55222,30932.06791496303
55223,21144.259666950533
55224,36745.96848479426
55225,30031.082161949995
55226,56090.07061660457
55227,22802.11460378231
55228,21970.090832862505
55229,11824.802012400716
55230,95025.37087277879
55231,45890.577051010354
55232,31991.341460739666
55233,26789.605046722816
55234,45256.602469164194
55235,36526.502914949444
55236,55146.84234656601
55237,56998.622299194314
55238,43318.68046264424
55239,44494.08733214037
55240,87269.19763328202
55241,14561.835238438685
55242,66216.36670954143
55243,68726.14450235994
55244,19215.46138248829
55245,67447.91036519717
55246,56557.562216427774
55247,6136.461272030101
55248,31048.14552910402
55249,-4572.446180178806
55250,10440.554019595927
55251,29774.555779738916
55252,84167.35589168075
55253,52483.84586900833
55254,49881.64213013428
55255,15377.326789185478
55256,9743.666492170565
55257,21717.788374969427
55258,53954.94014820581
55259,37200.15733090332
55260,68117.80462245559
55261,48660.32705137705
55262,17407.439391046475
55263,55650.749303938326
55264,70167.77790349064
55265,83712.73351476839
55266,41019.639041793635
55267,24954.534490493148
55268,38665.328277912246
55269,49281.45890384321
55270,18710.9130056379
55271,16051.483474063723
55272,28530.08438019022
55273,37513.82670115252
55274,8471.336548670024
55275,67913.39208054394
55276,29431.111301550267
55277,66113.17801026265
55278,86935.34753097744
55279,17261.258476019404
55280,27702.559294214963
55281,41721.78648138124
55282,53819.912172010845
55283,39316.95976908145
55284,31933.159561279037
55285,32452.438854879325
55286,27926.602687877894
55287,39315.65174289654
55288,20299.103760931495
55289,37246.20287511325
55290,55910.185855361386
55291,32646.033350598216
55292,31257.545906113675
55293,70752.89981614173
55294,73257.11345251635
55295,32547.443512792088
55296,27113.766754315468
55297,60296.87796912427
55298,73574.33697855525
55299,36909.007606172534
55300,24218.258310337733
55301,31568.71853851365
55302,33362.849562034804
55303,90127.35404045465
55304,35871.49674458878
55305,46475.71083326316
55306,63671.736141025314
55307,30304.960999250474
55308,7509.796737776669
55309,53661.26979242585
55310,15611.393336517009
55311,17236.784141403405
55312,22859.324537922905
55313,57448.004685490574
55314,74201.92657409902
55315,25527.526831919105
55316,71537.32165863641
55317,18919.732112770096
55318,11988.512006056315
55319,23698.416522242886
55320,31502.989296530573
55321,37563.58477862782
55322,17015.339930375503
55323,76053.83381205944
55324,56839.31882537666
55325,77675.39792715733
55326,32626.989278803947
55327,40283.15880334547
55328,52436.93270407959
55329,29013.923009669
55330,60506.419063295376
55331,25929.79771743102
55332,52317.58972897668
55333,52032.38544233137
55334,34111.81785687381
55335,33378.727137213624
55336,22855.254222936583
55337,19733.391469493115
55338,42774.84052631835
55339,66153.84023744655
55340,31508.516978127984
55341,58984.63702497807
55342,74893.91146754065
55343,55197.95926807378
55344,71366.89462842487
55345,26361.309233090615
55346,62622.91821723817
55347,36204.20511579164
55348,16491.580375288104
55349,24428.63737498443
55350,22301.34264294814
55351,47461.17656444325
55352,733.399387419333
55353,44391.043968698315
55354,47741.08909553748
55355,37579.90343445632
55356,39856.53672525968
55357,67011.11263803122
55358,21222.312813842458
55359,29680.840158402432
55360,19897.29746638883
55361,51234.22007279027
55362,33816.1734337259
55363,45917.24567854968
55364,38576.06809797483
55365,7976.301634540751
55366,15839.606181507053
55367,33790.94397074568
55368,39244.60662193405
55369,45501.79010728831
55370,78833.4174540146
55371,35249.32064711151
55372,26521.85658346347
55373,44652.72642558656
55374,22414.282367251835
55375,48871.38522962635
55376,3582.0134670134407
55377,19821.389096179744
55378,17189.276403791773
55379,33931.83957319855
55380,48304.543502290966
55381,47531.31062437181
55382,49901.88063898694
55383,71389.91768272854
55384,64745.9217655934
55385,67530.0215122917
55386,48762.06224031904
55387,46643.888974112364
55388,48067.41414284727
55389,35481.87312082396
55390,54099.511609241454
55391,91053.9750833531
55392,37405.439262282845
55393,42967.024422828836
55394,56148.86867727829
55395,24288.708309127367
55396,69888.18840356413
55397,47630.613311276706
55398,77978.00852117848
55399,19022.514872753607
55400,40582.31610514864
55401,16396.22652721404
55402,82015.49939941894
55403,53751.92134369304
55404,5611.779720726104
55405,23751.66747827297
55406,57674.61374545594
55407,11155.993522131312
55408,33362.70469369372
55409,43599.06836499195
55410,54066.92893576496
55411,10129.556047263144
55412,25349.852197726857
55413,65360.97084410147
55414,38494.076855588966
55415,22846.261508270592
55416,20839.082822822827
55417,2168.7476118648437
55418,58779.800731773474
55419,43370.47747589288
55420,61846.0303887854
55421,19001.02306386887
55422,64619.499753810655
55423,23531.80664678698
55424,78155.38261841111
55425,44330.04894244879
55426,33662.84739473437
55427,35389.966531513775
55428,66209.41714617118
55429,41093.30721414423
55430,21879.04722342388
55431,67386.33434719249
55432,48648.38742678086
55433,59673.12711672611
55434,32392.50969036048
55435,1985.6705042465774
55436,20748.301515278297
55437,74513.54078433519
55438,59542.97958504582
55439,66956.08846344515
55440,58122.84044435033
55441,22681.161891815853
55442,31274.56379898301
55443,79346.94268983543
55444,18351.5995050383
55445,18680.585544718782
55446,83648.02604620838
55447,2236.5796409446207
55448,93931.22204798872
55449,43899.89563004079
55450,63079.46576565099
55451,54514.12503649274
55452,60389.51119842163
55453,26230.488495352118
55454,66708.84437843937
55455,68289.79574184208
55456,42027.150137622
55457,18171.494530970835
55458,50866.22100448552
55459,31635.715441275144
55460,12772.006927429235
55461,59979.37854922051
55462,29504.758911093435
55463,35170.83107038189
55464,26622.295944539626
55465,19576.094569068224
55466,53471.024945497586
55467,24151.88944673581
55468,75520.69166680619
55469,22828.073163176792
55470,68532.72784123658
55471,41817.45920039077
55472,64565.946208970294
55473,14452.92333973593
55474,62005.39885383721
55475,39243.61404652452
55476,23596.91997281672
55477,63475.92333637163
55478,26789.859926538124
55479,6351.5179330746105
55480,27617.786527256838
55481,33637.6451250809
55482,37203.82022245727
55483,21006.858661840684
55484,67550.32993898599
55485,3569.3516787661256
55486,62818.258229965155
55487,30039.43478817682
55488,68622.4685062372
55489,24777.734038596147
55490,27891.133810558804
55491,27779.92607478032
55492,35678.92512525406
55493,49213.69379914618
55494,24746.72451429161
55495,53993.64776351631
55496,83660.76859658702
55497,61095.287031435415
55498,87597.30702491802
55499,70778.84757757667
55500,6520.45680130711
55501,48669.98929237502
55502,59660.86854163778
55503,28411.715938775076
55504,44600.09252155193
55505,63072.99699399902
55506,88761.02632560694
55507,38130.25222805907
55508,62110.8995166648
55509,86632.67814118217
55510,46325.85554307798
55511,47778.850676680304
55512,23378.7625847767
55513,73824.59882629389
55514,32154.35955380157
55515,38135.402012295104
55516,31249.826720714147
55517,72875.01123008698
55518,64833.16659722949
55519,48161.9935980509
55520,30832.68169305266
55521,66121.7690353368
55522,9502.757939823578
55523,9148.059531308178
55524,67639.78189209549
55525,11076.844587437856
55526,40724.45845765942
55527,19967.60675877078
55528,19548.108278003212
55529,20507.05948234634
55530,16165.333783017744
55531,59481.976700182
55532,64796.54162148023
55533,12101.859111029387
55534,60871.27700548126
55535,20933.154190444086
55536,6328.131885977129
55537,67605.4517922807
55538,33490.42096812786
55539,-1392.8058762372498
55540,9267.550263845927
55541,37867.190169905094
55542,20835.34608636322
55543,77401.68549418714
