id,price
54493,96597.77899
54494,23191.949
54495,57414.28662
54496,31582.4387
54497,61905.79027
54498,58242.20957
54499,46980.13868
54500,42149.64262
54501,22387.25546
54502,33577.10362
54503,70157.23428
54504,38967.31302
54505,32922.64964
54506,52337.58651
54507,77038.90578
54508,35382.92712
54509,30706.62922
54510,48987.214
54511,42255.35648
54512,60802.68292
54513,36977.55754
54514,21179.71806
54515,11605.24461
54516,42490.72229
54517,8089.24434
54518,57281.32896
54519,24851.27091
54520,25124.16507
54521,51672.27444
54522,54272.96402
54523,60807.68771
54524,50344.40213
54525,32028.87517
54526,67940.32486
54527,92949.20242
54528,58188.24208
54529,57107.18403
54530,22008.04326
54531,40008.36472
54532,104284.9726
54533,13491.98893
54534,23849.85739
54535,83626.2631
54536,13248.32313
54537,59194.47973
54538,40762.2015
54539,36217.28267
54540,10962.58852
54541,31747.15379
54542,112033.6985
54543,27170.00917
54544,37962.66863
54545,10389.54653
54546,25559.04072
54547,37041.89282
54548,39734.86188
54549,23749.73167
54550,27677.76244
54551,17379.0024
54552,59907.70863
54553,48113.136
54554,17659.16558
54555,65138.27326
54556,41848.47622
54557,20011.02513
54558,102409.5912
54559,45289.42572
54560,14704.07759
54561,46610.19173
54562,78116.54888
54563,19510.72352
54564,22459.60182
54565,32559.90449
54566,19364.68683
54567,67582.06861
54568,46091.62584
54569,19444.38555
54570,52636.39433
54571,73251.63918
54572,75082.90211
54573,21996.23418
54574,69162.78132
54575,66004.2609
54576,8381.123478
54577,49881.5647
54578,29371.4134
54579,56310.6732
54580,16912.84141
54581,18962.87153
54582,67073.72248
54583,69139.57674
54584,85881.45949
54585,48613.88595
54586,39312.8153
54587,80762.24579
54588,51559.24139
54589,46540.43178
54590,74949.23715
54591,21205.23785
54592,31234.15438
54593,44712.91172
54594,91312.25271
54595,45510.62099
54596,47074.22226
54597,57649.42408
54598,32554.56468
54599,87998.51309
54600,24597.75372
54601,61710.44811
54602,63685.30955
54603,67692.58342
54604,48086.71151
54605,28849.24224
54606,18135.58214
54607,49118.38396
54608,58907.68975
54609,64922.10756
54610,16978.09601
54611,33109.45968
54612,20238.27267
54613,27155.9875
54614,12339.78804
54615,15763.01237
54616,39020.85725
54617,73388.61964
54618,46588.97793
54619,6911.343088
54620,22716.72925
54621,26187.05955
54622,32764.90825
54623,54225.65108
54624,31581.93475
54625,34336.65587
54626,46345.65043
54627,47225.13125
54628,37368.7928
54629,25413.60641
54630,25623.61669
54631,47755.9754
54632,44722.42785
54633,20998.37737
54634,57611.21251
54635,45529.98867
54636,16548.1709
54637,49744.55187
54638,67342.18738
54639,40855.95662
54640,56063.88974
54641,42295.19087
54642,39192.46797
54643,31768.1931
54644,21286.63017
54645,70693.77832
54646,26228.85756
54647,47084.35763
54648,24546.9239
54649,52493.85647
54650,105369.2749
54651,8715.301039
54652,7847.738479
54653,54496.19226
54654,58559.73157
54655,53000.15266
54656,18872.7647
54657,-1535.066749
54658,71076.09408
54659,31809.42674
54660,67624.13509
54661,24679.37573
54662,20341.58744
54663,38380.86352
54664,47506.36829
54665,31788.94585
54666,40071.89123
54667,37261.35496
54668,38033.57967
54669,84736.03824
54670,40000.16223
54671,53092.95976
54672,61228.5611
54673,51316.12907
54674,39251.61698
54675,26673.60554
54676,16032.03379
54677,90431.44755
54678,80878.03145
54679,46191.15358
54680,8384.470263
54681,88587.70673
54682,50446.91428
54683,64642.1522
54684,10808.92045
54685,53895.62724
54686,30388.49768
54687,6171.730444
54688,42247.3167
54689,23525.8652
54690,89333.77809
54691,29044.40505
54692,36471.24512
54693,30000.36171
54694,47114.93008
54695,26900.88832
54696,13840.09087
54697,91598.71863
54698,66721.71155
54699,72317.51257
54700,69030.72503
54701,60810.70327
54702,24644.04126
54703,67108.1756
54704,31801.67618
54705,13974.34539
54706,51260.83506
54707,75812.39595
54708,59731.8174
54709,67128.83863
54710,75029.34106
54711,69154.28214
54712,15054.83422
54713,16371.65215
54714,52888.96589
54715,32062.249
54716,61015.55893
54717,29680.65227
54718,19828.13222
54719,19863.6774
54720,43364.59871
54721,48251.31127
54722,12056.2115
54723,69100.48904
54724,25402.72492
54725,44381.24972
54726,75606.41489
54727,31889.6276
54728,11401.3675
54729,27295.48229
54730,56039.66952
54731,10053.88947
54732,65048.31943
54733,17787.56974
54734,34718.01036
54735,38815.99947
54736,23054.0755
54737,33631.39314
54738,53338.10679
54739,16894.52298
54740,2456.190531
54741,43347.87633
54742,8380.087472
54743,59731.94015
54744,29443.77416
54745,37915.86806
54746,49384.89051
54747,47845.71016
54748,11361.40474
54749,12316.30646
54750,60993.86285
54751,56804.267
54752,42133.82643
54753,14159.84327
54754,23445.28528
54755,30991.74084
54756,18218.99303
54757,30636.91346
54758,7820.090216
54759,14732.2765
54760,2013.295407
54761,16313.13205
54762,49084.47214
54763,7201.699285
54764,79420.15701
54765,69203.40598
54766,35056.99986
54767,19453.33759
54768,76572.16681
54769,46360.46371
54770,31520.10667
54771,58679.11475
54772,10089.38498
54773,17586.74367
54774,10236.60656
54775,44892.90806
54776,75775.1211
54777,12601.16289
54778,71482.3719
54779,61298.28717
54780,17431.86707
54781,61239.65522
54782,19069.14411
54783,60714.63663
54784,27787.06077
54785,57056.33044
54786,59238.22089
54787,17124.36636
54788,13767.87319
54789,7735.394936
54790,53215.45966
54791,55694.0546
54792,30489.0596
54793,34280.18233
54794,4881.336432
54795,61828.46909
54796,81580.41325
54797,31882.36514
54798,51574.96534
54799,87004.51605
54800,37799.3002
54801,34028.49408
54802,13302.93747
54803,53116.6642
54804,7752.192786
54805,46087.17586
54806,51118.82183
54807,24254.47413
54808,53362.10557
54809,57894.58282
54810,56424.03055
54811,18887.34779
54812,29980.20699
54813,26157.1577
54814,31238.48625
54815,29998.25782
54816,30852.80862
54817,67368.23036
54818,57400.04613
54819,27613.76763
54820,53608.68214
54821,24564.29433
54822,39245.25311
54823,48600.39555
54824,62677.26068
54825,43600.68029
54826,78235.58005
54827,72010.79499
54828,47358.3917
54829,65813.58917
54830,18840.60218
54831,33730.46714
54832,87356.61526
54833,36946.66467
54834,57644.64319
54835,28996.54595
54836,52822.30005
54837,36418.96118
54838,17319.9274
54839,24566.86097
54840,52599.25074
54841,48804.21543
54842,94572.95726
54843,59051.81294
54844,64101.0925
54845,57478.22009
54846,54904.69737
54847,7782.779092
54848,12087.69586
54849,57240.66418
54850,41788.17829
54851,81278.00093
54852,27209.46843
54853,63320.13997
54854,48771.80434
54855,2966.855017
54856,68249.75079
54857,16932.42467
54858,20870.43902
54859,29095.22028
54860,9128.021216
54861,47397.47254
54862,33917.11558
54863,59939.57117
54864,27704.34823
54865,20589.35778
54866,44681.64444
54867,42415.17212
54868,45089.37764
54869,60432.81319
54870,65242.48375
54871,70125.4448
54872,46024.10153
54873,2457.369671
54874,47507.50864
54875,54731.40293
54876,21590.12139
54877,32582.14354
54878,32278.72198
54879,39589.23747
54880,66129.4226
54881,30106.44508
54882,45011.20159
54883,28811.49672
54884,25609.41428
54885,26240.81306
54886,80216.88315
54887,43536.46094
54888,89563.08085
54889,21810.76558
54890,53970.73742
54891,51735.45962
54892,79708.15972
54893,33549.27932
54894,17822.05956
54895,39026.27572
54896,44359.25085
54897,20897.3437
54898,24413.06739
54899,15598.08255
54900,17216.93876
54901,23681.70337
54902,56135.05193
54903,66252.75102
54904,83456.33305
54905,24104.8881
54906,68520.3543
54907,59775.74828
54908,54028.55923
54909,13137.49722
54910,70880.06136
54911,9435.598706
54912,16253.33678
54913,21741.05998
54914,12760.48086
54915,77105.10885
54916,18133.90564
54917,13747.16461
54918,31939.50764
54919,39837.95275
54920,60632.05026
54921,23492.00221
54922,15725.26973
54923,65482.5846
54924,96632.43666
54925,46646.18975
54926,61311.90116
54927,40220.63485
54928,38431.68185
54929,17994.76434
54930,40542.1758
54931,35728.40913
54932,44456.42934
54933,13714.75969
54934,19344.19877
54935,71196.43337
54936,27609.52216
54937,42513.54022
54938,73787.61084
54939,82929.13841
54940,55124.51225
54941,22228.41253
54942,32305.07281
54943,43027.58025
54944,10037.99683
54945,57295.07275
54946,74534.33056
54947,69475.21999
54948,32042.48424
54949,47107.43071
54950,26363.85038
54951,65164.94083
54952,44662.00773
54953,54046.41367
54954,22604.66011
54955,84167.06005
54956,64068.71277
54957,25791.13272
54958,42914.18289
54959,18136.13646
54960,52884.18945
54961,44804.16882
54962,22950.31533
54963,82325.51313
54964,16813.54345
54965,54070.58268
54966,57987.66721
54967,38370.05204
54968,56380.6836
54969,47442.51495
54970,57866.60679
54971,93093.91568
54972,59630.54629
54973,58848.93087
54974,24111.27439
54975,17139.01103
54976,32587.26304
54977,22993.36431
54978,36996.44676
54979,18442.2071
54980,55038.10681
54981,18661.53695
54982,10821.80458
54983,47988.40514
54984,75268.85368
54985,34604.98889
54986,46981.61438
54987,58973.26012
54988,75537.42322
54989,680.6943928
54990,29406.01352
54991,59925.63165
54992,29625.00741
54993,64640.85736
54994,21178.6805
54995,73562.09518
54996,28151.35744
54997,16935.02246
54998,41862.97155
54999,34763.08135
55000,62660.13755
55001,72687.96466
55002,106881.5759
55003,36806.639
55004,40469.46541
55005,67395.12859
55006,51822.9446
55007,41609.51429
55008,83819.21335
55009,101184.9096
55010,77876.78218
55011,57536.7409
55012,27841.59466
55013,79319.91342
55014,31982.81756
55015,82111.74187
55016,67932.56391
55017,22637.38656
55018,48721.26547
55019,76588.43402
55020,36292.50751
55021,15189.56366
55022,63053.71772
55023,61086.29948
55024,52059.58799
55025,24386.42697
55026,29046.9523
55027,64353.48621
55028,43074.12308
55029,80678.38541
55030,39403.51834
55031,26821.9627
55032,45937.38532
55033,46053.38526
55034,62212.66971
55035,15479.42493
55036,36143.18937
55037,25010.59694
55038,37041.00988
55039,16602.13456
55040,55185.85084
55041,49096.87305
55042,96424.6804
55043,7965.030239
55044,50422.48835
55045,49183.36204
55046,18788.67986
55047,40407.96477
55048,43763.34853
55049,12975.0718
55050,42847.17475
55051,81745.9733
55052,43709.04048
55053,52372.73062
55054,85259.131
55055,11536.36187
55056,57421.04495
55057,50682.47075
55058,30454.59394
55059,53164.49395
55060,44790.10172
55061,49165.31766
55062,9149.39718
55063,25006.36466
55064,69960.71074
55065,31302.51858
55066,49032.20167
55067,48929.1093
55068,92980.84609
55069,30005.92744
55070,46691.81386
55071,72970.20294
55072,29275.36433
55073,70742.45508
55074,37919.26609
55075,-3194.677276
55076,19888.56645
55077,28517.95622
55078,33610.72543
55079,18677.75089
55080,44774.1422
55081,50536.33339
55082,81994.38823
55083,86642.33035
55084,67951.30966
55085,17254.51822
55086,46641.8454
55087,47431.03474
55088,35818.57505
55089,88828.89878
55090,20963.32841
55091,49328.81923
55092,75348.75743
55093,16495.67557
55094,55204.66854
55095,50961.85142
55096,52650.03912
55097,23309.07151
55098,63410.58881
55099,52111.04401
55100,55743.35911
55101,51695.30432
55102,36140.68292
55103,29819.57522
55104,50839.89596
55105,53511.28874
55106,23568.70178
55107,15116.67672
55108,46723.10825
55109,65326.64524
55110,27050.87267
55111,64410.17441
55112,66419.03703
55113,53002.91498
55114,95445.61018
55115,44162.88828
55116,67871.70238
55117,-12066.60303
55118,54118.77014
55119,61674.96171
55120,38564.3934
55121,28843.65986
55122,19392.71491
55123,41443.65224
55124,47843.63397
55125,59435.73264
55126,7435.454913
55127,60045.08622
55128,52499.94656
55129,71321.61913
55130,28340.85744
55131,77430.06703
55132,83858.92943
55133,18985.41249
55134,86947.75126
55135,101169.4434
55136,44561.38061
55137,24877.94619
55138,44313.23115
55139,44624.99505
55140,23361.68771
55141,34667.4614
55142,44634.50109
55143,40042.71065
55144,36196.00412
55145,46058.45374
55146,47812.02948
55147,64190.76428
55148,91120.09358
55149,22483.17878
55150,46048.89217
55151,82858.47647
55152,21209.10525
55153,32916.34621
55154,18385.29686
55155,74597.32557
55156,62227.71969
55157,13545.91418
55158,90852.68381
55159,83738.20728
55160,60842.0921
55161,21092.53823
55162,72061.70864
55163,35388.76541
55164,33928.47631
55165,47696.17073
55166,40028.98023
55167,83766.5541
55168,25946.51669
55169,82538.52919
55170,48976.19403
55171,17216.93876
55172,13996.65755
55173,85809.12616
55174,10032.69629
55175,50582.35106
55176,40047.36952
55177,38898.11604
55178,72176.77787
55179,42918.64466
55180,28166.71677
55181,18796.49707
55182,33738.4126
55183,71031.33902
55184,22145.60343
55185,25403.76871
55186,5800.160965
55187,22155.02557
55188,33659.03609
55189,64957.78381
55190,21357.39312
55191,103984.8705
55192,62719.96667
55193,12233.42882
55194,15033.79336
55195,61612.46167
55196,43061.25808
55197,67825.16058
55198,22459.42961
55199,96258.1268
55200,79020.26712
55201,14534.38406
55202,23852.24081
55203,70386.21689
55204,33179.22059
55205,61563.78788
55206,77377.38779
55207,32414.03265
55208,67551.32357
55209,70343.8332
55210,49703.37999
55211,49850.36911
55212,36146.1395
55213,-1014.537809
55214,52663.10824
55215,34260.77983
55216,77437.04501
55217,75940.54193
55218,22178.171
55219,56134.1759
55220,24527.87259
55221,30720.49787
55222,31447.7251
55223,21774.41672
55224,37516.68113
55225,30593.37877
55226,56845.66952
55227,23318.18155
55228,22293.33588
55229,12456.76908
55230,96333.48975
55231,46515.27083
55232,32694.36895
55233,27164.30012
55234,45907.52977
55235,37187.60113
55236,56223.57098
55237,57699.41316
55238,43772.00763
55239,45201.25448
55240,88507.52709
55241,14935.68243
55242,66935.31303
55243,69650.1977
55244,19721.44023
55245,68290.25377
55246,57380.77801
55247,6628.576768
55248,32004.57257
55249,-4006.427242
55250,10956.86477
55251,30564.45294
55252,85349.60372
55253,53326.25429
55254,50510.71256
55255,15973.78302
55256,10319.67073
55257,22193.68515
55258,54756.36429
55259,37874.21851
55260,69002.81763
55261,49488.57206
55262,17874.41348
55263,56478.5023
55264,71150.01253
55265,84946.97435
55266,41745.17674
55267,25428.10039
55268,39511.32968
55269,50008.08808
55270,19205.71772
55271,16564.07833
55272,29077.3806
55273,38052.67049
55274,8842.101489
55275,68855.26204
55276,30163.65601
55277,67016.43058
55278,88181.0209
55279,17671.46501
55280,28217.8783
55281,42359.14141
55282,54685.01389
55283,39812.85655
55284,32546.65236
55285,33099.58737
55286,28492.74335
55287,39709.26991
55288,20842.04346
55289,37881.86142
55290,56761.88073
55291,33058.89784
55292,31943.13585
55293,71656.41311
55294,74182.73505
55295,33186.73497
55296,27872.5437
55297,61435.34022
55298,74615.33786
55299,37532.59495
55300,24918.61281
55301,32164.66004
55302,34037.19454
55303,91295.09914
55304,36645.4471
55305,47236.07004
55306,64429.17212
55307,30869.67785
55308,7889.451702
55309,54389.51029
55310,16015.57815
55311,17615.74837
55312,23481.69329
55313,58246.40173
55314,75436.38436
55315,26028.98835
55316,72552.41897
55317,19450.63925
55318,12554.92456
55319,24413.34781
55320,31997.84829
55321,38160.46328
55322,17401.72936
55323,77089.68485
55324,57596.44094
55325,78919.34006
55326,33222.60032
55327,40954.62545
55328,53232.61025
55329,29868.65747
55330,61334.7929
55331,26549.03532
55332,53195.62728
55333,52655.68443
55334,34777.91347
55335,33936.63529
55336,23206.86134
55337,20166.12339
55338,43514.60024
55339,67069.65072
55340,31917.28942
55341,59841.94556
55342,75887.66566
55343,56065.92918
55344,72351.36728
55345,26818.4714
55346,63409.10448
55347,36738.79742
55348,16874.24439
55349,24940.8916
55350,22798.18864
55351,48053.41842
55352,1243.549591
55353,45252.08982
55354,48305.91048
55355,38253.94613
55356,40492.06557
55357,67905.44499
55358,21688.56622
55359,30326.99337
55360,20480.40179
55361,51952.41889
55362,34142.5703
55363,46649.74599
55364,39194.64841
55365,8366.974543
55366,16197.08099
55367,34419.63466
55368,39856.45597
55369,46280.47074
55370,79898.49364
55371,35918.26578
55372,27049.26637
55373,45276.19845
55374,23035.0371
55375,49493.67389
55376,4166.681467
55377,20335.67046
55378,17685.41505
55379,34526.47181
55380,49053.74074
55381,48469.40945
55382,50656.8786
55383,72233.58174
55384,65640.89769
55385,68476.80544
55386,49655.28862
55387,47209.21062
55388,48879.07334
55389,36033.4736
55390,54831.76756
55391,92292.54727
55392,38032.79115
55393,43610.45394
55394,56900.26417
55395,24599.73035
55396,70931.7926
55397,48393.1893
55398,79008.03778
55399,19695.00429
55400,41226.71145
55401,17110.92031
55402,83198.19146
55403,54557.61577
55404,6121.441824
55405,24146.29623
55406,58444.28734
55407,11794.46723
55408,33844.54261
55409,44385.82402
55410,54839.75055
55411,10647.34462
55412,25844.33049
55413,66431.85232
55414,39174.61629
55415,23391.68421
55416,21251.34571
55417,2622.061858
55418,59578.72323
55419,44131.63025
55420,62650.07395
55421,19436.01404
55422,65395.6952
55423,24381.19911
55424,79454.50205
55425,45083.45606
55426,34227.83931
55427,36340.20663
55428,67137.43238
55429,41789.77429
55430,22456.89791
55431,68271.50699
55432,49331.12199
55433,60438.93449
55434,33026.11848
55435,2449.426153
55436,21202.89392
55437,75581.33987
55438,60380.93351
55439,67844.03918
55440,58963.81013
55441,23112.50778
55442,31777.54768
55443,80546.79516
55444,18819.50809
55445,19095.67235
55446,84780.51759
55447,2794.441772
55448,95168.8006
55449,44568.66892
55450,63895.70519
55451,55385.00378
55452,61251.819
55453,27049.64627
55454,67730.82836
55455,69257.23533
55456,42761.03953
55457,18792.11916
55458,51601.48707
55459,32210.88083
55460,13258.81615
55461,61053.55046
55462,30077.46133
55463,35530.21164
55464,27195.76116
55465,20081.67968
55466,54187.8161
55467,24618.02614
55468,76495.02943
55469,23310.58357
55470,69397.08004
55471,42600.19616
55472,65468.52706
55473,14794.9097
55474,62920.33434
55475,39883.32255
55476,24177.60752
55477,64330.10369
55478,27300.71925
55479,6928.967386
55480,28229.01228
55481,34120.56304
55482,37877.84731
55483,21664.56244
55484,68514.00274
55485,4223.248566
55486,63649.05971
55487,30357.37001
55488,69546.06641
55489,25335.18891
55490,28452.43492
55491,28290.05773
55492,36441.86756
55493,50067.72302
55494,25391.01421
55495,54935.23493
55496,84779.74628
55497,61956.77132
55498,88722.80022
55499,71683.42582
55500,7136.548137
55501,49343.42084
55502,60584.84247
55503,28989.15734
55504,45087.32331
55505,64056.82148
55506,90012.80829
55507,38985.63035
55508,63103.65671
55509,87918.32383
55510,47025.24392
55511,48464.80318
55512,23864.26199
55513,74897.83708
55514,32741.94387
55515,38900.09671
55516,31783.40173
55517,73926.95721
55518,65729.13466
55519,48972.64457
55520,31696.67198
55521,67058.96825
55522,9910.955837
55523,9648.182742
55524,68601.99609
55525,11418.17597
55526,41323.10261
55527,20387.07919
55528,19801.1184
55529,20917.78706
55530,16898.88627
55531,60383.99103
55532,65679.59077
55533,12720.58241
55534,61649.22005
55535,21454.80443
55536,6781.291288
55537,68444.97487
55538,34257.5717
55539,-572.4205503
55540,9737.343109
55541,38699.01659
55542,21348.81193
55543,78432.46696
55544,71529.60717
55545,63137.31991
55546,41883.09436
55547,38912.45188
55548,9752.669344
55549,55562.04176
55550,67827.60963
55551,71001.46811
55552,11982.27686
55553,34298.05448
55554,22295.93049
55555,69222.77385
55556,50388.35436
55557,19618.38401
55558,43637.34014
55559,51650.9366
55560,5618.168536
55561,23586.48232
55562,19095.67235
55563,34658.18746
55564,78876.98305
55565,54792.75693
55566,12380.45729
55567,78204.44138
55568,61234.3897
55569,31810.68694
55570,29295.67698
55571,84637.11203
55572,52286.03671
55573,74463.49727
55574,17716.55413
55575,26107.14034
55576,24260.51631
55577,29305.95616
55578,18603.90934
55579,24697.55432
55580,58300.67767
55581,24816.19407
55582,1047.451838
55583,39949.10587
55584,53536.32744
55585,33191.26344
55586,33258.92065
55587,42445.41731
55588,21379.12783
55589,53903.57695
55590,37443.67658
55591,71010.90903
55592,12466.12574
55593,47352.31636
55594,38235.66047
55595,20081.80697
55596,62089.11007
55597,54047.35429
55598,90286.27051
55599,33576.98087
55600,70204.3557
55601,59241.59846
55602,14187.02149
55603,47745.25976
55604,40347.67834
55605,56229.99579
55606,99254.76458
55607,71885.18518
55608,13186.70784
55609,61678.92987
55610,20483.90236
55611,96705.27331
55612,27397.4063
55613,18415.90936
55614,67691.7987
55615,39986.75427
55616,43474.85343
55617,31994.40503
55618,13023.13237
55619,74169.47838
55620,16613.94008
55621,22604.26882
55622,78212.99681
55623,15363.20794
55624,32714.38166
55625,28675.76583
55626,53358.80796
55627,63408.8663
55628,29221.91415
55629,59099.29259
55630,50401.95675
55631,44076.49769
55632,67012.17416
55633,39334.92492
55634,45611.13655
55635,22097.20516
55636,49237.94448
55637,27593.40398
55638,20673.9019
55639,88519.28594
55640,24400.33332
55641,56776.36763
55642,73906.88362
55643,28928.76829
55644,13409.69097
55645,33147.12842
55646,58115.64865
55647,62582.87888
55648,52262.91619
55649,90010.11412
55650,43444.39727
55651,10139.71478
55652,85411.44816
55653,19343.26924
55654,99828.22695
55655,59527.37168
55656,18503.61948
55657,22986.66555
55658,28457.31877
55659,47732.50393
55660,17601.49813
55661,6416.691034
55662,26309.43315
55663,68342.23373
55664,47128.8709
55665,44674.52001
55666,69021.04574
55667,27138.77215
55668,61123.70275
55669,50034.41419
55670,11912.02875
55671,79004.29209
55672,29701.63513
55673,19482.28378
55674,13584.92007
55675,63796.00948
55676,37547.91202
55677,43543.97504
55678,15706.99998
55679,14767.10875
55680,20194.38459
55681,30282.54427
55682,50842.35534
55683,9165.893747
55684,8652.336851
55685,54256.13683
55686,52717.58014
55687,12160.44987
55688,29243.98696
55689,55982.57011
55690,46011.09034
55691,21148.20471
55692,65154.72061
55693,49493.76142
55694,62978.43712
55695,35726.53789
55696,44013.1251
55697,15140.32572
55698,54411.2879
55699,20790.64472
55700,73609.35962
55701,63540.42609
55702,39729.26168
55703,37768.12302
55704,20418.97163
55705,41389.93933
55706,72927.97879
55707,51055.67058
55708,39717.18628
55709,50306.05141
55710,67624.61849
55711,65756.57153
55712,37465.8734
55713,32536.4041
55714,27442.46393
55715,54278.05473
55716,30199.64105
55717,31081.50148
55718,14201.58448
55719,40160.79419
55720,21927.57951
55721,15339.93886
55722,29292.94489
55723,18069.98739
55724,7935.5889
55725,7049.412742
55726,41217.1813
55727,40378.50609
55728,66886.98503
55729,42921.20309
55730,15691.0457
55731,35161.33532
55732,61804.76853
55733,33130.6422
55734,23808.81785
55735,38292.97873
55736,27395.39804
55737,30105.68476
55738,68649.58618
55739,62671.12341
55740,66371.5503
55741,78480.67133
55742,77531.32051
55743,59897.93728
55744,78967.57482
55745,29209.85598
55746,55174.91455
55747,55172.91038
55748,65997.70539
55749,43316.84208
55750,45314.06122
55751,38025.97628
55752,70161.97725
55753,29281.15498
55754,31373.63022
55755,3670.284059
55756,54012.93599
55757,32572.60085
55758,76629.33017
55759,38434.96152
55760,69834.97768
55761,16525.78657
55762,49357.33266
55763,51556.86303
55764,5422.083608
55765,764.2515037
55766,14662.96617
55767,53962.90136
55768,57519.28818
55769,80782.92227
55770,62818.20138
55771,62749.68284
55772,63100.41827
55773,31413.66275
55774,32535.58334
55775,34435.618
55776,36211.92755
55777,50283.36407
55778,37343.09632
55779,-1014.660562
55780,33117.01483
55781,65643.572
55782,32190.91129
55783,32563.59721
55784,84180.92765
55785,18866.26861
55786,31177.37895
55787,37013.53422
55788,72694.97576
55789,25210.286
55790,15879.64842
55791,37459.97164
55792,53729.45132
55793,12584.40205
55794,57138.34036
55795,30295.36211
55796,54968.49199
55797,66226.1516
55798,50433.10606
55799,43567.49938
55800,49776.34477
55801,68113.83552
55802,83724.72189
55803,81232.21356
55804,46460.52406
55805,50510.7734
55806,54347.30027
55807,67083.13967
55808,10188.36746
55809,12492.54131
55810,45718.34019
55811,-4113.28851
55812,48657.39663
55813,107797.4418
55814,43730.65555
55815,44969.15487
55816,12340.78746
55817,94611.31164
55818,27351.31127
55819,42114.51678
55820,62852.00511
55821,34242.93863
55822,45992.55703
55823,8752.162908
55824,33470.57427
55825,89145.4364
55826,62121.72415
55827,10328.51451
