id,price
54818,59934.09918410934
54819,27859.364886563144
54820,47352.09967969161
54821,24906.07521272651
54822,32935.26794698109
54823,36488.734536540884
54824,63303.25198227975
54825,52450.03713978979
54826,59312.919629993776
54827,51760.73351968254
54828,45412.62971316418
54829,57874.60140828389
54830,30682.521408589913
54831,28084.884853102107
54832,73651.14078681725
54833,26222.124550776432
54834,61004.48291855925
54835,31779.511723144336
54836,49973.0996672532
54837,46285.03432759465
54838,24534.00946039608
54839,21719.751578558713
54840,58452.77697648208
54841,54613.89382974837
54842,75359.28637350812
54843,43194.57854735274
54844,68490.74913067392
54845,59930.88505402328
54846,46876.317842196375
54847,8314.357897803578
54848,15910.212064774694
54849,61345.5489593549
54850,29318.739875341158
54851,79530.79516863711
54852,25317.51114478029
54853,49411.0545816362
54854,38041.4391344385
54855,4666.2443951959585
54856,61849.16010562986
54857,14501.1882744539
54858,21071.16336875548
54859,23730.565796486553
54860,12806.484564396633
54861,63628.33697655865
54862,30395.11278439476
54863,52866.08149078859
54864,39632.41462935667
54865,20800.86375053891
54866,41244.65799292272
54867,33452.84501865052
54868,36851.09070266682
54869,66133.42963014885
54870,45175.10142987764
54871,61292.71206715192
54872,32493.820924943553
54873,6102.176146791014
54874,37010.22021050002
54875,54328.80288405669
54876,31812.218252266568
54877,31069.222384473018
54878,30697.877730958244
54879,47314.88899572791
54880,45020.87119361677
54881,22217.201022385845
54882,48463.94881107783
54883,31709.404138712605
54884,20397.182005316623
54885,30439.24619492705
54886,79641.82079507796
54887,40110.27609375649
54888,85068.25530044602
54889,23174.312441122915
54890,59272.01632467806
54891,38874.34635300562
54892,74888.00859054827
54893,38125.832853568776
54894,19330.274012637732
54895,47785.749905681194
54896,31212.224655624002
54897,25028.767634079777
54898,18719.137450279886
54899,17599.336126757113
54900,15182.383459514507
54901,21109.182344125802
54902,64845.37072699752
54903,51283.59458000745
54904,79763.09087570697
54905,22453.39155108234
54906,66388.9120031097
54907,57932.24469172519
54908,56716.31181059349
54909,17483.711045528016
54910,64826.64032504933
54911,13793.285954616807
54912,19187.265881161096
54913,20091.873707658047
54914,21475.653166066477
54915,72820.82934785349
54916,11896.338750130197
54917,15983.350244190216
54918,26074.573416803294
54919,31759.601386165737
54920,65414.253877380506
54921,20508.744363703903
54922,17777.71843342307
54923,50808.23185854298
54924,78035.56895743277
54925,37493.68335898425
54926,57055.35549438222
54927,38330.430549745564
54928,46765.77572741116
54929,15762.534946522414
54930,44014.41945164437
54931,46040.7559538709
54932,36682.71168954696
54933,16593.816051680715
54934,27990.348947399543
54935,66945.69168388423
54936,25721.569763157055
54937,34264.29147234733
54938,73747.62185347799
54939,76455.04802809455
54940,40531.97107334948
54941,24932.961602796524
54942,39245.10748089826
54943,46659.14805162434
54944,15378.275125118626
54945,37864.28773216853
54946,66168.47173634783
54947,51862.288456180235
54948,26159.211728145652
54949,50091.256162863814
54950,27715.856850430842
54951,44666.640355474985
54952,56874.95900163284
54953,47221.167260199545
54954,23445.99302788434
54955,71971.34096653905
54956,66416.72760343869
54957,25958.507387975693
54958,36964.13148116432
54959,26346.352511497185
54960,46555.47131094114
54961,36745.49415865207
54962,24823.437485315993
54963,87408.03113298872
54964,23427.30290538529
54965,42979.99286940469
54966,60732.575677397705
54967,28000.866667304774
54968,60150.46452503313
54969,51089.53392066706
54970,52578.84786576671
54971,76931.37599177343
54972,53396.638421437754
54973,64871.82753565688
54974,17633.940061827336
54975,18687.957991719606
54976,39991.49445670518
54977,31817.898305646242
54978,36841.166904424696
54979,12464.849535174719
54980,57530.76611553156
54981,24547.588827608564
54982,16382.085179252195
54983,38751.42683003308
54984,54942.481443561235
54985,28159.072053183154
54986,40679.66428675865
54987,56074.32800579906
54988,65215.34223122969
54989,5200.125878140071
54990,28236.997658552376
54991,63421.396530546655
54992,24599.538142051722
54993,61423.286645918386
54994,22363.18666279095
54995,71880.18245949106
54996,26908.125033773376
54997,17078.995584578537
54998,27211.924277695573
54999,45815.81946739438
55000,59431.495564062774
55001,70024.67975870393
55002,76583.25536274257
55003,40247.51922719149
55004,38831.80504971138
55005,46372.326260586
55006,47308.46932483793
55007,38667.80978564839
55008,71311.00136593104
55009,85898.22164948998
55010,70675.13144304638
55011,62104.27821152067
55012,21174.741714542437
55013,75928.21136364937
55014,32078.82424219717
55015,60436.52265566615
55016,63417.371040687874
55017,21011.20393235111
55018,49707.41265158358
55019,65814.52413044774
55020,36883.30668908201
55021,19080.981937488537
55022,74471.16727649329
55023,54331.29408396361
55024,51882.8299753751
55025,22161.511095124588
55026,25648.117047194562
55027,67680.55993806738
55028,38062.62786046052
55029,64034.55157704367
55030,41703.6936626671
55031,31122.705589261837
55032,48675.647087244004
55033,52005.8714988145
55034,57917.60325074455
55035,17805.613787631373
55036,38964.376607003396
55037,21550.459876719502
55038,46424.94855958314
55039,17899.569415959624
55040,43310.37395427426
55041,39948.35753852545
55042,84280.95724209935
55043,12450.231079805437
55044,51403.38961042661
55045,54140.70613183154
55046,19544.01645317383
55047,37071.456974924695
55048,47034.18055151063
55049,13392.513278515264
55050,33325.48205524128
55051,73851.2451413691
55052,44229.542888581214
55053,51375.9355821697
55054,73837.49043363926
55055,22156.370220075518
55056,48013.976912284226
55057,48977.42294598992
55058,29049.188787814473
55059,55268.72159698571
55060,34161.77768227172
55061,51065.16309683413
55062,14883.813041996505
55063,27576.01658871873
55064,53644.52859963444
55065,29039.525742425303
55066,45390.68238506768
55067,42796.58868571798
55068,85183.06108133771
55069,27150.821964494462
55070,50147.82633418491
55071,63645.776112703104
55072,37934.81031382815
55073,52299.395199371866
55074,41275.03617713981
55075,-6990.685835217887
55076,31736.79235436559
55077,21714.169218080344
55078,33885.38365583733
55079,19229.775014414703
55080,51420.70551566038
55081,50096.004667800895
55082,58825.726485348016
55083,73698.46801834519
55084,58701.88922016064
55085,16806.774714579067
55086,45987.16116356965
55087,57539.343950418144
55088,47797.32567483552
55089,70123.107582451
55090,22799.547655700433
55091,55716.35158161356
55092,75801.81660079412
55093,21321.207028201516
55094,54490.70619449521
55095,60605.87759194049
55096,46137.64050504359
55097,20404.11195383637
55098,42276.82848646965
55099,57437.35777084625
55100,60537.04903611244
55101,61033.407059939535
55102,31234.54927379427
55103,29951.23268359601
55104,52795.07517757278
55105,47859.33978136107
55106,25296.675666118565
55107,17130.62889370999
55108,44955.67258718204
55109,57127.089224058065
55110,31187.571498321126
55111,72611.15999522182
55112,73095.77416555576
55113,61021.473277939716
55114,80501.0768720288
55115,40667.68773577302
55116,60416.67752644907
55117,-4102.619738900733
55118,55726.571553999085
55119,65168.81243013773
55120,36183.16821792964
55121,33173.9127965932
55122,12986.950359854762
55123,39581.779389598574
55124,59649.001617158916
55125,67992.86741801145
55126,11368.794709248621
55127,46752.147838572026
55128,55447.548143178574
55129,63854.64300804759
55130,30078.18144933165
55131,68646.73690608812
55132,78981.78745809456
55133,21017.44624122749
55134,79306.59167599096
55135,81742.3392768434
55136,33775.2489512846
55137,23516.861349060735
55138,50088.13346511706
55139,38587.85287984409
55140,22358.123200268285
55141,21885.211073654307
55142,46401.41452220295
55143,41793.23957274555
55144,29767.789089189006
55145,38390.069009515886
55146,58770.51620615572
55147,50194.72226273724
55148,69982.11111995832
55149,17475.678616853602
55150,53261.47905757743
55151,73322.60883036893
55152,20218.454263593685
55153,41595.46363548689
55154,14920.967875448436
55155,92110.98937433309
55156,62002.75417319149
55157,15053.54298927684
55158,65876.16007381721
55159,75169.53742267404
55160,55221.64397767052
55161,22756.455445278458
55162,45472.15848318245
55163,28812.535360839855
55164,29006.85553298
55165,59371.70906088499
55166,43223.92475653484
55167,60831.32346380216
55168,18443.559752245677
55169,53709.81379619922
55170,58194.842873799666
55171,15182.383459514507
55172,22502.953267717287
55173,78442.10969841717
55174,13657.585596519499
55175,40599.825311097855
55176,39060.07310907926
55177,39065.46109221047
55178,68951.97617279096
55179,42580.34580205825
55180,27861.829002276103
55181,17425.73874913061
55182,30610.363106339948
55183,53896.24853721557
55184,22171.01848130962
55185,18917.20833998626
55186,8711.357431041135
55187,27169.197881398126
55188,39900.28730863159
55189,45763.95123025823
55190,25377.488462543075
55191,82098.52091286118
55192,54184.15762931854
55193,22054.232671291695
55194,16885.368869310718
55195,45889.7413777719
55196,36635.101874633
55197,69048.66804407602
55198,26397.38523507615
55199,81781.27510695255
55200,77030.17042293276
55201,17434.556540487414
55202,35287.85828004697
55203,64298.24555423069
55204,37122.205172228096
55205,55526.64620134559
55206,59313.06684747227
55207,31834.802710226053
55208,68702.68745393958
55209,62312.52019645657
55210,33250.9848405547
55211,51045.21356840654
55212,25675.412105940806
55213,4009.4698489937887
55214,47828.48246682937
55215,39068.72412594088
55216,78384.07029940751
55217,68787.42770023271
55218,30273.50903575539
55219,58005.99529188427
55220,25823.12543488013
55221,25782.25639179602
55222,25820.955362081713
55223,16511.006367710073
55224,31777.38974519961
55225,40576.74089798605
55226,40078.50138861715
55227,27859.12188743144
55228,20274.710733829586
55229,22224.302340474118
55230,81626.81249058356
55231,48817.99254468683
55232,23744.746540593453
55233,28117.593383202897
55234,42705.11915296605
55235,45322.92909031576
55236,54380.03193325476
55237,51658.754406932436
55238,51221.16892166594
55239,41020.97155121169
55240,80349.67002882023
55241,16309.403853854408
55242,46702.97520366633
55243,60800.583099980184
55244,27278.426734393157
55245,58714.41118824597
55246,48456.96090772958
55247,4835.642615125566
55248,43273.97985049525
55249,-8470.400013070755
55250,17272.89536640764
55251,38105.37523968902
55252,68676.66925263246
55253,54302.42788996294
55254,54142.45967061504
55255,13837.19917805638
55256,11305.278637307107
55257,32452.73235484448
55258,43203.03356161892
55259,44421.16493201746
55260,62293.45177145498
55261,52251.07789331511
55262,18228.038713070626
55263,62692.492816752405
55264,60921.25747719115
55265,91972.36367442693
55266,41358.54378582228
55267,33104.2104872359
55268,41040.40864405316
55269,60776.48675552879
55270,16611.58100708637
55271,18326.402293919906
55272,22489.219001420228
55273,47807.65758407011
55274,9480.036491957444
55275,61755.61109280209
55276,31686.166912096403
55277,45813.14931802076
55278,68994.30066558842
55279,20230.533238962526
55280,25358.584923706512
55281,47959.001610960004
55282,64459.03466348013
55283,50379.3360541958
55284,34260.66127933013
55285,47655.37516431806
55286,31838.898489305444
55287,41871.387977671824
55288,19223.250928393827
55289,40613.16811209058
55290,57116.37518936592
55291,37218.24967384082
55292,31186.91716780134
55293,61768.70940179001
55294,50053.771557415275
55295,34819.75271219773
55296,23076.75315352431
55297,50353.15195949068
55298,66061.95425331713
55299,43133.07167996364
55300,21510.27897296973
55301,28969.40715646254
55302,27774.241450619644
55303,75741.83815603958
55304,32833.939135469154
55305,39076.730132290875
55306,62952.24062558125
55307,24594.096239242634
55308,5074.324223737086
55309,60313.73928177362
55310,16321.731322056128
55311,28792.4976815954
55312,21982.19342085581
55313,54704.64941027136
55314,63293.55289107037
55315,21999.334539794087
55316,71621.76581519707
55317,27418.5872737472
55318,9163.849939445901
55319,25268.655055681393
55320,26835.49126272968
55321,43642.91623929025
55322,22158.89595634419
55323,59589.73755226948
55324,59462.73396244968
55325,63971.278092131295
55326,37034.82994797699
55327,31490.67710894431
55328,55272.635897816326
55329,25610.64550511879
55330,52575.943345264765
55331,30609.663155157647
55332,50667.28408147614
55333,50788.179456727245
55334,36243.62273619961
55335,43163.35076499074
55336,25466.63132910046
55337,22389.46338705589
55338,35990.43221836019
55339,69943.19151789382
55340,33374.063242116325
55341,42829.22343008426
55342,69922.84663447712
55343,67102.67035846467
55344,64598.25188415586
55345,29556.044331053054
55346,52135.082786800886
55347,29727.313775411014
55348,17826.437463020244
55349,20002.09502155542
55350,23865.758245337387
55351,54986.59321235516
55352,5097.342944964496
55353,42180.43032570524
55354,51219.32577664876
55355,45071.96647803759
55356,30452.533625357028
55357,64204.96814716653
55358,20588.121426786536
55359,32785.26771190745
55360,15191.502677325034
55361,41219.19195598032
55362,46814.7001252814
55363,54568.38962818628
55364,44317.13145095949
55365,11772.729379267657
55366,18115.639043345836
55367,30349.95927685714
55368,34632.21577580569
55369,52705.176207600394
55370,68514.71408043988
55371,31859.296529551626
55372,38772.158726270536
55373,36677.62968928554
55374,18508.971207640345
55375,46170.74254927524
55376,8933.95400252119
55377,21363.328964891083
55378,14169.158485184978
55379,42474.63665103296
55380,56872.300626473996
55381,54501.877072101925
55382,41014.12672943386
55383,58979.3205498248
55384,62987.52645520097
55385,61406.035626323406
55386,48057.38261381754
55387,56413.39688100853
55388,52651.40780336077
55389,31760.331239534444
55390,48442.254589044576
55391,77653.46846053586
55392,41939.70239795798
55393,43989.59094744995
55394,40078.50138861715
55395,26229.695514384
55396,48025.582952667624
55397,35219.290498344235
55398,78804.03897783221
55399,22312.175840648022
55400,53790.082158889316
55401,22104.931869997617
55402,86733.39117943932
55403,49809.940055723935
55404,8632.159971131761
55405,26025.711786098404
55406,51378.53255734488
55407,13529.413154196107
55408,32274.40377811136
55409,45618.99662354544
55410,58205.20163225549
55411,13582.519148934707
55412,27137.849123437012
55413,53223.636559793726
55414,42318.653508379386
55415,18963.648816615147
55416,24795.529981290067
55417,5331.065269264865
55418,47340.904021127906
55419,30293.14608802794
55420,57809.79363587898
55421,22205.456582911458
55422,54887.26897227618
55423,30260.220813445772
55424,82170.91856651437
55425,54167.8705036682
55426,41235.2201689564
55427,43964.30908056449
55428,64524.30991695045
55429,40383.3311364468
55430,22404.252679707308
55431,68046.55608107468
55432,45957.77453483296
55433,51476.48509579218
55434,34965.196987703144
55435,-1031.3918448960803
55436,22392.130895413316
55437,62605.18105594332
55438,58359.090059398586
55439,59095.02574443626
55440,61086.73334649803
55441,23385.92101585438
55442,36773.47972079655
55443,77374.48995260337
55444,21730.628295245995
55445,29214.4061311031
55446,75080.22549787586
55447,8396.747093444706
55448,76692.74968685201
55449,52580.55255094156
55450,68081.16137582209
55451,58265.57002005263
55452,58961.325521261686
55453,29240.073179597795
55454,59582.88082410765
55455,66952.85065687727
55456,45250.58049750583
55457,12693.7520084091
55458,52586.76221367975
55459,31941.386609594745
55460,12874.951017064303
55461,54994.0942748601
55462,28507.9657778405
55463,38113.85250432389
55464,19855.909249300585
55465,22432.959128668685
55466,63121.18220580533
55467,23171.307703980863
55468,64498.16614409191
55469,25234.896108389854
55470,47680.30511242666
55471,45776.97358035347
55472,60854.350295142984
55473,17919.95531835667
55474,55767.89346435294
55475,46538.68910393028
55476,32560.260681956155
55477,67059.21443066004
55478,22181.20477492798
55479,10179.592444943595
55480,23282.727086769293
55481,35496.006401018254
55482,31606.928505059805
55483,20305.805541781323
55484,71288.9871386147
55485,6676.662666651599
55486,55945.35404177095
55487,31716.394241279802
55488,64810.03938076142
55489,38852.314819373154
55490,41341.6345264012
55491,36000.37901419184
55492,40585.54844336912
55493,55942.71513638229
55494,35939.81385274462
55495,48992.45520599933
55496,80296.20171753115
55497,59969.999812426635
55498,69746.82992312784
55499,54548.99460983444
55500,10130.46306628612
55501,47491.62847185421
55502,60162.102596710254
55503,27726.355388497443
55504,58684.83744888488
55505,59240.410947167016
55506,84126.94644737981
55507,41999.51308046555
55508,61426.23848767376
55509,75511.87752447015
55510,31551.38418522758
55511,44200.99188082264
55512,20837.670928370204
55513,74179.9377056023
55514,25686.96449345837
55515,34881.64686419349
55516,24178.917122028044
55517,71151.96315611008
55518,65855.21231465237
55519,55791.90995354799
55520,39049.08865527422
55521,51864.52784590258
55522,9011.49982038475
55523,17234.029371277335
55524,73147.11768016651
55525,12966.106681176043
55526,36071.863919094794
55527,23040.254578740674
55528,22712.23245896751
55529,22965.36297001264
55530,22017.520825331503
55531,57402.996171079394
55532,46636.714980466866
55533,14497.876013406607
55534,44320.80328426995
55535,20286.593709300425
55536,12817.260983543454
55537,47995.8383355392
55538,30348.91849180162
55539,-2989.2313415158756
55540,12673.645060124614
55541,30734.275314312494
55542,23224.54503307866
55543,51911.01598893547
