id,price
54581,17597.942901868704
54582,49985.1432587128
54583,55155.46443626854
54584,65360.798485786036
54585,36582.04204789088
54586,27316.64958773389
54587,81378.86130010246
54588,36851.37770107393
54589,29944.22226479366
54590,46888.965418829
54591,15882.821025409155
54592,20212.609588141422
54593,45218.55874849827
54594,80789.14962085318
54595,35933.32502491429
54596,35093.97796769793
54597,43012.60752031564
54598,20674.97560557133
54599,72657.24205068432
54600,18883.96987251628
54601,50066.72476584475
54602,49821.67505363733
54603,56534.36599311585
54604,41974.70000532288
54605,23160.41161861442
54606,14242.617766558691
54607,32515.969227617425
54608,48231.80790930144
54609,47192.517296005026
54610,13769.63110534019
54611,19899.136565423087
54612,20134.90416058205
54613,25860.305337927846
54614,12483.59368075785
54615,14627.922542398494
54616,24995.918428695713
54617,63045.81561874312
54618,32910.32496298641
54619,7291.003446706977
54620,16912.357344775497
54621,17393.059617641404
54622,28474.762977054426
54623,44712.60314544731
54624,17269.515424799378
54625,24173.552391050504
54626,31257.6937571277
54627,40962.7658595663
54628,23476.548252462133
54629,15156.989199939053
54630,15366.472762567113
54631,31883.7223297413
54632,34118.4686263188
54633,14203.249973083635
54634,45930.72047465998
54635,35752.107483219734
54636,11109.679054794198
54637,29559.81503630966
54638,53700.31062138112
54639,23560.97130747869
54640,47372.54713824176
54641,41275.33543818473
54642,29336.554448686296
54643,19553.58270095028
54644,18159.38422880732
54645,53884.16921520065
54646,17628.365131930073
54647,36958.179222988365
54648,21318.799906784436
54649,46755.09291236471
54650,77882.40490576766
54651,10990.22056086328
54652,14271.669446863852
54653,43559.64420873284
54654,50670.48127627388
54655,41403.02854734612
54656,16897.541162180274
54657,8232.143786636854
54658,59934.68232510274
54659,38530.23111273123
54660,54382.814330756555
54661,22562.0612421025
54662,17746.749375728967
54663,35656.54009121889
54664,30875.56765017114
54665,30473.087172548643
54666,25984.792639499796
54667,39263.31172231252
54668,36153.86806453025
54669,74936.87404125305
54670,28672.872462357245
54671,42263.51293030374
54672,44476.824131345624
54673,32313.966269065215
54674,36444.128493293
54675,16734.423430036237
54676,15465.002246638398
54677,90182.90316114217
54678,88234.61595541661
54679,29553.16868238542
54680,13949.616481250763
54681,74927.8057512154
54682,41368.777179437566
54683,48101.78289971941
54684,10144.555038085362
54685,47497.708080981996
54686,19320.686959278373
54687,13194.856745159736
54688,25671.871678049552
54689,16560.464051300285
54690,82824.1624192918
54691,21928.335728615875
54692,22062.174253394725
54693,19173.795400811996
54694,37264.927981303634
54695,17404.39556387876
54696,13153.72355127781
54697,75872.20683343471
54698,60134.89716711883
54699,66637.82521074626
54700,52859.23620012183
54701,45027.39318324931
54702,18207.087418724408
54703,51668.13083065088
54704,30179.52929162089
54705,14938.240050896573
54706,39630.82817513634
54707,65251.41115093491
54708,48608.71726967158
54709,49278.58254212427
54710,68131.33155213343
54711,56043.47620958601
54712,25855.481502805484
54713,13244.509899486924
54714,44856.37656990593
54715,28645.48412209945
54716,46002.02915218357
54717,16485.969251830673
54718,15746.545641465957
54719,15809.664839519188
54720,34911.64443282489
54721,36563.23694040195
54722,9795.013607880875
54723,52219.02455823269
54724,17234.794199568485
54725,32725.064410628278
54726,65836.582791845
54727,20695.630882422895
54728,7914.502380029829
54729,20730.8915222275
54730,42872.50663929074
54731,7165.837712338686
54732,49685.61812107314
54733,15234.512673292682
54734,25125.934933643264
54735,31592.282970188397
54736,18111.68331868453
54737,30526.8167813507
54738,43399.43899002671
54739,11950.506958312684
54740,15061.92338269735
54741,27597.253552823095
54742,14044.881320878347
54743,51537.29443183272
54744,17713.927596240315
54745,23849.75191391319
54746,31505.428513536135
54747,38968.68641465068
54748,8176.323834090103
54749,14724.130485301088
54750,42615.185949602426
54751,40879.362033306425
54752,25224.266959314762
54753,15040.147551388975
54754,25164.68591121244
54755,20636.59691856844
54756,11390.454061075641
54757,35667.53953765024
54758,7326.425785314866
54759,13361.187891851541
54760,8497.703702995606
54761,13701.201111013841
54762,18210.141805505784
54763,14956.566006284085
54764,64943.60638216097
54765,55200.13820560292
54766,22785.32871934517
54767,19430.40550351184
54768,64188.328699502206
54769,43232.3682184096
54770,30605.419945062564
54771,42337.24494296688
54772,11623.534220901236
54773,15343.15763499361
54774,11539.538437693716
54775,32512.72798295395
54776,60555.463669029035
54777,12623.906814241616
54778,55373.743201163525
54779,50226.33722281631
54780,14992.754011359368
54781,52916.013953427864
54782,17247.089668236258
54783,44555.727812433404
54784,19329.664275681076
54785,43797.277048116266
54786,52012.29558488272
54787,15429.380362975207
54788,14066.824837888744
54789,12933.899155734805
54790,38655.46187202685
54791,50171.289908003884
54792,24524.078533474552
54793,22553.01660396523
54794,14071.154813990388
54795,51184.78003104889
54796,65466.07909570271
54797,18011.88508235972
54798,44400.32555091863
54799,70062.19012986381
54800,29482.84784367304
54801,18181.82170039967
54802,15042.752018883219
54803,43292.63626622851
54804,11633.045699316062
54805,24121.306266428146
54806,37767.5184020443
54807,17628.365131930073
54808,42420.199419526456
54809,40381.06795430459
54810,33570.8722269413
54811,17116.225722243948
54812,29836.044078543924
54813,18270.15061723368
54814,35255.626401192465
54815,22493.02800724214
54816,13426.342825710102
54817,53833.96905191177
54818,47592.32868977485
54819,19933.621057155924
54820,36883.66435554634
54821,18213.53247376502
54822,23323.291425157262
54823,26999.673033937248
54824,54093.42756025524
54825,43160.53942199458
54826,66825.74891502071
54827,62140.21804101885
54828,34050.33555128552
54829,44188.12156824549
54830,24612.191705285266
54831,21041.432343868328
54832,72833.98643401788
54833,19081.203786444814
54834,42980.234538956574
54835,24347.141663532577
54836,37991.68015937032
54837,39767.35154395059
54838,21349.553253634404
54839,16101.029878279543
54840,49978.55745839659
54841,41723.10370202543
54842,95090.78414805696
54843,42375.15083322914
54844,57923.70657000478
54845,48982.7643563765
54846,31500.44198911788
54847,12907.098319018387
54848,15527.33784324252
54849,46263.8842889972
54850,22848.033423427285
54851,63907.106115309725
54852,17950.96364903163
54853,54676.82730783161
54854,34237.202908539824
54855,10539.929032250024
54856,53317.77819768472
54857,11052.797290787878
54858,16255.410044447826
54859,17828.34495303805
54860,14793.074968420226
54861,53595.9895923848
54862,19404.137312085364
54863,43497.03035418895
54864,33254.41088184611
54865,16672.27142433091
54866,33325.58329612436
54867,24835.455456312608
54868,29342.825745342463
54869,52870.51130953195
54870,48575.9648214303
54871,55416.95277304448
54872,27251.560396889876
54873,11262.739366549898
54874,31425.931724917016
54875,41200.29322017956
54876,28735.014414505724
54877,22254.864984484597
54878,21059.87801631262
54879,36503.416087446596
54880,53040.783532098496
54881,16198.32561033764
54882,36495.89805758969
54883,27361.19107817686
54884,16390.841823920982
54885,21056.289308542073
54886,69490.14010214887
54887,28592.057171609133
54888,74793.41779141728
54889,15911.900587179496
54890,46004.57320257951
54891,31611.918966748355
54892,77063.30436308178
54893,28127.32742277776
54894,15792.050111838831
54895,35827.942323021096
54896,22599.135880008056
54897,18744.29932781568
54898,14466.133223050134
54899,14746.737779870795
54900,13305.26549599931
54901,16064.450561456124
54902,50562.96992472004
54903,58257.66190541691
54904,71517.88410212913
54905,16208.772129671524
54906,58279.169338947264
54907,46380.91028918754
54908,45902.86583347973
54909,15138.911136715487
54910,59194.73641956622
54911,14758.12338231596
54912,15309.443835339698
54913,15518.229163450223
54914,23445.442534219208
54915,67522.39193766593
54916,10229.623237265681
54917,13782.058597611689
54918,19039.5777056856
54919,21274.831942940815
54920,51145.44053634949
54921,15382.674858831342
54922,14863.45597497304
54923,59433.5725753447
54924,48207.940714887234
54925,28643.678034358407
54926,47170.09874076663
54927,29540.92257800864
54928,35043.49772183887
54929,13731.301724294815
54930,34348.48698944806
54931,34050.45573377542
54932,27841.313099067796
54933,13160.083303101681
54934,21366.999981918532
54935,51427.26726466727
54936,19114.209246963455
54937,26503.679191964504
54938,63811.02271700143
54939,75447.88008072422
54940,34147.38272190851
54941,18039.37077352293
54942,29023.925263365873
54943,35554.04040326901
54944,12913.146856198866
54945,36891.558965051925
54946,63606.52321612172
54947,57455.22921441932
54948,18401.313101550764
54949,39492.29007865478
54950,20966.539033993424
54951,47332.93807401471
54952,43789.9719599596
54953,41776.120781132086
54954,16413.065728639085
54955,62003.83643620671
54956,53123.89563796192
54957,20520.548736744102
54958,24118.055544873652
54959,25067.689138906597
54960,40978.174304713546
54961,27583.59943075221
54962,16631.745914658226
54963,62362.446245585845
54964,20505.60814745629
54965,38668.441605637214
54966,51469.47772228775
54967,19754.227326236913
54968,47253.6833932676
54969,38922.684583990624
54970,42897.959912849685
54971,65840.44311764489
54972,40708.66331350659
54973,50378.48491918707
54974,13747.11525984559
54975,14646.543243396849
54976,31338.474308411995
54977,25194.403416443263
54978,28615.046078991803
54979,10951.454347889294
54980,46711.45314552569
54981,20308.55899840946
54982,15926.90093730145
54983,29931.886316867214
54984,63849.827276880314
54985,19750.43619922669
54986,30500.498396357223
54987,45513.64160864771
54988,53146.180099271405
54989,13126.79058595697
54990,20238.686277742334
54991,53828.29509672515
54992,16894.721507828493
54993,51770.665442499085
54994,17450.7649891257
54995,68401.37341752148
54996,18511.026940943615
54997,13741.917464281032
54998,21789.32899086472
54999,36835.75131853505
55000,47298.47541897442
55001,63242.96793066897
55002,73251.15545446637
55003,31830.715225947446
55004,30222.00564107515
55005,49086.39906941816
55006,35596.14682843558
55007,29151.30132806308
55008,69307.3759432635
55009,84084.37022846226
55010,56781.46134775296
55011,55623.32893210415
55012,16528.816008557118
55013,58627.540035152124
55014,24307.345595824456
55015,60805.99621652022
55016,53882.62976318992
55017,15554.567632746199
55018,37597.15767372652
55019,64772.2396141527
55020,26360.382619099804
55021,14687.020361166025
55022,59963.105070883925
55023,45390.78093310662
55024,42460.53766002212
55025,16893.45563916515
55026,19397.42349570448
55027,56707.342647726866
55028,29562.608450713138
55029,73777.21639378132
55030,32738.060534531804
55031,27287.626775955065
55032,36358.55556786545
55033,41644.60435097791
55034,47456.11658261363
55035,14778.300036810308
55036,27641.680718699492
55037,15095.372160833269
55038,37527.78619672063
55039,15218.305115656813
55040,35387.80844125171
55041,32900.79783739515
55042,84367.26314322762
55043,13406.518944595191
55044,40563.24406678107
55045,41544.95642166742
55046,15290.736824456857
55047,28247.832887141834
55048,40211.78797615372
55049,14055.725963151197
55050,24044.86612682046
55051,60240.24560393892
55052,32947.57157978501
55053,40752.84284008864
55054,69007.69584787978
55055,27013.82772967216
55056,39904.561266303426
55057,37199.520815021504
55058,20933.806117219538
55059,41695.86155834716
55060,26033.719850723555
55061,40149.098904384555
55062,13949.927635467438
55063,20568.324336638703
55064,59247.71612125904
55065,21468.763558032933
55066,38553.78595670043
55067,30695.143138041287
55068,64175.4895036638
55069,18755.207308362533
55070,38278.97867469569
55071,59660.38391407423
55072,30312.081221533568
55073,60758.12105053582
55074,33937.05579921182
55075,5394.67318314524
55076,25959.253812143827
55077,16976.085487781267
55078,25463.31795680737
55079,16388.491891215952
55080,39299.62321530685
55081,36831.90794680066
55082,76255.46798412423
55083,74262.69745543542
55084,66787.88985387588
55085,13430.91257877861
55086,35662.35215316376
55087,45764.92859506431
55088,39580.94458110192
55089,81308.51858269794
55090,16450.143639555805
55091,42863.98187119455
55092,58607.90685044215
55093,15974.48338691909
55094,39673.45103196384
55095,44774.95818670893
55096,40553.32172465442
55097,16076.624151108694
55098,41661.47903938091
55099,44708.698834925766
55100,47123.528264112436
55101,47768.31264565428
55102,22644.99239088764
55103,19893.4060759139
55104,41641.29604025722
55105,40387.21077937921
55106,17761.315694251265
55107,13313.284272183955
55108,33691.28906164309
55109,48291.779480468445
55110,22309.11225395007
55111,54806.011136555026
55112,66477.94376279392
55113,47272.624795372576
55114,76104.20416818162
55115,30288.613559409052
55116,55385.60661649415
55117,13359.732550428696
55118,44220.56772955979
55119,49200.80811752479
55120,27753.147019975986
55121,23719.70680046021
55122,10915.572885941821
55123,30976.131419772686
55124,47343.06350906343
55125,60336.22484992081
55126,11848.409123960593
55127,45499.968651958
55128,45959.221952878106
55129,57642.58016213545
55130,19457.752708869146
55131,64014.55324981938
55132,66276.19043937998
55133,15288.55643604717
55134,71995.26004591865
55135,47891.701242642856
55136,26540.472172907877
55137,17348.07333758979
55138,40036.91230539677
55139,26379.31584660347
55140,16356.346298756725
55141,17189.285098369965
55142,40550.66723835831
55143,31230.358987062446
55144,20803.345741975467
55145,27004.10796562611
55146,53037.20067291167
55147,45813.365800555366
55148,50580.67029579097
55149,13545.02926521366
55150,40803.21977577554
55151,72110.3495978077
55152,15590.3182401341
55153,32699.61732923709
55154,12458.548156334351
55155,59097.828036321196
55156,62576.89692107381
55157,14558.383767356476
55158,95587.21888498613
55159,73249.42589153869
55160,38005.82908574801
55161,14127.635089981348
55162,61138.84026732803
55163,21739.750485753037
55164,20204.957789341322
55165,41753.131439374374
55166,33672.834287224825
55167,89332.72884821848
55168,15103.048127643071
55169,86318.11950671076
55170,48476.34989871462
55171,13305.26549599931
55172,17498.317385775266
55173,75871.57674150153
55174,14008.420433344807
55175,34250.44222881317
55176,29124.826596887386
55177,31138.06291055904
55178,53764.44265549507
55179,35533.00115675628
55180,19439.476573400996
55181,14982.673407813116
55182,22781.60579415255
55183,65639.64694152505
55184,16439.20337953096
55185,15310.344226585408
55186,12666.608689036779
55187,19176.23988856073
55188,31785.904510261797
55189,42383.53577211315
55190,19073.04585365786
55191,67044.1916261128
55192,47858.58513546467
55193,23438.218624823807
55194,14950.364204450847
55195,42053.70860806758
55196,27164.488507297294
55197,51170.2612946251
55198,17522.387766149703
55199,82988.15762405735
55200,63620.4051501836
55201,12784.419240781881
55202,32150.39997675352
55203,58505.14940522174
55204,28628.3245839694
55205,46088.89043268238
55206,59686.95044129889
55207,22483.065820783053
55208,49574.666368519225
55209,52054.46689887343
55210,26841.4619625242
55211,39951.43493496505
55212,19005.21533450838
55213,13418.123586855463
55214,43507.187330410765
55215,31804.772119434438
55216,59608.23718923776
55217,56935.27038399715
55218,26264.714430926895
55219,45985.70015525135
55220,18819.615440490095
55221,18416.77470600019
55222,18523.586794536684
55223,14310.205645009573
55224,22792.73553310417
55225,30907.653981919368
55226,37896.27048315008
55227,21187.765239187476
55228,15146.986584891456
55229,20123.272983319337
55230,90782.47822332384
55231,37491.10051713664
55232,17109.637859877912
55233,19066.806744458823
55234,32106.60506481721
55235,34438.06292697518
55236,37002.48737413429
55237,42606.58664409797
55238,35595.723563556254
55239,31348.50345853695
55240,72691.587395219
55241,13418.0683393641
55242,53827.97922512319
55243,73252.7974917587
55244,22257.0747750683
55245,55095.233167299535
55246,47985.294939890715
55247,9403.357505029897
55248,37294.17498556375
55249,5241.417926071074
55250,16553.07998210841
55251,32858.612383661886
55252,80617.60022988424
55253,41967.96856932333
55254,45500.378245324886
55255,12667.637281295805
55256,13901.485706236597
55257,26795.336562445806
55258,39995.93451181245
55259,33363.23581029149
55260,60158.88032093282
55261,40423.23239138415
55262,14507.777898029917
55263,49186.25512027845
55264,66378.03357848134
55265,55694.561457796146
55266,31279.43704143215
55267,25537.056273691036
55268,31680.86626816621
55269,44947.343678595804
55270,13193.20642363938
55271,14750.988182263654
55272,16001.255939479337
55273,38873.17245865451
55274,10614.563599883742
55275,51731.25316577571
55276,21041.779356466184
55277,50585.66565913406
55278,84046.09766292654
55279,16235.156914477991
55280,17731.047056757077
55281,39672.73976232421
55282,45804.91662032032
55283,36825.192267349106
55284,24396.83475099159
55285,40010.57735510666
55286,22427.136628161934
55287,29083.113300120556
55288,14661.474880754427
55289,30826.216913223
55290,45932.85356005284
55291,29707.90999153149
55292,22135.191888155787
55293,59894.14349662957
55294,59683.928955814445
55295,26906.464352258678
55296,17024.067905498443
55297,33130.651778498745
55298,61951.29433901475
55299,34063.66568790067
55300,16288.282642570648
55301,18998.520450505202
55302,19883.383797916715
55303,76772.21489742096
55304,22301.088848995118
55305,30997.866165468826
55306,51622.08055722114
55307,18491.11054612314
55308,7704.12836140146
55309,47349.267382654696
55310,12613.925735857856
55311,23754.766404314276
55312,16986.398731810747
55313,43655.68517860379
55314,46160.51979023173
55315,16920.206198210846
55316,64573.66053701195
55317,24102.881918780753
55318,9059.809069420564
55319,18419.230110864624
55320,20030.233477548863
55321,32786.77634815995
55322,18412.19991328821
55323,62300.630709960504
55324,49647.01788550085
55325,54158.32160416612
55326,27943.332158940728
55327,23884.953098924354
55328,44518.381065921494
55329,18630.65892607816
55330,51575.975316698336
55331,23708.908401377103
55332,39657.378816166696
55333,40442.23203139738
55334,28334.723456366344
55335,35235.20495936149
55336,18816.61346477022
55337,18220.750082594
55338,27333.66141804138
55339,61334.92184854956
55340,25830.055514769618
55341,41094.147592979614
55342,66566.04538186219
55343,52891.81572481376
55344,56245.32915353654
55345,22816.548377387648
55346,48466.45268950565
55347,22277.72717927146
55348,15086.574244889352
55349,14660.938334740555
55350,17773.476728902384
55351,50656.48643426358
55352,11187.28922439048
55353,27893.891797315966
55354,40354.13152328422
55355,35220.00804473913
55356,22763.919473436385
55357,57497.65441465494
55358,16200.489939457957
55359,22293.641944623774
55360,14150.328488144398
55361,36173.84416422032
55362,34978.493511926594
55363,44616.7103673825
55364,33477.60435016306
55365,13011.181292352947
55366,14940.648427959826
55367,22709.271183589248
55368,24924.530246415296
55369,41735.52475284245
55370,64294.18375385318
55371,23979.848785519796
55372,30183.193620948103
55373,30458.321398171276
55374,15513.32846365222
55375,35015.52332304583
55376,12996.655014688846
55377,17215.646415947944
55378,11670.379908064757
55379,31194.438555831046
55380,44328.000066641485
55381,41796.80235046297
55382,33048.26718623006
55383,57306.84258055818
55384,57316.17059185196
55385,52426.05661431114
55386,36046.99480242246
55387,48321.55244949355
55388,41887.29324638497
55389,23754.97795673849
55390,42214.004507824604
55391,84110.64336932497
55392,31817.112521741008
55393,32297.575600292792
55394,37896.27048315008
55395,18316.509785527654
55396,51036.28754003599
55397,27932.585791980153
55398,61925.338215904296
55399,18962.65891703871
55400,46145.7743901622
55401,17578.65868791292
55402,62490.30805235162
55403,40440.869257925646
55404,12510.130461672976
55405,17005.053862055312
55406,50427.46532852821
55407,13232.25696190417
55408,22751.97430870763
55409,35408.65323582004
55410,46714.46012932435
55411,13285.195970378656
55412,20526.560610986475
55413,44567.25557411046
55414,33067.021458515745
55415,15321.03482418135
55416,19246.283211248927
55417,12346.010212094436
55418,45929.99161191984
55419,22539.05698900153
55420,47761.623080124526
55421,17406.714747112157
55422,48126.64732978291
55423,21316.67090382824
55424,62366.05672029422
55425,44874.53113224042
55426,33280.59063397406
55427,34851.14201856997
55428,56067.30329066012
55429,30780.72975507067
55430,17198.621505005995
55431,65999.28945873214
55432,41431.236735526676
55433,44222.28349249025
55434,26840.21671677843
55435,6637.637111835527
55436,15955.397954640994
55437,58204.03162376728
55438,48319.266943864655
55439,52727.60480720523
55440,46896.277858824666
55441,16415.05965648578
55442,26923.412569042226
55443,63248.48001103219
55444,16013.337689442844
55445,23719.76860958398
55446,75519.39920785445
55447,13484.214802185339
55448,87415.30736595044
55449,43147.25289121489
55450,56608.22402563695
55451,44602.81104821254
55452,51377.28433419447
55453,19068.834907179655
55454,55465.62915755358
55455,57030.04290184231
55456,35109.743285026874
55457,12857.797742511004
55458,41528.55753975252
55459,23630.6024203137
55460,12286.178669959116
55461,40774.71648744889
55462,21250.14746125725
55463,30303.022349321884
55464,14826.176161814004
55465,17158.91898977222
55466,48026.175231498826
55467,17698.532650628396
55468,59993.74905154374
55469,18097.876234201947
55470,60165.2982931667
55471,35563.87848973353
55472,51292.15046819296
55473,14620.492527972627
55474,46599.02073449546
55475,37861.720617913
55476,27120.31387309602
55477,52850.24000134199
55478,15955.086576186273
55479,13430.852289367422
55480,16839.89801288344
55481,27677.56076115089
55482,22148.59287111045
55483,15613.924684639964
55484,59018.319320816074
55485,12039.324059286191
55486,47900.2570291918
55487,23192.079401648716
55488,57691.60347125026
55489,34355.78398673075
55490,33974.50746645908
55491,26885.18140738421
55492,32020.721968856742
55493,44775.58133614779
55494,33176.13623509496
55495,33433.5601541485
55496,69240.08967301113
55497,52210.10814103796
55498,86756.07258765736
55499,68693.23892503305
55500,12897.058199692094
55501,36287.17022795593
55502,48167.402279519505
55503,18993.53240187742
55504,40520.7736244459
55505,46407.628837898454
55506,74369.57653879136
55507,31243.4747172082
55508,50512.93472830943
55509,56364.223478470354
55510,26742.83525219365
55511,33964.11909674473
55512,16101.534708792282
55513,62288.98448451463
55514,19283.61945002006
55515,24134.599829800904
55516,17936.788172662636
55517,66684.23593500364
55518,50997.937030220375
55519,44149.824348815775
55520,32707.735039844294
55521,53610.37646395245
55522,9740.955455142073
55523,16024.681772928236
55524,55090.37337331233
55525,12197.375933933905
55526,27772.605709742216
55527,17257.18513921631
55528,14093.00958489106
55529,16485.596879956818
55530,17561.841918305716
55531,44020.461525371466
55532,49023.881295144194
55533,14009.71354138617
55534,43371.68385506511
55535,16466.113109632857
55536,16493.58200100646
55537,60159.90320893218
55538,20925.969763878507
55539,11201.628730971162
55540,11828.368214659937
55541,20943.545464766798
55542,16984.69698583497
55543,66391.89346638469
55544,70674.52874571831
