id,price
54480,20264.20247148757
54481,14558.174282402837
54482,29339.259397083206
54483,40254.74406719791
54484,15697.973898861566
54485,26125.09920286022
54486,19502.19458241344
54487,39968.37090133082
54488,5868.599858476535
54489,19974.891701873927
54490,15847.636128787384
54491,12135.657595225082
54492,37995.75592751476
54493,69728.10071175123
54494,17179.632395713194
54495,42876.86392803036
54496,21044.770956065604
54497,44867.29044529686
54498,46599.80154390427
54499,35148.33388745556
54500,23623.22617773263
54501,15688.333941655077
54502,24303.813043110506
54503,49735.89681608651
54504,27754.11515261471
54505,26304.642530996687
54506,39935.37432216453
54507,55172.05488907592
54508,25688.890082820693
54509,29003.96072251181
54510,34163.07839510762
54511,29407.799453082614
54512,42386.22113123556
54513,26150.967036173428
54514,18387.48665015011
54515,8811.472088833703
54516,34233.06310022757
54517,5906.529400421401
54518,41028.84488751978
54519,19631.55666006873
54520,20454.090916392943
54521,39620.397702782764
54522,35772.149991800085
54523,43793.24476153604
54524,38916.24813128085
54525,24367.148257861594
54526,48376.482344264936
54527,63640.457589170794
54528,43612.490582104525
54529,42838.80451778149
54530,17881.28709296394
54531,27426.00888262567
54532,79912.74477755802
54533,10374.304264620527
54534,19681.19372056336
54535,52632.25435458347
54536,10675.885483454762
54537,43954.16406502105
54538,28768.016585502082
54539,29308.489783276455
54540,6566.800986330807
54541,20052.253305096754
54542,74952.82206992965
54543,23578.410204207143
54544,26345.88393831227
54545,5886.145121954259
54546,20177.48810736378
54547,26138.893109736186
54548,31697.043759401204
54549,17727.0602276527
54550,21822.326543532698
54551,12047.993468801438
54552,45517.7363070053
54553,34404.17822884112
54554,13106.295637051622
54555,44451.77033668092
54556,29185.357738204897
54557,11427.634417671097
54558,71742.4401906798
54559,29468.3457460189
54560,10173.82827550189
54561,31100.722643579535
54562,56533.32400962507
54563,14095.638968444411
54564,14524.42100890342
54565,25445.577234421522
54566,22600.294850504873
54567,51216.682705500505
54568,32733.849880093698
54569,14682.093399095527
54570,39574.176884830864
54571,53513.139816444535
54572,56135.250999754586
54573,17700.000971045316
54574,47489.668298575154
54575,45262.87822931891
54576,4351.8725319505975
54577,33708.666951955835
54578,21924.468703793715
54579,41203.82916800626
54580,13388.687402469062
54581,13951.985804899101
54582,49499.44281745203
54583,48178.97865262046
54584,62191.432693107534
54585,37950.183162869165
54586,27511.646938817827
54587,55448.46119357251
54588,37181.43282193178
54589,33346.21538257203
54590,52641.59891904464
54591,15306.964500517981
54592,22488.456001683335
54593,33728.45198645391
54594,63104.54799542772
54595,33591.354257869105
54596,31309.010920728313
54597,39143.629478396964
54598,23917.94772955475
54599,63576.128239281665
54600,17461.3304172746
54601,43498.18597802082
54602,48372.15223830595
54603,51443.42825296922
54604,35955.169280463524
54605,23202.228499179106
54606,12865.340385843576
54607,34302.00921143401
54608,44722.631008860735
54609,44779.530676773255
54610,10700.774960695162
54611,24187.295029133664
54612,18130.711721062697
54613,20016.06486023748
54614,7651.812964366685
54615,11745.513318143696
54616,27670.851322433533
54617,50401.121818977976
54618,33809.98399467391
54619,3467.4926645068085
54620,14310.216371036304
54621,16165.529136570485
54622,26183.653970574764
54623,39909.45656801425
54624,20403.711828938092
54625,24620.51858001587
54626,34705.59213588063
54627,34673.6321454671
54628,26695.23112463645
54629,17564.000782280702
54630,18015.517896689715
54631,33975.99167928261
54632,31330.63345591222
54633,12974.536187032989
54634,39859.86926059556
54635,31679.045272798983
54636,11095.137528943691
54637,34270.94288452633
54638,48695.170792919555
54639,27568.70476171856
54640,42676.93352454237
54641,33716.198786667286
54642,27081.901858422585
54643,23374.958093982026
54644,16223.43593173385
54645,49346.186327225136
54646,20619.03102492813
54647,37342.55990199602
54648,20906.260386520193
54649,40589.72504652618
54650,76435.63671280022
54651,5163.366615642004
54652,6742.632776429202
54653,39939.853141228945
54654,44595.74984109954
54655,36405.18054222472
54656,15583.53870728633
54657,-3924.621659671824
54658,51749.02459182227
54659,26801.697044407556
54660,49577.755962632735
54661,21764.904253812576
54662,17335.72678405015
54663,27317.634629424225
54664,36238.10106012518
54665,24792.955104886863
54666,28967.41550316961
54667,29981.35140468386
54668,31110.35318531435
54669,57329.90111670431
54670,29954.725647889896
54671,36964.50375453186
54672,43164.72698847415
54673,35225.1093917456
54674,28891.567909146175
54675,18719.472206842394
54676,10437.553990159631
54677,63372.71050839401
54678,66172.54021467787
54679,32886.58531659422
54680,8738.469523040014
54681,61024.87899012253
54682,39282.831479880944
54683,42824.59580933294
54684,10029.208675919559
54685,43464.85076798359
54686,22368.202200981836
54687,7045.473588997225
54688,28543.644206357174
54689,17191.661852869875
54690,62915.07007564999
54691,20875.789023204878
54692,24526.449144420414
54693,20120.176023171312
54694,31773.52814047707
54695,19189.481887857088
54696,9875.882943843906
54697,67274.22244568437
54698,49700.58104434686
54699,52990.60585403163
54700,49560.7651683005
54701,42483.119508156975
54702,18727.025018986147
54703,46409.335604285814
54704,22943.405173416475
54705,11418.360722244213
54706,37439.878601501216
54707,53614.52516488672
54708,45781.231463103766
54709,48889.04875519445
54710,57281.588347900666
54711,50853.65308969426
54712,14205.55440719613
54713,14513.558137663254
54714,38554.738395050896
54715,28252.509673781657
54716,43935.953403861844
54717,17529.89940851456
54718,14155.196927184148
54719,14960.352923836772
54720,30779.933532783136
54721,32483.397211458294
54722,6589.076369376423
54723,46459.62382537704
54724,17215.079163217233
54725,31772.584323905736
54726,55725.93006633158
54727,22801.131541775463
54728,5919.113046259259
54729,21095.49688417104
54730,41434.53768820429
54731,4965.928562279927
54732,42246.82365603237
54733,11489.320213752666
54734,27004.73028054174
54735,29072.60242459512
54736,18226.611251964983
54737,22481.885209497283
54738,39209.117199123066
54739,12984.55965320328
54740,1359.7195466724618
54741,30433.491093982244
54742,6166.20842557734
54743,46774.67438658298
54744,21348.446325626675
54745,27734.075819455167
54746,37177.65658268477
54747,34101.460662028476
54748,8369.719173456218
54749,10633.28716944118
54750,40505.309136168595
54751,40627.718772366585
54752,29661.45164502715
54753,11640.752623756227
54754,16863.459343560968
54755,23311.71029245743
54756,12226.3094829191
54757,25710.788696476524
54758,3710.563488514307
54759,11464.322466311487
54760,2738.3945858271413
54761,11774.2469456145
54762,30158.627613925633
54763,8364.315185631818
54764,56162.86234389382
54765,48375.49852736367
54766,21539.121484570354
54767,17454.51641785004
54768,54720.67050692372
54769,34369.964044098786
54770,22418.50162738266
54771,41801.460342580685
54772,6661.087282458782
54773,12659.556006812265
54774,5930.037007362918
54775,31411.26215623432
54776,54470.09574814634
54777,9215.026985836721
54778,52851.62011814771
54779,43187.204290136026
54780,13961.4849854305
54781,49792.139560978096
54782,13696.271235716851
54783,42360.49513077546
54784,19915.141992882476
54785,40955.13961621641
54786,45645.05710151253
54787,14364.975075210943
54788,11888.161915020048
54789,3668.152171874624
54790,39851.62214086657
54791,41261.138376989045
54792,23968.649007034473
54793,23510.947321301937
54794,6349.784200220942
54795,51703.39338655143
54796,53853.721018076365
54797,20678.21858460842
54798,37760.090925215874
54799,70742.67926049992
54800,26510.02205637415
54801,22584.807329593856
54802,11740.19413792089
54803,38703.33377357505
54804,4423.313017558016
54805,32376.002102483282
54806,37441.51661428237
54807,19360.78545280193
54808,38533.800678826854
54809,42789.00385723315
54810,37713.952276916185
54811,14101.107355587817
54812,20657.065101955526
54813,18038.636154646156
54814,26611.60546616922
54815,21982.01004706524
54816,20909.701859682136
54817,48843.23565617425
54818,43723.1745426036
54819,19993.59903032369
54820,37198.65760456985
54821,17989.660261595644
54822,24729.406919558063
54823,32461.47461145167
54824,45237.31742299239
54825,34095.728926299285
54826,53949.691363746
54827,49218.7561486891
54828,33376.68500379465
54829,48149.29038109585
54830,14570.538580844992
54831,24662.64406543378
54832,61974.32409661053
54833,24224.33438265035
54834,42078.60418993035
54835,24249.53645924987
54836,37646.98828012174
54837,27540.922626902353
54838,11128.842420497505
54839,18074.974147649136
54840,40654.56021510177
54841,36079.838024919016
54842,64440.14223223295
54843,40633.74274479004
54844,49527.03162209724
54845,43539.58761146466
54846,38501.610557346445
54847,3803.477343551614
54848,10936.673651380042
54849,44126.57287632521
54850,27640.187404732016
54851,61152.00754269241
54852,17315.617862760748
54853,44719.044234866386
54854,36038.02704660439
54855,3353.4515202079206
54856,49993.337508900375
54857,11291.715599509833
54858,15192.983247316182
54859,22366.139321262046
54860,6812.938329889781
54861,39391.6088743003
54862,19492.146021019158
54863,41352.886850149305
54864,20766.981339062757
54865,11330.3919780691
54866,33308.58074878644
54867,31013.89992306687
54868,31397.102888569538
54869,46171.53774515885
54870,44754.75577882705
54871,49534.470601473935
54872,31114.681877489398
54873,507.3968294653364
54874,33867.451578457185
54875,39080.333788067976
54876,16304.427360223739
54877,23956.07242260287
54878,23744.17515434317
54879,29197.33326200477
54880,44637.72580966461
54881,17691.81662166142
54882,32781.674503712056
54883,20634.60685316611
54884,17958.56063649217
54885,19470.108514387466
54886,60293.370374911014
54887,29479.442711586464
54888,67631.90003366071
54889,13806.207038758914
54890,40196.88938853315
54891,34303.23569072004
54892,57849.86373740985
54893,23534.00332586393
54894,12837.316992131937
54895,31309.961502215865
54896,29127.780781658446
54897,16984.734660312548
54898,16357.872562234284
54899,10779.716611953692
54900,11250.664235728971
54901,14687.965631793766
54902,44169.42000930239
54903,46059.13996358773
54904,62043.784701969
54905,17170.989503988898
54906,51966.04487640443
54907,41063.68543867439
54908,37619.89339388539
54909,10452.77961225991
54910,50160.15833272373
54911,7147.200625393811
54912,12975.007482096888
54913,17193.884508167088
54914,9147.390944833853
54915,56027.212557919884
54916,11391.976656969995
54917,11539.24266321283
54918,20442.329006031112
54919,26775.990905063343
54920,47126.58624610521
54921,13143.285562347468
54922,10154.023629751006
54923,46605.24566877183
54924,66748.97534816692
54925,32673.30349646632
54926,46120.61913785807
54927,28860.791722040936
54928,29312.792354089426
54929,13302.896618188417
54930,26643.803910350354
54931,28436.495931120087
54932,31301.61595279109
54933,9965.956802747762
54934,17829.22795185098
54935,50645.84152482171
54936,19246.71869472641
54937,29843.669890791734
54938,55123.18034291728
54939,60832.944197460725
54940,37402.21241772721
54941,16888.912610523585
54942,27721.600041650647
54943,34680.13731075442
54944,9611.503062141943
54945,36480.079037235475
54946,52513.66940117794
54947,46931.48646263561
54948,21017.70359937974
54949,34669.74237459475
54950,21903.480244020262
54951,44157.59985313713
54952,34475.300794695715
54953,38604.19031571727
54954,14007.777742762937
54955,56310.58547379328
54956,48277.36446303264
54957,20042.815481720594
54958,31649.894396714342
54959,10825.478286079764
54960,39162.21351363569
54961,31875.688976018224
54962,14907.061144974507
54963,65287.26119282915
54964,15293.280031448183
54965,38375.272019045304
54966,44360.693133696346
54967,23874.208586707668
54968,40887.02379474429
54969,33842.86307094061
54970,41389.257716035914
54971,67922.32498991246
54972,37799.751335602545
54973,47746.2584042688
54974,14809.579682988959
54975,12669.528669696803
54976,25308.884620099714
54977,22465.82887546537
54978,26634.382548285306
54979,13683.25391868337
54980,42397.05285276549
54981,15427.947803301979
54982,9173.652240055988
54983,33979.12995386125
54984,51413.63397571374
54985,22384.502280857825
54986,32318.957896971508
54987,43299.07991489901
54988,52823.146296279214
54989,491.9975601337037
54990,21137.940110579708
54991,45637.46479945195
54992,18395.086161102234
54993,47447.2327002371
54994,16412.740342779703
54995,56054.66882945543
54996,19212.468979733367
54997,10585.676877159069
54998,27603.115804907142
54999,28903.687627773877
55000,43620.04125123005
55001,53806.00487799434
55002,73217.24261103495
55003,27498.97628531085
55004,28811.932352543427
55005,44224.88943658959
55006,35799.6758520361
55007,31346.510448937253
55008,61774.224893699036
55009,71682.94883613111
55010,53537.17841832468
55011,45016.182462387056
55012,18237.539175385107
55013,57980.61388845827
55014,24223.16492763546
55015,58217.319956556195
55016,49216.93307155626
55017,14217.877454240834
55018,33408.75498785687
55019,53192.814540441155
55020,28173.2413263023
55021,15027.461060948588
55022,50921.342435318584
55023,42035.71559175173
55024,37710.24358351754
55025,17041.729299940776
55026,22120.66313166461
55027,47048.06572629094
55028,31051.366339187753
55029,57095.41599711068
55030,29629.051764391003
55031,17353.553466350902
55032,33757.93957718792
55033,35241.91026802935
55034,41029.262763985644
55035,12228.86815267988
55036,25165.25994309498
55037,17354.151729743695
55038,30035.981797995064
55039,9547.301539997807
55040,35186.57816067127
55041,33567.77128441397
55042,69871.468918889
55043,6566.717768092599
55044,34699.92158161025
55045,36124.91469364393
55046,14007.539544200672
55047,29948.95405102853
55048,35718.86980135966
55049,8614.474101117923
55050,29627.783632039533
55051,59598.24950106037
55052,31651.23686162708
55053,38835.63034536648
55054,59327.41521300354
55055,8237.902939918771
55056,43006.14958710699
55057,34946.107559364944
55058,22545.608821619116
55059,39969.93380353078
55060,31347.949694790113
55061,37252.48505937661
55062,9371.960078466693
55063,19945.30372070566
55064,49644.24344369308
55065,24367.772721446043
55066,37801.939471779835
55067,34224.75741960183
55068,66446.92479177995
55069,19998.32980671093
55070,31973.351677400766
55071,53081.070508578836
55072,20356.824583710735
55073,49568.70569774554
55074,30137.076170921544
55075,-4645.9920181202015
55076,16500.28433785812
55077,18237.162730192715
55078,25659.43632345514
55079,14565.24762436391
55080,33414.409511603124
55081,39184.79609037098
55082,53464.360094478616
55083,62675.086589860744
55084,49299.77461281664
55085,14780.457755508605
55086,33596.493242941295
55087,39933.56237489785
55088,30508.398079535942
55089,58028.581133948464
55090,15793.505374455572
55091,36788.91751009324
55092,56527.76712405623
55093,13275.602231195035
55094,40211.83884020205
55095,39802.55980630814
55096,35542.199822963696
55097,17924.64232736929
55098,40127.1836137946
55099,39130.6304446394
55100,42548.20831581687
55101,41680.91970332962
55102,25709.493879809543
55103,20373.072010131633
55104,38471.083313264375
55105,41752.63744391143
55106,16869.410658496698
55107,13535.189259874574
55108,31299.40812987227
55109,43856.39658042707
55110,21967.47492001561
55111,50833.81323658536
55112,52756.83090702518
55113,41281.1794355323
55114,67451.46255693032
55115,28641.458532830846
55116,48479.18567324353
55117,-9074.45177122586
55118,39763.56448970352
55119,47031.32636438407
55120,27129.324251376493
55121,22001.18579232304
55122,11697.860097349152
55123,28323.79027894902
55124,35596.719066047954
55125,48253.07174849117
55126,8130.957645519918
55127,42353.534930214075
55128,41801.17124538327
55129,49343.20864206596
55130,20492.603625470754
55131,53176.18680329118
55132,61565.39981757907
55133,14997.222350969758
55134,62242.50302512172
55135,74028.20868257902
55136,31924.30484936588
55137,17941.368563805336
55138,33269.88321743302
55139,28840.8501640291
55140,17691.923379356205
55141,20202.087529567885
55142,34758.35347839071
55143,26568.267776746998
55144,23476.868982231794
55145,32431.64450688864
55146,38727.141352811675
55147,43448.135274427994
55148,61317.31838073393
55149,15767.874606221454
55150,33920.04117494326
55151,59444.69383941011
55152,17134.30109981136
55153,24402.23443788032
55154,12918.186468209904
55155,60040.06701982301
55156,44834.378871431276
55157,10625.162352487561
55158,63268.130779219
55159,58784.49204370628
55160,42429.23480485829
55161,14606.494216915962
55162,48191.95639972599
55163,25655.332882993785
55164,23919.202937281516
55165,40294.784157739574
55166,29970.53059760991
55167,59964.64741225339
55168,16255.769947943376
55169,54987.397685669835
55170,40436.23296107745
55171,11725.277810636808
55172,14087.162670134709
55173,63379.07175147762
55174,8847.765612516298
55175,36009.23070625505
55176,29931.165641843832
55177,30713.248308052705
55178,56058.75887107179
55179,35310.28038879596
55180,20688.952937552902
55181,13610.446417773097
55182,26722.72555890737
55183,50217.45960950912
55184,14635.60774329541
55185,16932.135073199523
55186,4953.936954233148
55187,18026.701588604185
55188,24335.765675198985
55189,43191.02510558067
55190,17101.874137325838
55191,72190.1235130908
55192,45567.14269694742
55193,9923.221558879526
55194,10903.055171089978
55195,41544.85289831702
55196,30617.108120475896
55197,49727.917378145146
55198,18648.555407980468
55199,68854.47157665156
55200,60198.468237133835
55201,12584.850045618625
55202,19461.41645485224
55203,50912.80403892811
55204,26209.640015895497
55205,43461.05028799886
55206,52290.632050623244
55207,25388.369172849645
55208,50788.29022077587
55209,49338.49909909133
55210,32124.550539928616
55211,37285.462544276255
55212,23398.48110978286
55213,-152.03302116688246
55214,40435.6455302873
55215,27808.639923839837
55216,59590.465129371616
55217,55860.04341874572
55218,17184.53458616267
55219,42896.07206682849
55220,17774.38039231894
55221,19764.663345334066
55222,21139.81609638093
55223,14370.849111750793
55224,26995.661714005208
55225,22603.251638860726
55226,40136.61815170439
55227,19022.906174784952
55228,16999.816211824273
55229,14395.885030312988
55230,70023.97896952278
55231,35694.814554742625
55232,20822.518333251577
55233,19152.144059726797
55234,31689.44438429845
55235,27495.3530569337
55236,40550.53152720379
55237,41468.19206761366
55238,32733.364822587657
55239,32869.28517070229
55240,66750.47901226743
55241,11492.018048442014
55242,45948.68638266994
55243,52418.82530573235
55244,19196.455112054326
55245,45337.53967986172
55246,41288.796942674424
55247,4628.96930492852
55248,26697.068187135745
55249,-5666.8069788505545
55250,9331.331214885462
55251,23153.014008080827
55252,61867.636329809786
55253,40818.481161113705
55254,38498.06858131258
55255,9432.291748912578
55256,7949.445904000121
55257,17912.539519328682
55258,39781.86945861892
55259,27474.78041689483
55260,52450.06849333167
55261,36435.58172142412
55262,12044.946490651719
55263,42871.01717221924
55264,52309.92638797693
55265,64173.4953860048
55266,29900.95390532005
55267,16922.263173718842
55268,28479.972060312895
55269,39428.80586933773
55270,11925.685703416755
55271,11043.930789416503
55272,18958.722346105278
55273,30791.109841864738
55274,6570.737544406789
55275,46397.67917046545
55276,21743.180018785715
55277,43856.81617107754
55278,62020.30297843782
55279,13020.697961509975
55280,18717.867268337643
55281,35148.12995850199
55282,44275.67749840767
55283,30252.420692044576
55284,24699.098776842762
55285,29799.962126591152
55286,21886.432133794275
55287,29489.269669800276
55288,14237.226024355039
55289,30200.19792184537
55290,41433.05751336857
55291,26448.460759476508
55292,22723.41117983939
55293,50482.38353636231
55294,48829.28870320984
55295,22692.4928460561
55296,18829.09768317928
55297,44552.9025063186
55298,52839.814923710706
55299,28207.55559212593
55300,18779.45093727661
55301,18151.233397823224
55302,23502.881346201022
55303,62216.38945455613
55304,26021.192977621267
55305,33337.51637126274
55306,46710.41132541137
55307,20996.679917684818
55308,5640.9403433488205
55309,41210.209715093144
55310,11693.03501620186
55311,14815.088004983503
55312,16011.093248767756
55313,39244.814871940805
55314,47927.793519936386
55315,18677.40364255029
55316,54302.928667815315
55317,13291.301648441535
55318,9101.019656048768
55319,19104.24586698693
55320,23724.99999997539
55321,29042.575332969365
55322,15492.032931221405
55323,51453.48465949341
55324,43111.62271012474
55325,56106.9399668533
55326,23851.939903923045
55327,28330.359847181746
55328,41263.28132812011
55329,19130.41550159541
55330,45618.77853998617
55331,21252.05797275256
55332,40068.87469453511
55333,38942.07014617834
55334,24563.049227215677
55335,27779.67614343602
55336,18372.915588289085
55337,16647.098990041613
55338,32069.771853025122
55339,51417.59851966806
55340,24465.8464460177
55341,40383.696205178174
55342,55519.50156595516
55343,47036.38539560001
55344,49041.106474460976
55345,21232.172281661613
55346,44481.7434166258
55347,25231.36553407873
55348,12010.028291415714
55349,15453.426353002946
55350,16154.293581932894
55351,37793.118308653
55352,-228.90713370345566
55353,31534.45321335888
55354,35257.83306087388
55355,28309.12905857653
55356,27061.500999227723
55357,50007.260885212614
55358,16330.960881014318
55359,21191.267663078666
55360,13983.441502764685
55361,36398.421845912555
55362,26812.811842183546
55363,35993.42633720559
55364,31664.233496459892
55365,6636.801900202852
55366,14173.630810226143
55367,24008.86387117984
55368,26998.751517760746
55369,36376.540834947795
55370,57296.76195122345
55371,26177.162700968103
55372,20319.463398323915
55373,32139.233656182787
55374,17203.465682395297
55375,34296.31969449975
55376,2546.9590749863332
55377,15977.277604026649
55378,12728.446774954398
55379,25294.76588053028
55380,35364.3801512809
55381,33820.82679223972
55382,33778.001020312106
55383,51869.851786196996
55384,49524.4176322687
55385,47374.51301347184
55386,35540.04260518108
55387,39663.05379718773
55388,36449.47968959791
55389,24166.765710168766
55390,38933.34031556165
55391,65469.504182851364
55392,26986.073275441413
55393,29438.755082804113
55394,39807.205744830746
55395,18953.12357922365
55396,46007.478907218356
55397,31855.421157899527
55398,59806.96030331303
55399,14109.232631472933
55400,34883.96265089317
55401,13877.405626019821
55402,57762.774692435225
55403,37871.84006301647
55404,3181.4593544724044
55405,16186.38500820825
55406,44465.28569619626
55407,5900.473003313646
55408,25632.516519589604
55409,33022.86441781255
55410,41691.360918368766
55411,6948.869794271714
55412,19912.614675471985
55413,46952.15401943502
55414,29840.422688969356
55415,17769.58902474488
55416,16721.946152212964
55417,2237.848818237904
55418,40950.33592880111
55419,26699.184200264208
55420,43341.26562910487
55421,18814.654929527722
55422,44948.803445797435
55423,20640.891799544155
55424,60431.77870354701
55425,35936.615116355206
55426,26152.390239950986
55427,27441.31639099813
55428,49154.7972141736
55429,28169.517835098104
55430,16348.01991705942
55431,54068.14151555112
55432,37075.841715533585
55433,42221.041553941366
55434,22164.267840940058
55435,322.73725795236805
55436,14585.33797965272
55437,53108.67258972795
55438,45263.47527188611
55439,46985.2971953922
55440,43558.792387418966
55441,16687.98422793649
55442,24529.25434899336
55443,60827.77082151221
55444,13409.659662130944
55445,14523.617969804673
55446,64457.78657074352
55447,2219.245564982958
55448,69623.5283237834
55449,35946.37182993411
55450,49145.08822832308
55451,43441.092165582035
55452,44029.23314199644
55453,22982.464324719953
55454,51525.37564477984
55455,51858.60751028427
55456,32413.181431611876
55457,11637.43517547077
55458,38017.34991415618
55459,21753.669804720994
55460,9769.2712665274
55461,40669.97118426512
55462,21320.34701462541
55463,27855.369696637063
55464,18177.44704962009
55465,15040.700768165452
55466,43142.37831112335
55467,17416.695037705525
55468,52856.19180350528
55469,15932.812715262577
55470,47465.67251425873
55471,32678.701075221943
55472,45430.90755768194
55473,11527.680030117568
55474,43202.13628343854
55475,30662.922996785146
55476,17886.978873363354
55477,48684.19825686134
55478,17177.078521179472
55479,4405.009397723708
55480,18082.194145756774
55481,28096.83771651422
55482,25032.68897107298
55483,12920.226502323529
55484,53576.64195380819
55485,2760.578421763792
55486,45745.327424421856
55487,24160.485096702243
55488,49609.615954378234
55489,21014.95274850069
55490,22691.11518169187
55491,21317.752570785895
55492,27265.84978596314
55493,36859.67764721206
55494,20949.752285113627
55495,38603.96111016004
55496,63410.75996586171
55497,44444.36824490517
55498,62167.19948265005
55499,50746.668635028655
55500,3967.632361209601
55501,33639.21206290102
55502,48262.49195311308
55503,19300.30973717627
55504,35380.22521351212
55505,45468.77359182384
55506,66599.39495736992
55507,24072.515868518527
55508,48853.7540251809
55509,61706.94034964638
55510,32546.88698236524
55511,32785.50055607621
55512,17480.390595545956
55513,54061.851081272696
55514,24165.388614896823
55515,27083.81883607969
55516,21406.012023164392
55517,55781.65962844382
55518,46376.09105287093
55519,36295.438520081756
55520,22170.338782830113
55521,46742.606554157726
55522,8783.632651460684
55523,9952.377596585056
55524,54627.43520776923
55525,9164.88413383936
55526,29865.885255676065
55527,16430.10819079086
55528,14150.0988767238
55529,14986.388283644568
55530,13490.820918767593
55531,43893.159854189886
55532,44250.77344422985
55533,8478.133739804234
55534,42694.59379467443
55535,15060.205848104384
55536,6961.727033705388
55537,46515.3770363626
55538,24382.616682549284
55539,-2657.6000104790173
55540,6784.636545748312
55541,26431.427644509997
55542,14393.498052140592
